,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
6922,1.6024216689139594,1.6024216689139594,10.124695117709614,10.124695117709614,31.855100216727628,31.855100216727628,11.888858461941592,11.888858461941592,8.434712631412646,8.434712631412646,6.001878852961593,6.001878852961593,41.35337868740167,41.45426252235997,41.45426252235997,25.22177996257803,25.22177996257803,16.089863091844474,16.089863091844474,15.572126472795583,15.572126472795583,5.252675095913528,60.87088493205466,60.87088493205466,11.948489463831512,11.948489463831512,5.370705483365622,5.370705483365622,74.28188522458082,74.28188522458082,38.19725763449439,38.19725763449439,18.986355442694325,18.986355442694325,6.025383979390978,6.025383979390978,54.58210484405496,54.58210484405496,8.313364442264009,8.313364442264009,38.20686925934177,38.20686925934177,16.036218837754475,16.036218837754475,41.27511170988623,41.27511170988623,0.36666995228604665,0.36666995228604665,35.72296657589765,35.72296657589765,35.72296657589765,48.730976352604046,48.730976352604046,6.437680348798873,92.18189321783466,92.18189321783466,20.061991481036788,20.061991481036788,14.662992079747408,3.68478080208235,3.68478080208235,10.68300509062983,10.68300509062983,37.757014819863514,37.757014819863514,0.19436051639415564,0.1944110438257853,6.208509895561658,6.208509895561658,23.50613679946857,23.50613679946857,64.00859942843483,0.19137116819332112,0.19137116819332112,0.15612916836312973,0.15612916836312973,53.39180639731832,53.39180639731832,58.45967950926426,58.45967950926426,22.91497988288917,22.91497988288917,58.03039006727688,58.03039006727688,39.864192511229184,39.864192511229184,0.0024123530507744323,0.0024123530507744323,0.7630440513929546,0.7630440513929546,0.19450224632573096,0.19450224632573096
6923,10.50752559062813,10.50752559062813,5.054664461148222,5.054664461148222,24.84413206520336,24.84413206520336,5.7598106011481205,5.7598106011481205,3.135260642130487,3.135260642130487,3.514813452979457,3.514813452979457,30.99086453370142,31.016832577092284,31.016832577092284,17.85966776506351,17.85966776506351,13.74697985977969,13.74697985977969,10.420497894286505,10.420497894286505,0.8983153746216286,53.163792329863924,53.163792329863924,13.116098883227334,13.116098883227334,7.503758469885315,7.503758469885315,84.03424973134454,84.03424973134454,39.009169573752594,39.009169573752594,8.938520125210086,8.938520125210086,5.123498784239592,5.123498784239592,48.13365314574668,48.13365314574668,7.6511017392833685,7.6511017392833685,29.795407014449243,29.795407014449243,21.20317177946852,21.20317177946852,41.23466787465559,41.23466787465559,0.4081770487768367,0.4081770487768367,35.85952960525883,35.85952960525883,35.85952960525883,41.19703088164202,41.19703088164202,8.42249421277217,80.84805048573713,80.84805048573713,23.161199757672335,23.161199757672335,15.020837286505301,10.364128408985774,10.364128408985774,12.349568669331944,12.349568669331944,37.9829552354909,37.9829552354909,0.194454616874377,0.1944402441643246,3.046128375082644,3.046128375082644,24.290382046917976,24.290382046917976,51.675127300540765,0.2559933380634123,0.2559933380634123,0.1559864433215672,0.1559864433215672,52.60858292501243,52.60858292501243,43.16927272678976,43.16927272678976,21.221244261999093,21.221244261999093,51.2812300866878,51.2812300866878,30.127287232141015,30.127287232141015,0.002412353032909962,0.002412353032909962,0.46025160013696736,0.46025160013696736,0.36296346092151516,0.36296346092151516
6924,6.871080952927764,6.871080952927764,6.238335337777407,6.238335337777407,27.028866148572728,27.028866148572728,6.36984020826275,6.36984020826275,4.005876368848475,4.005876368848475,4.070900428383135,4.070900428383135,33.540273740261135,33.587562647333094,33.587562647333094,19.216558347100946,19.216558347100946,14.249332362133426,14.249332362133426,11.548200244960409,11.548200244960409,1.4318806489746732,57.96746304146265,57.96746304146265,13.07342626556552,13.07342626556552,7.451215156824492,7.451215156824492,83.65579222982241,83.65579222982241,38.58362102090058,38.58362102090058,11.88810235622136,11.88810235622136,5.30856125042217,5.30856125042217,48.892220889465584,48.892220889465584,7.800877738725181,7.800877738725181,31.32214019842538,31.32214019842538,19.14246865461443,19.14246865461443,41.21697880947796,41.21697880947796,0.4141733165654921,0.4141733165654921,35.62058189327725,35.62058189327725,35.62058189327725,46.02614853313796,46.02614853313796,9.190496100512776,88.53406058334649,88.53406058334649,20.004578222565392,20.004578222565392,15.49998666381155,8.303951164279178,8.303951164279178,11.778569104894892,11.778569104894892,37.70638645798399,37.70638645798399,0.19442923535737938,0.1944061924458061,3.5665494535557354,3.5665494535557354,23.850433229346965,23.850433229346965,55.75261376768829,0.2451564422647081,0.2451564422647081,0.15600842092524317,0.15600842092524317,53.08291559561127,53.08291559561127,50.9172803335122,50.9172803335122,21.898611874207052,21.898611874207052,52.05024085947368,52.05024085947368,31.98029999336636,31.98029999336636,0.0024123529752858295,0.0024123529752858295,0.5862553466757274,0.5862553466757274,0.41639538629379025,0.41639538629379025
6925,0.8640487997131007,0.8640487997131007,7.934744189197386,7.934744189197386,29.970185476003092,29.970185476003092,8.083952163351906,8.083952163351906,5.746362144571265,5.746362144571265,5.077845504834274,5.077845504834274,37.94119984190692,38.02456532510175,38.02456532510175,22.384449319185514,22.384449319185514,15.185555734872743,15.185555734872743,13.22568373259186,13.22568373259186,3.816613750274326,60.167840574990706,60.167840574990706,12.32459543262867,12.32459543262867,6.1996248562270235,6.1996248562270235,77.68915927583969,77.68915927583969,38.442363633162095,38.442363633162095,15.400134409501492,15.400134409501492,5.625418697627453,5.625418697627453,51.152546970412224,51.152546970412224,7.897744799214733,7.897744799214733,34.09648830198553,34.09648830198553,16.94886829911203,16.94886829911203,41.42070013409262,41.42070013409262,0.34656325627035495,0.34656325627035495,35.191257962296625,35.191257962296625,35.191257962296625,48.23253361572996,48.23253361572996,8.443797494740222,89.87610124576412,89.87610124576412,20.081745221303752,20.081745221303752,14.8998591251511,5.713631780424219,5.713631780424219,10.934292687223387,10.934292687223387,37.15313969246839,37.15313969246839,0.19436702310265813,0.19440476217163755,4.573931211067545,4.573931211067545,23.702209791185705,23.702209791185705,59.598663677308075,0.16508271351824105,0.16508271351824105,0.15608053383913506,0.15608053383913506,53.24148322569703,53.24148322569703,54.48697797212168,54.48697797212168,22.062440371246083,22.062440371246083,54.37892294118035,54.37892294118035,35.31218148920521,35.31218148920521,0.0024123531251683847,0.0024123531251683847,0.552294959240765,0.552294959240765,0.12781680827141506,0.12781680827141506
6926,4.347338906530723,4.347338906530723,6.571083860257436,6.571083860257436,28.554130587433452,28.554130587433452,6.991457507632185,6.991457507632185,4.600430860198547,4.600430860198547,4.511138181977607,4.511138181977607,36.7893959364389,36.85487674711807,36.85487674711807,22.19328424129757,22.19328424129757,14.691185162052772,14.691185162052772,11.864393904370766,11.864393904370766,2.153091275678934,60.046409642364594,60.046409642364594,12.503325360116646,12.503325360116646,6.819343083085198,6.819343083085198,80.59335387382437,80.59335387382437,38.85205094363145,38.85205094363145,11.002801261619375,11.002801261619375,5.082311334171987,5.082311334171987,50.51244148499481,50.51244148499481,7.552684658916976,7.552684658916976,33.08208706563065,33.08208706563065,19.25836273764416,19.25836273764416,42.16717317482288,42.16717317482288,0.3412560462286157,0.3412560462286157,36.119749483471644,36.119749483471644,36.119749483471644,48.08798527739862,48.08798527739862,9.890333029522594,83.46814849613797,83.46814849613797,21.859402861278777,21.859402861278777,14.754451256198372,8.039770878127113,8.039770878127113,12.285941283159127,12.285941283159127,38.38191785503664,38.38191785503664,0.1944119056778364,0.19444133984238046,4.088733496627206,4.088733496627206,24.108472902986435,24.108472902986435,53.63160989950725,0.15855604366558904,0.15855604366558904,0.15608354149351827,0.15608354149351827,52.81228935184513,52.81228935184513,46.44463777546115,46.44463777546115,20.928393335995878,20.928393335995878,53.70678418788029,53.70678418788029,34.00352238976336,34.00352238976336,0.0024123531243573073,0.0024123531243573073,0.41876509213271396,0.41876509213271396,0.08360513329757785,0.08360513329757785
6927,16.341895166469946,16.341895166469946,2.964645658691399,2.964645658691399,23.648104788936543,23.648104788936543,3.364342556763098,3.364342556763098,1.7479176295818737,1.7479176295818737,2.5467281516494786,2.5467281516494786,30.90429505088266,30.90519923075773,30.90519923075773,18.91432444237938,18.91432444237938,12.965662442898651,12.965662442898651,8.218566506048358,8.218566506048358,1.0547041071989365,48.487880419573614,48.487880419573614,11.840446969166381,11.840446969166381,5.6918094049507015,5.6918094049507015,74.74887803964815,74.74887803964815,40.15196075141028,40.15196075141028,2.4371104926538734,2.4371104926538734,4.632397702378387,4.632397702378387,48.11279966302854,48.11279966302854,6.851355328945832,6.851355328945832,29.086149068394523,29.086149068394523,24.495309921920875,24.495309921920875,43.72961215065443,43.72961215065443,0.3823895023307801,0.3823895023307801,36.77844776105276,36.77844776105276,36.77844776105276,36.640695820606275,36.640695820606275,9.05367235345357,59.93795680805412,59.93795680805412,31.186764651014954,31.186764651014954,12.528123334878636,13.832859347074466,13.832859347074466,13.212103286657973,13.212103286657973,39.273277880283466,39.273277880283466,0.19444369585581006,0.19444177449126676,2.613063652832018,2.613063652832018,25.406585609296634,25.406585609296634,40.271453339591964,0.19789899527453825,0.19789899527453825,0.155991274162865,0.155991274162865,51.48568344034709,51.48568344034709,25.24544684981408,25.24544684981408,18.309693326704988,18.309693326704988,51.186691308462564,51.186691308462564,29.013840816192975,29.013840816192975,0.002412353153614463,0.002412353153614463,0.2732863159299561,0.2732863159299561,0.19792829037831197,0.19792829037831197
6928,28.67774923639735,28.67774923639735,0.7149574025569461,0.7149574025569461,18.86559909223694,18.86559909223694,0.6201432454936264,0.6201432454936264,2.225397271236272,2.225397271236272,0.560471596647083,0.560471596647083,24.901705029739468,24.836370972332016,24.836370972332016,15.352579035142075,15.352579035142075,11.164008743630744,11.164008743630744,4.774114833595371,4.774114833595371,1.0874901057381432,36.82935605235295,36.82935605235295,9.544196461662038,9.544196461662038,1.7208685452695722,1.7208685452695722,51.402884858362555,51.402884858362555,39.0760874916113,39.0760874916113,4.665776842763235,4.665776842763235,4.257119224035647,4.257119224035647,45.49378983384284,45.49378983384284,6.179364427820944,6.179364427820944,25.180916741022973,25.180916741022973,28.841602696350627,28.841602696350627,45.54954129743824,45.54954129743824,0.3608532995547782,0.3608532995547782,36.439684503665774,36.439684503665774,36.439684503665774,25.233505937730488,25.233505937730488,5.0991720394972875,38.93829639682601,38.93829639682601,38.28662365805264,38.28662365805264,8.622293444248184,18.862048327291838,18.862048327291838,13.310170037361646,13.310170037361646,38.93591959205424,38.93591959205424,0.19447314033877536,0.19449795050731897,1.8776980991971,1.8776980991971,24.275272889735785,24.275272889735785,27.993541409213442,0.1668054074090404,0.1668054074090404,0.15611010591170899,0.15611010591170899,47.18828665112189,47.18828665112189,14.72780403511499,14.72780403511499,15.674119266357927,15.674119266357927,48.405045952550836,48.405045952550836,24.141134031923585,24.141134031923585,0.002412353222236617,0.002412353222236617,0.41549000845292905,0.41549000845292905,0.2334175466035161,0.2334175466035161
6929,29.732998335457022,29.732998335457022,0.7679401189207302,0.7679401189207302,18.63424569016399,18.63424569016399,0.8727579880634058,0.8727579880634058,1.6150828674279478,1.6150828674279478,2.9402558187390855,2.9402558187390855,25.15222069038689,25.082965744757303,25.082965744757303,15.925219991888728,15.925219991888728,10.908329930022223,10.908329930022223,4.809032639981387,4.809032639981387,0.8957558459992626,37.825984879990486,37.825984879990486,9.260100447412457,9.260100447412457,1.6076421758187611,1.6076421758187611,47.81330662376745,47.81330662376745,39.64502781583769,39.64502781583769,4.225822547722688,4.225822547722688,4.348223855054183,4.348223855054183,46.65361433705774,46.65361433705774,6.340149411622205,6.340149411622205,26.041969530583664,26.041969530583664,29.633329535434438,29.633329535434438,46.98984078313794,46.98984078313794,0.36943705029666646,0.36943705029666646,37.02742142209463,37.02742142209463,37.02742142209463,26.14549533781268,26.14549533781268,5.100055265117813,35.938675959312164,35.938675959312164,39.736550070744784,39.736550070744784,8.045721563445147,19.076593565174136,19.076593565174136,13.21877173577548,13.21877173577548,39.670807864349605,39.670807864349605,0.19447825053568457,0.19450823012611518,2.21126113448374,2.21126113448374,24.8674231930894,24.8674231930894,27.37235377266929,0.1796732868376966,0.1796732868376966,0.15613355694670034,0.15613355694670034,47.75488798885184,47.75488798885184,13.722889476548298,13.722889476548298,15.716464222977713,15.716464222977713,49.63406761843242,49.63406761843242,24.80867502053087,24.80867502053087,0.0024123531587810715,0.0024123531587810715,0.4960942093811067,0.4960942093811067,0.26503147932195675,0.26503147932195675
6930,16.53714913220358,16.53714913220358,3.834027673133183,3.834027673133183,24.552206168906885,24.552206168906885,3.0683814039522654,3.0683814039522654,4.490360474003989,4.490360474003989,1.8427263106626526,1.8427263106626526,34.100015689299845,34.10738179545498,34.10738179545498,22.423849065229234,22.423849065229234,13.466103942462976,13.466103942462976,8.94099873942488,8.94099873942488,3.6965687894093664,56.87291852903111,56.87291852903111,10.325934466387407,10.325934466387407,1.8653332816922767,1.8653332816922767,54.36036500878455,54.36036500878455,40.25147671165918,40.25147671165918,5.247262341611349,5.247262341611349,5.008569011857703,5.008569011857703,52.97850496397296,52.97850496397296,7.40610346283125,7.40610346283125,32.7030864082447,32.7030864082447,26.292801849123098,26.292801849123098,48.15596041846443,48.15596041846443,0.40072336658944346,0.40072336658944346,39.03865161974095,39.03865161974095,39.03865161974095,45.078163556312425,45.078163556312425,8.206409078692683,55.425693342588865,55.425693342588865,32.73127060722919,32.73127060722919,10.156000768144143,13.475547765863006,13.475547765863006,12.700025531359158,12.700025531359158,42.36404666419372,42.36404666419372,0.1945111205660793,0.1944980423847984,3.8912557846950455,3.8912557846950455,25.466578736948726,25.466578736948726,39.902721576957774,0.25211669782836627,0.25211669782836627,0.1560077806056797,0.1560077806056797,51.46562320117345,51.46562320117345,31.319043394741204,31.319043394741204,17.580778311935795,17.580778311935795,56.190541875534606,56.190541875534606,32.98817180814362,32.98817180814362,0.002412353092392098,0.002412353092392098,0.4653048944757893,0.4653048944757893,0.3385779435747504,0.3385779435747504
6931,24.834229516493732,24.834229516493732,1.6335606555722315,1.6335606555722315,20.073040178479623,20.073040178479623,0.37649367597095285,0.37649367597095285,3.3568114555768567,3.3568114555768567,0.4073708728520687,0.4073708728520687,28.632125634975285,28.591676193379524,28.591676193379524,19.311872954896344,19.311872954896344,12.13904596877847,12.13904596877847,6.445744650582864,6.445744650582864,3.173993453925,48.39505367089442,48.39505367089442,10.551269403177667,10.551269403177667,1.5527993666305795,1.5527993666305795,50.55753617197672,50.55753617197672,40.82126443597745,40.82126443597745,2.0578556322071,2.0578556322071,4.850018208500565,4.850018208500565,51.003804808222675,51.003804808222675,7.137174573132119,7.137174573132119,29.50070952286274,29.50070952286274,29.491785888156453,29.491785888156453,48.56798944456755,48.56798944456755,0.40220685614666657,0.40220685614666657,38.39857752262114,38.39857752262114,38.39857752262114,36.98152467646601,36.98152467646601,7.2464490805531705,45.34474522212582,45.34474522212582,37.28263484458109,37.28263484458109,9.249023056913908,16.744908105112668,16.744908105112668,12.949651661064312,12.949651661064312,41.67221594587867,41.67221594587867,0.19453160876571546,0.19453600035083599,2.9195756704438742,2.9195756704438742,25.966834463039827,25.966834463039827,36.04435837226349,0.24777568820045628,0.24777568820045628,0.1560591465715016,0.1560591465715016,51.05034612249677,51.05034612249677,24.282280702051345,24.282280702051345,17.32998566645241,17.32998566645241,54.04140341783924,54.04140341783924,29.13768525082037,29.13768525082037,0.0024123530491006783,0.0024123530491006783,0.2919220631832239,0.2919220631832239,0.35804719465583185,0.35804719465583185
6932,30.432148305371058,30.432148305371058,0.6963394307716134,0.6963394307716134,15.90939700226453,15.90939700226453,1.5082385752585552,1.5082385752585552,3.581082740447116,3.581082740447116,10.170264216852052,10.170264216852052,23.38368687541186,23.307445221610465,23.307445221610465,16.198093644959243,16.198093644959243,9.845294820451254,9.845294820451254,5.140608130470501,5.140608130470501,8.730842022794311,34.17858785293847,34.17858785293847,5.754492052286265,5.754492052286265,9.784736449188422,9.784736449188422,10.408344171104465,10.408344171104465,35.097053580101,35.097053580101,3.9020812440751813,3.9020812440751813,4.781707393350144,4.781707393350144,48.52898703310693,48.52898703310693,6.443763913230926,6.443763913230926,27.493766504040156,27.493766504040156,29.58966305867043,29.58966305867043,48.407040671340525,48.407040671340525,0.37631541982615524,0.37631541982615524,34.66148791551266,34.66148791551266,34.66148791551266,23.203962019284457,23.203962019284457,3.5957391415259528,37.930591024439344,37.930591024439344,38.824458288641836,38.824458288641836,3.743201338298173,17.13607930207901,17.13607930207901,10.545883801170794,10.545883801170794,36.84696237894405,36.84696237894405,0.19438892423424664,0.1944288540114514,2.7131702781774685,2.7131702781774685,20.155956500961278,20.155956500961278,36.2721443021573,0.14948028194112242,0.14948028194112242,0.15610024694145178,0.15610024694145178,42.37774164896421,42.37774164896421,38.96554950707791,38.96554950707791,15.059235518896658,15.059235518896658,51.36249956242857,51.36249956242857,25.891848729773,25.891848729773,0.002412353078106517,0.002412353078106517,0.6513907221973574,0.6513907221973574,0.21442636312628294,0.21442636312628294
6933,27.426427188885615,27.426427188885615,3.193385825569727,3.193385825569727,15.792031346236342,15.792031346236342,1.8005991840495845,1.8005991840495845,7.50750506859502,7.50750506859502,9.94794706059259,9.94794706059259,23.27887318160014,23.215220294614504,23.215220294614504,16.175460663608096,16.175460663608096,10.087260297913375,10.087260297913375,7.5401362872572015,7.5401362872572015,9.940732930178834,25.58348633976542,25.58348633976542,1.490739682421594,1.490739682421594,19.111842864955168,19.111842864955168,46.74999693098531,46.74999693098531,26.0691956010554,26.0691956010554,1.2609978694801638,1.2609978694801638,5.311080267549463,5.311080267549463,43.75931771550539,43.75931771550539,5.403811429082469,5.403811429082469,28.718452255725534,28.718452255725534,18.645826658682335,18.645826658682335,48.03885980847543,48.03885980847543,0.3673215263311606,0.3673215263311606,29.9742937050363,29.9742937050363,29.9742937050363,15.247392425148437,15.247392425148437,12.00676222256627,41.07938016319031,41.07938016319031,31.591049492003805,31.591049492003805,2.2472683429372995,7.809190680590214,7.809190680590214,8.293057377364898,8.293057377364898,30.903561576577985,30.903561576577985,0.19429665885791897,0.19432556432264045,2.2767484655938306,2.2767484655938306,10.987044752042587,10.987044752042587,29.319612322741456,0.12787560353598906,0.12787560353598906,0.15598477863392482,0.15598477863392482,29.77071074130313,29.77071074130313,62.50945568901333,62.50945568901333,13.840871598831875,13.840871598831875,46.251735811623256,46.251735811623256,27.506247644756638,27.506247644756638,0.0024123529851406925,0.0024123529851406925,0.48863054507866144,0.48863054507866144,0.22310206906268715,0.22310206906268715
6934,25.66250565336486,25.66250565336486,0.5203369083616124,0.5203369083616124,16.17249773291594,16.17249773291594,4.722139659263658,4.722139659263658,10.046505145523202,10.046505145523202,9.64240315733909,9.64240315733909,24.730386414063315,24.677565143965285,24.677565143965285,17.804338041209398,17.804338041209398,10.114286353872544,10.114286353872544,11.371472632274328,11.371472632274328,0.7334219797933031,18.73425702229352,18.73425702229352,3.744152006402572,3.744152006402572,15.025466122946762,15.025466122946762,28.143981098954985,28.143981098954985,21.128544530964746,21.128544530964746,1.5470523715209603,1.5470523715209603,5.146074220523443,5.146074220523443,38.306026204840215,38.306026204840215,4.461450908623039,4.461450908623039,28.940802628037915,28.940802628037915,9.448825890013714,9.448825890013714,47.544360544947445,47.544360544947445,0.3466698753693624,0.3466698753693624,26.997333301671794,26.997333301671794,26.997333301671794,8.825337406000564,8.825337406000564,8.320782683158189,28.661164606146656,28.661164606146656,26.349179644155974,26.349179644155974,1.5423459824146442,2.3464003252253405,2.3464003252253405,7.768552391918485,7.768552391918485,27.117325462099036,27.117325462099036,0.19429204618577336,0.194316418380751,1.885721382432112,1.885721382432112,11.789277485260962,11.789277485260962,9.679511382098902,0.12759032443832913,0.12759032443832913,0.1559667912908579,0.1559667912908579,26.994974218831473,26.994974218831473,42.7561499786858,42.7561499786858,11.227337515860825,11.227337515860825,40.5447001668202,40.5447001668202,27.891022257558635,27.891022257558635,0.0024123531381073757,0.0024123531381073757,0.4209806677944918,0.4209806677944918,0.11787619717458866,0.11787619717458866
6935,24.08328006193965,24.08328006193965,0.9745650964084591,0.9745650964084591,16.92778589619891,16.92778589619891,7.194195403075633,7.194195403075633,11.06312818625507,11.06312818625507,9.484553321218813,9.484553321218813,25.146542696021214,25.101410591439,25.101410591439,17.626055224344046,17.626055224344046,10.14769130538903,10.14769130538903,13.081187898009325,13.081187898009325,1.5846408750649899,14.707705790703473,14.707705790703473,3.292235492963983,3.292235492963983,13.617524002937612,13.617524002937612,22.79197323329554,22.79197323329554,13.305001346267744,13.305001346267744,5.591181887069776,5.591181887069776,6.2260530584183575,6.2260530584183575,34.979177530783645,34.979177530783645,3.7264916988028784,3.7264916988028784,29.316386674696933,29.316386674696933,2.962029282364815,2.962029282364815,47.14234852517463,47.14234852517463,0.35169859311242585,0.35169859311242585,23.485585788160407,23.485585788160407,23.485585788160407,5.1852347135126005,5.1852347135126005,5.677131066205842,13.78474166948726,13.78474166948726,19.061897371050605,19.061897371050605,1.6969944051768264,2.7774497698497926,2.7774497698497926,6.033162031710961,6.033162031710961,22.633674346433786,22.633674346433786,0.1942772722656715,0.19429687511171048,1.592880208319056,1.592880208319056,13.834659063984677,13.834659063984677,1.0823054482681813,0.1275491676985946,0.1275491676985946,0.15593547066508892,0.15593547066508892,25.03018155549049,25.03018155549049,25.49383943167002,25.49383943167002,9.341175109186658,9.341175109186658,37.01640813726551,37.01640813726551,28.442876792835246,28.442876792835246,0.0024123530173463183,0.0024123530173463183,0.35631947004848313,0.35631947004848313,0.1194281719292182,0.1194281719292182
6936,24.141883666411736,24.141883666411736,1.206677383356935,1.206677383356935,17.65453127643371,17.65453127643371,7.9496290564068275,7.9496290564068275,10.0931513017442,10.0931513017442,9.49483014999734,9.49483014999734,25.335714122885662,25.290758960149574,25.290758960149574,17.161348253221394,17.161348253221394,10.063540288965603,10.063540288965603,13.291283291992467,13.291283291992467,1.545375230060316,13.61425925484733,13.61425925484733,3.3672841830432834,3.3672841830432834,13.064558525350552,13.064558525350552,20.41699534353158,20.41699534353158,11.327133491105421,11.327133491105421,5.67823325785507,5.67823325785507,6.340934862069561,6.340934862069561,33.53870907925175,33.53870907925175,3.458257499441255,3.458257499441255,29.038602177273994,29.038602177273994,1.7264599696352487,1.7264599696352487,46.91355438939395,46.91355438939395,0.34633094003776016,0.34633094003776016,22.60143564742928,22.60143564742928,22.60143564742928,4.132407606481936,4.132407606481936,4.263692761238647,10.315794060286208,10.315794060286208,16.866237064382815,16.866237064382815,1.6924409116806978,3.647363549757617,3.647363549757617,5.819083458272481,5.819083458272481,21.475046648109792,21.475046648109792,0.1942895029108944,0.19431006432956993,1.473460777361598,1.473460777361598,14.351934866895121,14.351934866895121,0.7146567831974722,0.12755718669356642,0.12755718669356642,0.15594933593027627,0.15594933593027627,24.514510797659565,24.514510797659565,20.30976031043785,20.30976031043785,8.9076114662161,8.9076114662161,35.52877669702333,35.52877669702333,28.131704022542053,28.131704022542053,0.0024123531706365517,0.0024123531706365517,0.36545866332594096,0.36545866332594096,0.1078094364304238,0.1078094364304238
6937,24.63807888339493,24.63807888339493,1.1329989114335293,1.1329989114335293,17.95177108016067,17.95177108016067,7.99738961386647,7.99738961386647,8.975883483214679,8.975883483214679,9.604948340126711,9.604948340126711,25.18478939695632,25.137353460309814,25.137353460309814,16.659264400300845,16.659264400300845,9.93200759698492,9.93200759698492,13.080793656361344,13.080793656361344,1.509013352089145,13.371926037630514,13.371926037630514,3.174634501903716,3.174634501903716,12.675589867078308,12.675589867078308,18.549550095060923,18.549550095060923,10.880102013526633,10.880102013526633,4.258272429157218,4.258272429157218,6.1622790441382165,6.1622790441382165,32.64532543729077,32.64532543729077,3.3215852947430147,3.3215852947430147,28.4842553695497,28.4842553695497,1.5217034898249566,1.5217034898249566,46.575770707014556,46.575770707014556,0.34834320519564216,0.34834320519564216,22.44493962129859,22.44493962129859,22.44493962129859,3.7879796642741335,3.7879796642741335,3.9357582374023163,10.104651963148608,10.104651963148608,16.17741890591798,16.17741890591798,1.6347284689508752,3.301185829342997,3.301185829342997,6.008331589400396,6.008331589400396,21.238917603894,21.238917603894,0.1943066420441482,0.19433003372396662,1.4243393955641395,1.4243393955641395,14.475319670834851,14.475319670834851,0.6649014229685158,0.1275994008387709,0.1275994008387709,0.15597302422615766,0.15597302422615766,24.371862937896264,24.371862937896264,18.12227827558951,18.12227827558951,8.652339148213317,8.652339148213317,34.63042167383617,34.63042167383617,27.47908594512099,27.47908594512099,0.0024123530759031764,0.0024123530759031764,0.4028484219149221,0.4028484219149221,0.12645382622990853,0.12645382622990853
6938,25.305623551799055,25.305623551799055,0.8902201493719138,0.8902201493719138,17.99703975967587,17.99703975967587,7.538932940135931,7.538932940135931,7.712867044124802,7.712867044124802,9.691376434502093,9.691376434502093,24.866837805840255,24.81582446671016,24.81582446671016,16.174704646343,16.174704646343,9.734188182645783,9.734188182645783,12.553115809831056,12.553115809831056,1.4373186918883185,13.754172058376977,13.754172058376977,2.7632017992353846,2.7632017992353846,12.891385833744362,12.891385833744362,19.353170049346037,19.353170049346037,11.520172244009636,11.520172244009636,1.6346708519509767,1.6346708519509767,5.672270898157018,5.672270898157018,32.21968866297867,32.21968866297867,3.3062421239382904,3.3062421239382904,27.73795221910668,27.73795221910668,1.8927165102118972,1.8927165102118972,46.10947905672271,46.10947905672271,0.3176228153513606,0.3176228153513606,22.83593614539271,22.83593614539271,22.83593614539271,4.029252959763293,4.029252959763293,4.392896195337859,12.155551635211987,12.155551635211987,16.762357780432744,16.762357780432744,1.6228261915394657,2.012667479999232,2.012667479999232,6.531546231320895,6.531546231320895,21.749301414758687,21.749301414758687,0.19431561005396733,0.19434234454248023,1.4274067137180637,1.4274067137180637,14.269642002998392,14.269642002998392,0.34816549131623986,0.1275995482063723,0.1275995482063723,0.15599553543649816,0.15599553543649816,24.574668940590787,24.574668940590787,19.674363188088385,19.674363188088385,8.751350603725344,8.751350603725344,34.198091398740736,34.198091398740736,26.610194378915576,26.610194378915576,0.0024123531511522035,0.0024123531511522035,0.44997390827440986,0.44997390827440986,0.02393802655323333,0.02393802655323333
6939,25.914147423183103,25.914147423183103,0.906055595474393,0.906055595474393,17.97733685079584,17.97733685079584,7.063549007607435,7.063549007607435,6.462171370212327,6.462171370212327,9.827514141607004,9.827514141607004,24.483280383084725,24.428797153074385,24.428797153074385,15.662987824985505,15.662987824985505,9.546466332766302,9.546466332766302,12.010670181794113,12.010670181794113,1.4818194752324276,14.087694249280958,14.087694249280958,2.6361015197044297,2.6361015197044297,12.856170909432269,12.856170909432269,19.069974797546173,19.069974797546173,12.067306835769902,12.067306835769902,1.40092878675795,1.40092878675795,5.260103582130772,5.260103582130772,31.836139743128662,31.836139743128662,3.2906734598079557,3.2906734598079557,26.94399300854295,26.94399300854295,2.73821967049712,2.73821967049712,45.54290264015757,45.54290264015757,0.31714887068334247,0.31714887068334247,23.19964554799091,23.19964554799091,23.19964554799091,4.231420714943243,4.231420714943243,4.779521572516724,13.625857437062203,13.625857437062203,17.261826720542388,17.261826720542388,1.5727910766228803,0.6690823670330693,0.6690823670330693,7.002109304648756,7.002109304648756,22.210829075056242,22.210829075056242,0.19432474980832068,0.19435519606813392,1.4727204550916615,1.4727204550916615,14.117715269133166,14.117715269133166,0.6571850629721511,0.12764789131307208,0.12764789131307208,0.1560165230005752,0.1560165230005752,24.71605188159794,24.71605188159794,20.550111893841436,20.550111893841436,8.78961742631144,8.78961742631144,33.81058352815485,33.81058352815485,25.689087251919606,25.689087251919606,0.002412353070495745,0.002412353070495745,0.5040296073115912,0.5040296073115912,0.08641559746305083,0.08641559746305083
