,0,1,2,3,4,5,6,7,8,9
6945,235.7987863792744,-10.08539082837369,369.6479633338275,-2.6016095756993387,-2.600638667209855,-4.007127007370567,-5.808822604756706,-13.478573970177589,0.0,-12.917926987506306
6946,166.32403225431474,-9.954499434940804,351.75309294118824,-2.6045295076598984,-2.603638508580171,-4.012227584666338,-5.2986347462045,-11.660391582826668,0.0,-13.96718142307233
6947,74.72810778557324,-9.585732662755007,317.8770260023388,-2.6106990066392477,-2.609992710587159,-4.022950008561567,-4.9713427490737025,-9.727966061983361,0.0,-12.879896734099619
6948,109.2822373982102,-9.831111080398985,333.4764856752229,-2.6089290331222337,-2.6081504479036934,-4.01973583100477,-5.000228741753096,-12.339288621089011,0.0,-13.098867372251512
6949,124.0271001280494,-9.880368308475466,335.29788328165745,-2.608151481137955,-2.6073563325585076,-4.018447967563394,-4.955406869111094,-10.690272967781338,0.0,-13.229401818029386
6950,126.13652147100008,-12.085131691482546,329.55590046560536,-2.6623531123630415,-2.725174980462891,-4.537504187446811,-7.782797693237699,-20.11513914631327,0.0,-27.985376915287482
6951,59.83795604779943,-8.943541852036082,291.1148530095138,-2.6653667528135983,-2.7283102105588286,-4.543745074792301,-4.751888259560509,-5.046791599870026,0.0,-1.6381301918780256
6952,16.42753301381278,-10.365083759317013,250.57198991031993,-2.6683823283528953,-2.7317482921475844,-4.551047646474479,-6.5333707811581565,-16.525918438283316,0.0,-9.522692961449343
6953,23.866118201629185,-10.045086933081885,261.2943876670223,-2.615915847757797,-2.6158068748726766,-4.0347426198817,-6.151951203014771,-12.54190263268252,0.0,-14.535093204865793
6954,88.56977493032075,-8.964160772532768,308.9753010032812,-2.6112312940082387,-2.6105745813298236,-4.024236235999789,-4.25354361947023,-4.400486519968936,0.0,-6.625038975288469
6955,44.59631177601015,-9.224173485428503,283.05561644824604,-2.6147298163044934,-2.6143315411567425,-4.031338978627762,-4.92890889047733,-6.828225510856157,0.0,-11.107066407315076
6956,11.08957626569211,-8.481513338428737,245.17137913430022,-2.61575230955953,-2.6159089913345546,-4.03680429130137,-3.6553339402587732,-2.826407846453747,0.0,-2.9638922619792263
6957,-2.3976497689846106,-8.992323988909321,202.62004112369428,-2.613914430394643,-2.6145963733599387,-4.037481985995735,-3.334285208666898,-9.624148426850232,0.0,-2.4585985313591516
6958,-3.628703252248653,-8.41543172309253,166.84250475518655,-2.6119919618888567,-2.612552427047665,-4.033771685437728,-3.3089861714070743,-1.5341395495581658,0.0,-1.7645647636611639
6959,-4.166264442731422,-9.05951456337135,137.31746765824502,-2.6118697127632777,-2.612367809514596,-4.032878010740782,-3.320337402655972,-8.596938147416568,0.0,-2.5080075579129337
