,0,1,2,3,4,5,6,7,8,9
6923,6.750880204802706,-0.011267575589649637,-0.0015954757402596442,-0.0013466408758906478,-0.0031085484168665856,-0.0163713145318245,-0.031637341787210116,-0.1205011420704835,0.0,-6.567804097843193
6924,12.400200952664509,0.044350931338694055,0.0036623352215414684,-0.0022741639632817834,-0.005249458757745129,-0.02764600060758149,-0.05510069082283246,-0.20975762292850655,0.0,-12.15859099301324
6925,22.04053240044633,0.13867498239139353,0.012569050316869834,-0.0038504780016966333,-0.00888736929536682,-0.04680257975552815,-0.09495091857806742,-0.3613944811743662,0.0,-21.701419217167775
6926,16.97411367531201,0.0889874524353591,0.007878272958066646,-0.0030214344155207185,-0.006973825168243908,-0.03672545534241933,-0.07400856048045444,-0.281754616175581,0.0,-16.68533383099715
6927,-0.2207248173608951,-0.08113086032690298,-0.008213335683095124,-0.00020574242263482478,-0.0004749823574697887,-0.002501685679802579,-0.002748122509649009,-0.010402381999470784,0.0,0.3317725674321266
6928,-17.026938095036606,-0.248636238381009,-0.02409507007882894,0.002545988237261043,0.005876353135045753,0.030945682181282685,0.06685617838615127,0.25573547730911117,0.0,16.95188026896767
6929,-20.3319666056747,-0.2862781268810406,-0.02768592924222446,0.0030695678702832296,0.0070848265774087205,0.03730969518978455,0.08027970985150396,0.3070736985793272,0.0,20.233290799908804
6930,6.008344580865532,-0.020742948162602692,-0.0025016732504354877,-0.0012245825499602736,-0.0028266717447821277,-0.014886340496975126,-0.028542696440979676,-0.108777646207589,0.0,-5.828645662948085
6931,-5.207581395271888,-0.1297837493045877,-0.012801687758042135,0.0006169589785283147,0.0014236815274486503,0.0074962935741276215,0.01805261275196063,0.06899179349853216,0.0,5.260895602579813
6932,-26.639958075158937,-0.3557028603077621,-0.034293067838852664,0.004070477202726519,0.009395009768252305,0.04947544065701026,0.10570202141305915,0.4042681791640497,0.0,26.506043482839807
6933,-19.912924618143432,-0.283770982086912,-0.027499959729720302,0.002960147972810301,0.006832284462238936,0.035979802110140735,0.07729957514627528,0.29584437955873183,0.0,19.842886510295017
6934,-17.15750635188539,-0.25273987573324996,-0.02458038486765446,0.0025054119693582177,0.0057827584609755345,0.030452991443614574,0.0656190257136052,0.25142323032288766,0.0,17.110921245578435
6935,-14.150946497913798,-0.21986371994939863,-0.021466641182428248,0.0020110618793559576,0.004641712649447349,0.024443943103193755,0.053011327925199664,0.2032403268734277,0.0,14.131365067208057
6936,-14.77084558327886,-0.2257575785974572,-0.022037364288459926,0.002109998921517642,0.004870083584790186,0.02564662707955162,0.0554597744052964,0.2126524186449305,0.0,14.745100014555184
6937,-16.516058418996025,-0.24384117194359684,-0.023768887886191692,0.0023918159104794334,0.0055205434020956234,0.02907204647848649,0.06253839702299166,0.23980822665652562,0.0,16.474390367410106
6938,-18.683620220037163,-0.2656927205936435,-0.02585276867983133,0.0027479248943570456,0.006342525744760075,0.03340089155932513,0.07149585179086343,0.27410373268673555,0.0,18.620549300442438
6939,-20.928424869045962,-0.28825718861707805,-0.02800350840533028,0.003117865322121327,0.007196378036361195,0.037897391446124806,0.08079163635608033,0.30972837134370707,0.0,20.84319853301149
6940,-23.57032445891318,-0.31610720310868906,-0.030640917373903065,0.0035532094333830533,0.008201230226159595,0.04318922152719279,0.09180003783734036,0.3518625182537582,0.0,23.46101336608756
6941,-28.70346741812983,-0.37380265803219365,-0.036128894374677145,0.004387941544766516,0.010127872062819177,0.053335211687865036,0.11316732988497097,0.43344912916535683,0.0,28.554769009508295
6942,-13.436363938767013,-0.21125478961903932,-0.02054191048961229,0.0019638097236350793,0.00453261596578991,0.023869310695995183,0.05208880474476507,0.19923221186208329,0.0,13.398972996686965
6943,39.97212081919982,0.2887350583113064,0.026476058373795297,-0.00680230136139659,-0.015700622992744384,-0.08268275844570605,-0.16892792598719533,-0.6434443578649497,0.0,-39.39592011685501
6944,43.62168545551076,0.32094838701343054,0.029458931497167384,-0.007383310360854267,-0.017041741369795693,-0.08974559446250774,-0.18347980712593057,-0.6988620753294696,0.0,-42.99991285205218
6945,44.31662906673726,0.3270894084005359,0.0300326295785851,-0.007502403849958261,-0.01731658424380994,-0.09119284804308814,-0.1864374446994844,-0.7100151871362651,0.0,-43.690967680021586
6946,40.56612040009076,0.29635173968072237,0.02721273187715667,-0.006907377878587639,-0.015943126826903076,-0.08395974752790836,-0.17156684988321846,-0.653139262870545,0.0,-39.99668692889955
6947,31.984273814177175,0.23153938202909008,0.02129051717744801,-0.005475137027229016,-0.012637366748660006,-0.06655106655350751,-0.13598681699499104,-0.5176426908601784,0.0,-31.541037467662328
6948,35.28761164970794,0.255934871626454,0.02351419822007017,-0.006033084711171033,-0.013925154749229007,-0.07333272783186529,-0.14984004778568571,-0.5702836465778244,0.0,-34.79334693412421
6949,36.08000176396877,0.2611790297061942,0.02398384498516748,-0.006165970914018659,-0.01423186757749384,-0.07494792341737555,-0.15312928051508426,-0.5828155340229585,0.0,-35.57024798418917
6950,37.331328046774416,4.682369647612409,0.6381154312685879,0.48953793684037933,1.129910159446425,5.950312040115902,11.495077928623472,53.525920280755734,0.0,-31.889869755658513
6951,29.202264195453047,4.591385509817263,0.6296213705380183,0.49007444607731987,1.1311479546287746,5.956828855919549,11.515265937370769,53.63058925903781,0.0,-23.88475478684612
6952,1.0622826084739057,4.29519935940993,0.6016608664377046,0.49335843943750546,1.1387276598792933,5.996744528054942,11.587483268977468,54.03702613213502,0.0,3.9350504632669194
6953,3.628975863413283,-0.039467539000416885,-0.004240699443869289,-0.0008126950212672401,-0.0018760367195524985,-0.00988034326849685,-0.018248966109306153,-0.06961514897701881,0.0,-3.4830628306828277
6954,29.762267967058314,0.20674160416758625,0.01892372384567409,-0.00510971697964735,-0.011793829876782902,-0.06210850461545003,-0.12678781910045095,-0.48307932849609286,0.0,-29.327648986109022
6955,17.652167411736038,0.10030706381908372,0.008983391065584101,-0.0031014490167204922,-0.007158557721174352,-0.03769845257780002,-0.07629514552152866,-0.2907952876171416,0.0,-17.36070037351255
6956,-8.75811883982373,-0.15961713137710953,-0.015606747447641567,0.0012194958971273318,0.0028147352747042165,0.01482290320898949,0.03310065597254763,0.12664379894726135,0.0,8.764416195117084
6957,-34.00990300827405,-0.4241766160070034,-0.040823212544211174,0.005298450152546819,0.012229375159890032,0.06440192790063559,0.13633932846857175,0.5216515342524859,0.0,33.79312376618752
6958,-28.422972425952096,-0.36630469478921135,-0.03537030469610514,0.004362830558040598,0.010069912875808662,0.05302998755838584,0.11239987380981994,0.4304747730939853,0.0,28.264077938933116
6959,-25.329961051083014,-0.33495255382160893,-0.03241116587517112,0.003840381116992475,0.008864191307698777,0.046680867511559754,0.0990988303470273,0.37977822490427204,0.0,25.20458078435431
