,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6922,27.204568423330784,27.204568423330784,307.39319122582674,27.923278778791428,1.2761895284056664,109.89958600699902,1.2761895284056664,27.204568423330784,87.2006038799882,87.2006038799882,30.777061477303505,30.777061477303505,30.777061477303505,30.777061477303505,38.471885569393635,38.471885569393635,60.853570967912674,60.853570967912674,20.232178166508675,966.1862881779671,25.83865250647068,25.83865250647068,27.204568423330784,25.83865250647068,27.204568423330784,1.2761895284056664,1.2761895284056664,159.81571331620216,184.84414248168468,39.67366927117109,0.0,0.0,0.0,0.0,0.0,457.1547270491719,89.94280240684748,173.04543631523848,159.81571331620216,27.204568423330784,81.64073468744755,21.86753211915493,21.86753211915493,21.86753211915493,0.0,307.39319122582674,27.923278778791428,88.56910686194897,88.56910686194897,88.56910686194897,0.0,0.0,27.923278778791428,27.923278778791428,307.39319122582674,27.204568423330784,-25.710667602717876,0.0,159.81571331620216,89.94280240684748,27.413527257740498,-25.710667602717876,-25.710667602717876,-25.710667602717876,21.86753211915493,159.81571331620216,159.81571331620216,184.84414248168468,39.67366927117109
6923,25.906915478408337,25.906915478408337,288.75481371581554,28.190193988382816,1.8421560525894165,92.03436803817749,1.8421560525894165,25.906915478408337,74.24660146981478,74.24660146981478,31.296905919909477,31.296905919909477,31.296905919909477,31.296905919909477,34.31906045228243,34.31906045228243,43.7390324100852,43.7390324100852,19.659874014556408,924.3331230953336,26.077307358384132,26.077307358384132,25.906915478408337,26.077307358384132,25.906915478408337,1.8421560525894165,1.8421560525894165,148.39443750679493,155.9750034585595,35.95951193571091,0.0,0.0,0.0,0.0,0.0,446.81610932201147,79.37939155101776,165.00278820842505,148.39443750679493,25.906915478408337,68.79509173333645,17.43048382550478,17.43048382550478,17.43048382550478,0.0,288.75481371581554,28.190193988382816,84.07537642866373,84.07537642866373,84.07537642866373,0.0,0.0,28.190193988382816,28.190193988382816,288.75481371581554,25.906915478408337,-25.385039262473583,0.0,148.39443750679493,79.37939155101776,20.12502969801426,-25.385039262473583,-25.385039262473583,-25.385039262473583,17.43048382550478,148.39443750679493,148.39443750679493,155.9750034585595,35.95951193571091
6924,27.16175851225853,27.16175851225853,295.1820096820593,27.99309393018484,1.0690732300281525,97.3302428200841,1.0690732300281525,27.16175851225853,77.38115810602903,77.38115810602903,31.189171753823757,31.189171753823757,31.189171753823757,31.189171753823757,37.09462931007147,37.09462931007147,47.26574559509754,47.26574559509754,20.107308238744736,939.6752503663301,25.75364724546671,25.75364724546671,27.16175851225853,25.75364724546671,27.16175851225853,1.0690732300281525,1.0690732300281525,152.76137963682413,160.11487717926502,36.36029873788357,0.0,0.0,0.0,0.0,0.0,448.0998985990882,85.67267729341984,165.851640753448,152.76137963682413,27.16175851225853,70.30232170969248,18.50851397961378,18.50851397961378,18.50851397961378,0.0,295.1820096820593,27.99309393018484,85.63377941399813,85.63377941399813,85.63377941399813,0.0,0.0,27.99309393018484,27.99309393018484,295.1820096820593,27.16175851225853,-25.627196960151196,0.0,152.76137963682413,85.67267729341984,23.272294379770756,-25.627196960151196,-25.627196960151196,-25.627196960151196,18.50851397961378,152.76137963682413,152.76137963682413,160.11487717926502,36.36029873788357
6925,25.680210389196873,25.680210389196873,295.44353891164064,27.67217791825533,0.5074240937829018,102.74899055808783,0.5074240937829018,25.680210389196873,80.95066998153925,80.95066998153925,29.9055158495903,29.9055158495903,29.9055158495903,29.9055158495903,32.30591268092394,32.30591268092394,50.75327333062887,50.75327333062887,19.386775016784668,938.6308122053742,25.86343155056238,25.86343155056238,25.680210389196873,25.86343155056238,25.680210389196873,0.5074240937829018,0.5074240937829018,154.6814239397645,167.30726128071547,38.08033341169357,0.0,0.0,0.0,0.0,0.0,442.79599318653345,87.8107527717948,165.89764077216387,154.6814239397645,25.680210389196873,74.66200336068869,19.89322304725647,19.89322304725647,19.89322304725647,0.0,295.44353891164064,27.67217791825533,85.51306982338428,85.51306982338428,85.51306982338428,0.0,0.0,27.67217791825533,27.67217791825533,295.44353891164064,25.680210389196873,-25.798140935599804,0.0,154.6814239397645,87.8107527717948,24.463906444609165,-25.798140935599804,-25.798140935599804,-25.798140935599804,19.89322304725647,154.6814239397645,154.6814239397645,167.30726128071547,38.08033341169357
6926,23.919481717050076,23.919481717050076,281.160189896822,27.81251872330904,-0.5827548056840897,98.04559501260519,-0.5827548056840897,23.919481717050076,76.4186042919755,76.4186042919755,28.774300195276737,28.774300195276737,28.774300195276737,28.774300195276737,31.076522953808308,31.076522953808308,45.80533920228481,45.80533920228481,18.812680259346962,902.6647225320339,26.61071328818798,26.61071328818798,23.919481717050076,26.61071328818798,23.919481717050076,-0.5827548056840897,-0.5827548056840897,149.10612554848194,161.6938430890441,37.5319510102272,0.0,0.0,0.0,0.0,0.0,439.4282029271126,87.59799437224865,162.7562282308936,149.10612554848194,23.919481717050076,72.05069492012262,17.676521122455597,17.676521122455597,17.676521122455597,0.0,281.160189896822,27.81251872330904,81.54568813741207,81.54568813741207,81.54568813741207,0.0,0.0,27.81251872330904,27.81251872330904,281.160189896822,23.919481717050076,-26.252830408513546,0.0,149.10612554848194,87.59799437224865,19.345313042402267,-26.252830408513546,-26.252830408513546,-26.252830408513546,17.676521122455597,149.10612554848194,149.10612554848194,161.6938430890441,37.5319510102272
6927,21.117114156484604,21.117114156484604,247.0747310742736,27.69363847374916,-0.0033692866563796997,80.86144877970219,-0.0033692866563796997,21.117114156484604,66.01611462980509,66.01611462980509,28.322811640799046,28.322811640799046,28.322811640799046,28.322811640799046,34.361502423882484,34.361502423882484,33.94813595712185,33.94813595712185,15.814560241997242,824.6305473223329,20.697735458612442,20.697735458612442,21.117114156484604,20.697735458612442,21.117114156484604,-0.0033692866563796997,-0.0033692866563796997,135.33349975198507,146.66321832686663,35.233150377869606,0.0,0.0,0.0,0.0,0.0,422.79828410595655,72.25698549300432,153.65909767895937,135.33349975198507,21.117114156484604,65.8499463647604,15.16271237283945,15.16271237283945,15.16271237283945,0.0,247.0747310742736,27.69363847374916,73.5419412702322,73.5419412702322,73.5419412702322,0.0,0.0,27.69363847374916,27.69363847374916,247.0747310742736,21.117114156484604,-27.15711659193039,0.0,135.33349975198507,72.25698549300432,22.42739564180374,-27.15711659193039,-27.15711659193039,-27.15711659193039,15.16271237283945,135.33349975198507,135.33349975198507,146.66321832686663,35.233150377869606
6928,17.1368627846241,17.1368627846241,207.22218936681747,26.734676517546177,1.1897828578948975,63.2875392511487,1.1897828578948975,17.1368627846241,57.51272854954004,57.51272854954004,28.809197641909122,28.809197641909122,28.809197641909122,28.809197641909122,28.14602968841791,28.14602968841791,24.937350049614906,24.937350049614906,12.621814526617527,722.50794441998,18.57220446318388,18.57220446318388,17.1368627846241,18.57220446318388,17.1368627846241,1.1897828578948975,1.1897828578948975,122.15768706798553,131.34357274323702,33.09621869772673,0.0,0.0,0.0,0.0,0.0,397.55819756537676,58.91524026542902,142.50398913025856,122.15768706798553,17.1368627846241,61.91107425838709,12.971239350736141,12.971239350736141,12.971239350736141,0.0,207.22218936681747,26.734676517546177,65.34252036362886,65.34252036362886,65.34252036362886,0.0,0.0,26.734676517546177,26.734676517546177,207.22218936681747,17.1368627846241,-26.025162935256958,0.0,122.15768706798553,58.91524026542902,18.31819696724415,-26.025162935256958,-26.025162935256958,-26.025162935256958,12.971239350736141,122.15768706798553,122.15768706798553,131.34357274323702,33.09621869772673
6929,17.215130522847176,17.215130522847176,204.2440241277218,26.820101648569107,0.9055342227220535,65.95973125100136,0.9055342227220535,17.215130522847176,58.70050348341465,58.70050348341465,29.112664811313152,29.112664811313152,29.112664811313152,29.112664811313152,31.255706012248993,31.255706012248993,26.152552656829357,26.152552656829357,12.313498623669147,729.6217159256339,19.971910439431667,19.971910439431667,17.215130522847176,19.971910439431667,17.215130522847176,0.9055342227220535,0.9055342227220535,125.87286464124918,136.60539411008358,33.68733736127615,0.0,0.0,0.0,0.0,0.0,407.21562530100346,60.41792340576649,145.31863728165627,125.87286464124918,17.215130522847176,62.99837826192379,14.232535883784294,14.232535883784294,14.232535883784294,0.0,204.2440241277218,26.820101648569107,66.14264541864395,66.14264541864395,66.14264541864395,0.0,0.0,26.820101648569107,26.820101648569107,204.2440241277218,17.215130522847176,-27.065258033573627,0.0,125.87286464124918,60.41792340576649,20.36302223801613,-27.065258033573627,-27.065258033573627,-27.065258033573627,14.232535883784294,125.87286464124918,125.87286464124918,136.60539411008358,33.68733736127615
6930,21.264026142656803,21.264026142656803,235.01166854798794,26.795484766364098,-2.1422193944454193,94.25478396564722,-2.1422193944454193,21.264026142656803,71.09058281034231,71.09058281034231,28.710638754069805,28.710638754069805,28.710638754069805,28.710638754069805,46.039602033793926,46.039602033793926,39.92537811398506,39.92537811398506,12.695822551846504,829.4797849729657,26.399112783372402,26.399112783372402,21.264026142656803,26.399112783372402,21.264026142656803,-2.1422193944454193,-2.1422193944454193,148.79424419999123,167.68651265650988,35.560284316539764,0.0,0.0,0.0,0.0,0.0,453.0382763519883,83.40318461507559,160.00304833054543,148.79424419999123,21.264026142656803,68.82173079252243,19.19183047860861,19.19183047860861,19.19183047860861,0.0,235.01166854798794,26.795484766364098,75.6273633018136,75.6273633018136,75.6273633018136,0.0,0.0,26.795484766364098,26.795484766364098,235.01166854798794,21.264026142656803,-29.674276173114777,0.0,148.79424419999123,83.40318461507559,21.994465351104736,-29.674276173114777,-29.674276173114777,-29.674276173114777,19.19183047860861,148.79424419999123,148.79424419999123,167.68651265650988,35.560284316539764
6931,20.41628371924162,20.41628371924162,229.5303661376238,26.186670787632465,-0.4512963443994522,81.28479564189911,-0.4512963443994522,20.41628371924162,65.58460402488708,65.58460402488708,30.407393217086792,30.407393217086792,30.407393217086792,30.407393217086792,39.52111767977476,39.52111767977476,34.01377269625664,34.01377269625664,11.137141317129135,812.469335757196,23.545877195894718,23.545877195894718,20.41628371924162,23.545877195894718,20.41628371924162,-0.4512963443994522,-0.4512963443994522,142.3693251758814,157.66363179683685,33.48847475647926,0.0,0.0,0.0,0.0,0.0,439.700267277658,71.00642897188663,154.4885318800807,142.3693251758814,20.41628371924162,64.8291078582406,17.025128096342087,17.025128096342087,17.025128096342087,0.0,229.5303661376238,26.186670787632465,73.67772582173347,73.67772582173347,73.67772582173347,0.0,0.0,26.186670787632465,26.186670787632465,229.5303661376238,20.41628371924162,-28.706497564911842,0.0,142.3693251758814,71.00642897188663,22.399799667298794,-28.706497564911842,-28.706497564911842,-28.706497564911842,17.025128096342087,142.3693251758814,142.3693251758814,157.66363179683685,33.48847475647926
6932,16.857114784419537,16.857114784419537,206.9325426891446,24.845361925661564,2.4696845933794975,65.08602837473154,2.4696845933794975,16.857114784419537,57.06760050356388,57.06760050356388,28.467969372868538,28.467969372868538,28.467969372868538,28.467969372868538,34.904694743454456,34.904694743454456,19.648157104849815,19.648157104849815,9.8309967815876,698.4668100774288,23.86938290297985,23.86938290297985,16.857114784419537,23.86938290297985,16.857114784419537,2.4696845933794975,2.4696845933794975,124.2393187880516,140.7135198265314,33.472366623580456,0.0,0.0,0.0,0.0,0.0,382.3454530015588,53.620346650481224,138.95156490802765,124.2393187880516,16.857114784419537,60.662813760340214,13.266261503100395,13.266261503100395,13.266261503100395,0.0,206.9325426891446,24.845361925661564,66.84234003722668,66.84234003722668,66.84234003722668,0.0,0.0,24.845361925661564,24.845361925661564,206.9325426891446,16.857114784419537,-28.3353928104043,0.0,124.2393187880516,53.620346650481224,5.395381443202496,-28.3353928104043,-28.3353928104043,-28.3353928104043,13.266261503100395,124.2393187880516,124.2393187880516,140.7135198265314,33.472366623580456
6933,14.711022175848484,14.711022175848484,174.36525556445122,23.77863109856844,4.61242038756609,54.92004541307688,4.61242038756609,14.711022175848484,48.43675086647272,48.43675086647272,22.696578413248062,22.696578413248062,22.696578413248062,22.696578413248062,34.71933697164059,34.71933697164059,21.225589409470558,21.225589409470558,10.593134388327599,552.347762979567,22.76798891276121,22.76798891276121,14.711022175848484,22.76798891276121,14.711022175848484,4.61242038756609,4.61242038756609,99.4456295222044,115.0611980035901,32.17657732218504,0.0,0.0,0.0,0.0,0.0,310.6606257259846,40.610987804830074,117.44533085823059,99.4456295222044,14.711022175848484,55.54050920158625,7.124521486461163,7.124521486461163,7.124521486461163,0.0,174.36525556445122,23.77863109856844,55.82342794537544,55.82342794537544,55.82342794537544,0.0,0.0,23.77863109856844,23.77863109856844,174.36525556445122,14.711022175848484,-29.449854411184788,0.0,99.4456295222044,40.610987804830074,-14.604287974536419,-29.449854411184788,-29.449854411184788,-29.449854411184788,7.124521486461163,99.4456295222044,99.4456295222044,115.0611980035901,32.17657732218504
6934,11.05443973839283,11.05443973839283,149.54290409386158,23.391538195312023,6.09606508910656,49.66049634665251,6.09606508910656,11.05443973839283,41.65160145610571,41.65160145610571,18.10675422102213,18.10675422102213,18.10675422102213,18.10675422102213,32.75899973511696,32.75899973511696,18.402056753635406,18.402056753635406,8.253595016896725,472.07158524543047,13.511409670114517,13.511409670114517,11.05443973839283,13.511409670114517,11.05443973839283,6.09606508910656,6.09606508910656,79.63098677992821,90.62311221659184,31.172283500432968,0.0,0.0,0.0,0.0,0.0,260.64832086861134,33.20784639567137,100.79518881440163,79.63098677992821,11.05443973839283,53.83428085595369,9.995138891041279,9.995138891041279,9.995138891041279,0.0,149.54290409386158,23.391538195312023,44.65948534011841,44.65948534011841,44.65948534011841,0.0,0.0,23.391538195312023,23.391538195312023,149.54290409386158,11.05443973839283,-29.402670554816723,0.0,79.63098677992821,33.20784639567137,-2.108568660914898,-29.402670554816723,-29.402670554816723,-29.402670554816723,9.995138891041279,79.63098677992821,79.63098677992821,90.62311221659184,31.172283500432968
6935,8.489618644118309,8.489618644118309,130.93252620846033,22.56178279966116,6.337199330329895,41.869969971477985,6.337199330329895,8.489618644118309,36.15440499037504,36.15440499037504,14.182832196354866,14.182832196354866,14.182832196354866,14.182832196354866,31.21485733985901,31.21485733985901,12.77127542346716,12.77127542346716,6.171930514276028,407.1845055818558,7.840355753898621,7.840355753898621,8.489618644118309,7.840355753898621,8.489618644118309,6.337199330329895,6.337199330329895,62.143699452281,73.17677266150713,30.282276034355164,0.0,0.0,0.0,0.0,0.0,213.24373053759336,29.537084996700287,86.28894171118736,62.143699452281,8.489618644118309,52.50961997359991,9.532039910554886,9.532039910554886,9.532039910554886,0.0,130.93252620846033,22.56178279966116,39.06157390028238,39.06157390028238,39.06157390028238,0.0,0.0,22.56178279966116,22.56178279966116,130.93252620846033,8.489618644118309,-29.033405631780624,0.0,62.143699452281,29.537084996700287,21.982377663254738,-29.033405631780624,-29.033405631780624,-29.033405631780624,9.532039910554886,62.143699452281,62.143699452281,73.17677266150713,30.282276034355164
6936,7.872561290860176,7.872561290860176,125.95786134153605,22.458951950073242,6.223338045179844,38.44506414234638,6.223338045179844,7.872561290860176,34.162811644375324,34.162811644375324,13.250421367585659,13.250421367585659,13.250421367585659,13.250421367585659,30.120833657681942,30.120833657681942,11.07967033982277,11.07967033982277,5.925682112574577,386.6006157398224,6.5292559042572975,6.5292559042572975,7.872561290860176,6.5292559042572975,7.872561290860176,6.223338045179844,6.223338045179844,56.692257076501846,66.42935933917761,30.051394753158092,0.0,0.0,0.0,0.0,0.0,199.67827131599188,28.895836144685745,81.95746256411076,56.692257076501846,7.872561290860176,51.41841821372509,8.598533354699612,8.598533354699612,8.598533354699612,0.0,125.95786134153605,22.458951950073242,37.19456309825182,37.19456309825182,37.19456309825182,0.0,0.0,22.458951950073242,22.458951950073242,125.95786134153605,7.872561290860176,-28.91901805996895,0.0,56.692257076501846,28.895836144685745,24.450764261186123,-28.91901805996895,-28.91901805996895,-28.91901805996895,8.598533354699612,56.692257076501846,56.692257076501846,66.42935933917761,30.051394753158092
6937,7.73723591119051,7.73723591119051,122.71182922273874,22.524360366165638,6.000921927392483,37.02565397322178,6.000921927392483,7.73723591119051,32.374338023364544,32.374338023364544,13.499917924404144,13.499917924404144,13.499917924404144,13.499917924404144,28.05114383250475,28.05114383250475,10.432810515165329,10.432810515165329,5.991417698562145,375.9463690891862,5.903620481491089,5.903620481491089,7.73723591119051,5.903620481491089,7.73723591119051,6.000921927392483,6.000921927392483,54.403108939528465,63.01801935583353,29.910173825919628,0.0,0.0,0.0,0.0,0.0,195.08968840539455,28.953139573335648,80.38032654672861,54.403108939528465,7.73723591119051,47.24554067105055,8.210307344794273,8.210307344794273,8.210307344794273,0.0,122.71182922273874,22.524360366165638,35.768175296485424,35.768175296485424,35.768175296485424,0.0,0.0,22.524360366165638,22.524360366165638,122.71182922273874,7.73723591119051,-28.22787883132696,0.0,54.403108939528465,28.953139573335648,24.80477213859558,-28.22787883132696,-28.22787883132696,-28.22787883132696,8.210307344794273,54.403108939528465,54.403108939528465,63.01801935583353,29.910173825919628
