,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6932,66.27413407161889,66.27413407161889,6.999980168823845,37.99997827545195,484.9999998785866,47.999999864108695,216.1754613593753,563.3438804584673,3.520167488650472e-07,3.520167488650464e-07,3.4092688276000485e-07,1.88820432060426e-05,1.8882043206042544e-05,1.888204251386538e-05,1.7215038228129975e-05,1.7215037881990896e-05,425.9999454584961,414.9999454584855,82.9999786560941,111.99997819153371,3.5292449749967815e-07,3.529244974996765e-07,1069.999999612863,219.9999785792621,40.9682197827544,207.29186239080704,207.29186239080704,599.9999996275193,59.99999473364526,2.397068847877367e-05,0.0,0.0,0.0,0.0,0.0,229.999996129531,32.99997946943816,24.99999989545412,31.999990155141592,730.9999996128626,127.9999734712711,61.99996373202149,54.99996373182805,248.99996373204013,0.0,649.9999995386977,143.99999977174264,247.99997647569697,102.99997647496394,224.9999764756752,0.0,0.0,1.6165987984405257e-07,379.9999997717426,439.9999801756359,257.9207140147785,1579.999999603585,0.0,414.9999901556165,23.999979469702748,789.9999681617383,1.6550224454447808e-05,1.6550224454447808e-05,1.6550224454447916e-05,434.999963732373,119.99999986563344,35.999999893224285,22.99999989422341,49.999999891561885
6933,15.23321737563131,15.23321737563131,6.999958289297107,37.99995612394111,484.9999998997805,47.99999988708784,124.74174967992649,21.578588146402137,2.856909527139445e-07,2.856909527139428e-07,2.768545492867029e-07,8.085649655923365e-06,8.08564965592331e-06,8.085584917099905e-06,7.701763823706202e-06,7.701743090691125e-06,142.90071368661296,140.53599577457024,82.99997054184192,111.99997269404166,2.892577167468996e-07,2.892577167468996e-07,1069.9999996804036,219.9999684724177,13.215144135907243,122.0687318722309,122.0687318722309,599.999999688948,59.99999385797647,9.120627333213149e-06,0.0,0.0,0.0,0.0,0.0,229.99999595186213,32.99997730677241,24.99999991312832,31.999988358162444,730.9999996804036,127.18811121789037,61.99919090803888,54.99919281399265,248.9991754011778,0.0,649.9999996137153,143.9999998103936,247.99995010641223,102.9999501066893,224.99995010683932,0.0,0.0,1.328613820894754e-07,379.9999998103936,439.9999583474192,19.33812009814156,1579.9999996663205,0.0,414.9999883587506,23.9999773067708,789.9999435143089,7.542188785642748e-06,7.542188785642694e-06,7.542188785642639e-06,434.9991794348134,119.99999988862686,35.99999991157497,22.999999912173728,49.99999991002019
6934,1.0212066110114077e-05,1.0212066110114077e-05,6.999972042458577,37.99995193787269,484.9999999783552,47.99999997555823,54.24625197867061,1.0211967046447627e-05,6.150507303257566e-08,6.150507303257545e-08,5.954962340099824e-08,1.4829888684428296e-06,1.4829888684428431e-06,1.4829889060481244e-06,1.4258343734624936e-06,1.4258343869725943e-06,12.94778870681038,12.865972859500149,82.99998144273825,111.99998291405198,6.224567869854353e-08,6.224567869854374e-08,1069.9999999303304,219.9999802632921,1.021221206564982e-05,53.72480791408126,53.72480791408126,599.9999999320238,59.99999827376266,1.6390721423701984e-06,0.0,0.0,0.0,0.0,0.0,229.99999890894347,32.99999327123437,24.99999998116319,31.99999613353954,730.9999999303303,15.064474708356729,30.54278006161619,27.14034598979337,116.95445194252534,0.0,649.9999999158192,143.9999999588366,247.99991503537112,102.99991502518212,224.99991503440995,0.0,0.0,2.8650127068976933e-08,379.9999999588366,439.9999720498983,1.0211948253784672e-05,1579.9999999271968,0.0,414.99999613335217,23.99999327133516,548.9621262439612,1.4005242671471851e-06,1.4005242671471783e-06,1.4005242671471783e-06,193.9679687678212,119.9999999758569,35.999999980860856,22.999999980978806,49.99999998053384
6935,2.183444686317806e-05,2.183444686317806e-05,6.999486582935485,0.0003857461352635,484.999999938502,47.999999930326055,12.03837960882743,2.182927001280607e-05,1.7294196028305327e-07,1.7294196028305493e-07,1.673431435084675e-07,3.4237888454189563e-06,3.423788845419119e-06,3.423789250661636e-06,3.3179538687369494e-06,3.3179538609908127e-06,4.393625930281756e-05,4.39369453993808e-05,82.99986350643303,111.99984696292071,1.762548839098009e-07,1.7625488390980514e-07,1069.9999998020198,219.9998967966212,2.183584090726851e-05,11.955500500300642,11.955500500300642,599.9999998062032,59.99999273107282,3.7135835750126095e-06,0.0,0.0,0.0,0.0,0.0,229.99999616654745,32.99997568786862,24.999999946235405,31.99998416108709,730.9999998020197,2.5247130748000043e-05,6.139177904680274,5.928712734692705,9.091915117200084,0.0,649.9999997607431,143.9999998830743,218.07435643760607,79.78939293380519,195.63526971564656,0.0,0.0,8.127646312385426e-08,379.9999998830744,439.9994871627897,2.1829959380173517e-05,1579.9999997912607,0.0,414.9999841607919,23.99997568832907,136.82630226504622,3.2696461584464363e-06,3.269646158446382e-06,3.269646158446382e-06,10.470438882330326,119.9999999312919,35.99999994551624,22.99999994573709,49.9999999445074
6936,1.6165720311705632e-05,1.616572031170574e-05,5.571141762327377,0.0001647765986728,484.9999999516064,47.99999994505561,2.195958255601081,1.616534469556371e-05,1.3595167692338586e-07,1.3595167692338586e-07,1.3144634687528902e-07,2.66949970949523e-06,2.669499709495176e-06,2.669498983613933e-06,2.587794859507472e-06,2.587794092460266e-06,3.98789560275125e-05,3.987500846554378e-05,82.99982302314886,111.99972916079068,1.384619887608628e-07,1.384619887608624e-07,1069.9999998363023,219.9998969414131,1.6165933300508388e-05,2.189184428272978,2.189184428272978,599.9999998397715,59.99999371325364,2.892429564096369e-06,0.0,0.0,0.0,0.0,0.0,229.99999678161137,32.9999794691212,24.999999957721293,31.999985768836424,730.9999998363027,1.9827327568329488e-05,0.7285565606157806,0.6980953446259746,1.0903096574891502,0.0,649.9999997991562,143.9999999066976,201.40660814054465,71.06145210998667,179.6115037273634,0.0,0.0,6.182114797819552e-08,379.9999999066976,431.5131132848152,1.6165280496107737e-05,1579.99999982692,0.0,414.99998575699976,23.99997950157518,32.85794201459699,2.550236429096632e-06,2.5502364290966453e-06,2.5502364290966453e-06,1.1983860928622148,119.9999999458018,35.99999995717948,22.99999995734256,49.99999995639804
6937,2.2013081982153468e-05,2.2013081982153685e-05,4.183090818741865,0.0002449061302967,484.9999999332685,47.99999992428195,2.232782374166454,2.2018657463859347e-05,1.877793362447372e-07,1.8777933624473805e-07,1.81520225597181e-07,3.811656094996848e-06,3.811656094996821e-06,3.811657582833612e-06,3.691417558229559e-06,3.691417982671914e-06,6.203340945444731e-05,6.203052332899323e-05,82.99973073917423,111.99948878267142,1.908544780890583e-07,1.908544780890583e-07,1069.9999997743223,219.99984937162571,2.201202844334931e-05,2.213751248947093,2.213751248947093,599.9999997790324,59.9999913901247,4.138758277678e-06,0.0,0.0,0.0,0.0,0.0,229.99999548391463,32.999971458374546,24.999999941682024,31.99997954436192,730.9999997743223,3.128708650474311e-05,8.598282257584117,8.263973380629732,12.752482732788131,0.0,649.9999997231596,143.99999987137562,195.6289620037741,67.85233707331507,173.54956230947434,0.0,0.0,8.524287434609824e-08,379.9999998713756,419.4702674630994,2.2017853821363373e-05,1579.999999761976,0.0,414.9999795425253,23.99997155135923,9.650202489459788,3.636902727393004e-06,3.636902727393004e-06,3.636902727392977e-06,14.447282498030637,119.99999992525376,35.999999940938984,22.99999994117337,49.99999993990379
6938,8.590335389754893e-08,8.590335389754893e-08,6.999988782068932,1.1613902079470016e-06,484.9999999998446,47.99999999981069,8.601200590375807,8.590335087313879e-08,6.206433950478557e-10,6.206433950478564e-10,5.966474183252944e-10,1.5716056692333442e-08,1.5716056692333442e-08,1.5716056692339e-08,1.5174965303177504e-08,1.517496530306948e-08,5.322437364978445e-07,5.322437394573861e-07,82.99999919899861,111.99999881965137,6.297523175254154e-10,6.297523175254179e-10,1069.9999999992376,219.9999994714232,8.590335596960137e-08,8.56509899993371,8.56509899993371,599.9999999992556,59.99999997035436,1.7177895897534312e-08,0.0,0.0,0.0,0.0,0.0,229.9999999832448,32.99999989243362,24.999999999876888,31.999999924643912,730.9999999992375,2.224108143477132e-07,21.70034652739933,20.028826993026232,40.410687030303365,0.0,649.999999999042,143.99999999960815,198.64850581492772,69.19146214426982,176.89888167769595,0.0,0.0,2.2613343228235315e-10,379.9999999996082,439.9999887831036,8.59033513902125e-08,1579.9999999991946,0.0,414.99999992464393,23.999999892433618,45.056982317499,1.4934857157803593e-08,1.493485715780362e-08,1.493485715780362e-08,45.47250992138836,119.99999999981404,35.99999999987396,22.99999999987499,49.99999999987027
6939,5.472991613998505e-06,5.472991613998519e-06,6.999799512985539,0.000103338927355,484.99999998412926,47.99999998203179,13.327020416914923,5.472781112485773e-06,4.512184433568539e-08,4.512184433568539e-08,4.362319809984927e-08,1.078063124165934e-06,1.078063124165934e-06,1.0780631679547152e-06,1.0381501917499324e-06,1.0381502092859708e-06,7.761159156580151,11.306079412409842,82.99995753539405,111.99994314868442,4.553874740842428e-08,4.553874740842428e-08,1069.9999999461716,219.99996914777165,5.473020738908048e-06,13.24380285374818,13.24380285374818,599.999999947316,59.99999828785009,1.1860672309928593e-06,0.0,0.0,0.0,0.0,0.0,229.99999896840865,32.99999342845711,24.999999986154677,31.999995441157207,730.9999999461716,5.945738123928728e-05,26.455718909134774,23.90289392324247,68.08795246488444,0.0,649.9999999339464,143.99999996934804,201.5845801926864,69.96481153816926,179.45157747583158,0.0,0.0,2.0296101441622843e-08,379.999999969348,439.9997996167438,5.4728387773583245e-06,1579.9999999437491,0.0,414.99999544107806,23.999993428447933,74.54918464913233,1.0206152351882822e-06,1.020615235188289e-06,1.0206152351882856e-06,85.33251289800873,119.99999998221992,35.999999985966205,22.99999998603868,49.99999998575073
6940,3.049506426850129e-05,3.049506426850085e-05,6.999767703539504,37.99852484507305,484.99999991925057,47.99999990873867,29.30604694071763,3.0492883784461e-05,2.2962115452761065e-07,2.2962115452761065e-07,2.221039440011476e-07,6.03933401547549e-06,6.03933401547549e-06,6.039337272634193e-06,5.791766878700461e-06,5.791767421315297e-06,77.67332970480831,77.095020995107,82.9998724743615,111.99986584510746,2.3104726445735665e-07,2.3104726445735665e-07,1069.999999727341,219.99988128198743,3.0495781286223825e-05,29.127735675253263,29.127735675253263,599.9999997334006,59.999992382962354,6.709327196683843e-06,0.0,0.0,0.0,0.0,0.0,229.9999951698405,32.99996977747316,24.999999929597085,31.99998021003177,730.999999727341,37.942430422853256,28.63750402284009,25.638517885818125,89.33286550637601,0.0,649.9999996655796,143.9999998444847,220.70247161550012,80.49141351552791,197.8205068684282,0.0,0.0,1.0317932533847353e-07,379.9999998444847,439.9997684313525,3.049350671064212e-05,1579.999999716253,0.0,414.9999802008411,23.99996978374451,215.45889619910085,5.684439164420699e-06,5.6844391644206445e-06,5.6844391644206445e-06,123.2083159858367,119.99999990964363,35.99999992858656,22.99999992899728,49.99999992755062
6941,3.2581171907263325e-07,3.2581171907263325e-07,6.9999995752452016,37.99999946074817,484.9999999995197,47.99999999944582,77.7169208033987,3.258116806130862e-07,1.560396598137708e-09,1.5603965981377047e-09,1.5073806138773711e-09,5.4791067265861185e-08,5.4791067265860966e-08,5.4791067177587216e-08,5.1944806223863175e-08,5.1944806198819594e-08,225.1654536099361,219.04408908224767,82.99999962652015,111.99999965524908,1.5619495615293631e-09,1.5619495615293631e-09,1069.999999998148,219.99999954747375,3.25811780808849e-07,76.76642552747745,76.76642552747745,599.9999999981973,59.99999995903106,6.279018047908313e-08,0.0,0.0,0.0,0.0,0.0,229.99999997205157,32.99999983198517,24.99999999959597,31.999999901905618,730.999999998148,127.99999892897532,33.010841732684845,29.083325876303043,155.45570296762358,0.0,649.999999997709,143.99999999898523,247.9999983929605,102.99999839295808,224.9999983929604,0.0,0.0,6.42274020963903e-10,379.9999999989852,439.9999995752474,3.258116754274302e-07,1579.9999999980826,0.0,414.99999990190537,23.99999983198558,716.1922781187653,5.075587663979451e-08,5.0755876639794625e-08,5.0755876639794625e-08,303.6069228239269,119.99999999945206,35.99999999958753,22.99999999959122,49.99999999958059
6942,120.95222417105684,120.95222417105684,6.999990986845733,37.99998980213316,484.9999999104763,47.99999990039606,261.8046962891965,837.4505582993571,2.656898352825236e-07,2.656898352825236e-07,2.5563473622293224e-07,28.9353259277187,28.935325927718655,28.929779783843184,0.0001634929730292,0.0001634927306983,425.9999892855104,414.99998928551867,82.9999877395962,111.99998682755128,2.610652501494572e-07,2.610652501494567e-07,1069.9999997004177,219.9999876966377,75.51600908945443,249.22268570052728,249.22268570052728,599.9999997136853,59.999996838353006,179.9997701990995,0.0,0.0,0.0,0.0,0.0,229.99999736849415,32.99998633353848,24.99999992330032,31.999993528875223,730.9999997004177,127.9999921228034,61.99998824993853,54.99998824999388,248.9999882490444,0.0,649.9999996434382,143.99999983044972,247.99998839809552,102.99998839828191,224.99998839811053,0.0,0.0,1.1568019253445212e-07,379.9999998304497,439.999990987204,420.12580493134624,1579.9999996996048,0.0,414.9999935288063,23.99998633328588,789.9999825453891,0.0001104676060662,0.0001104676060662,0.0001104676060662,434.9999882488327,119.99999990091077,35.999999921504546,22.99999992249111,49.999999920565685
6943,124.99999724290004,124.99999724290004,6.99999767326131,37.99999764234805,484.99999988080833,47.99999986490366,454.99999627833074,843.9999972428864,3.840821272210539e-07,3.840821272210522e-07,3.523998656912526e-07,358.999852170619,358.999852170619,360.999852170669,358.9996108362905,359.9996108363772,425.99999674098586,414.9999967409856,82.99999761982285,111.99999762230964,4.116638619729646e-07,4.1166386197296377e-07,1069.999999641591,219.99999759088385,78.99999724289448,434.9999962783317,434.9999962783317,599.9999996535363,59.999997828430345,179.99995900603088,0.0,0.0,0.0,0.0,0.0,229.99999837399812,32.99999715989013,24.99999989776685,31.99999782060495,730.9999996415911,127.99999613700264,61.99999735070947,54.9999973507077,248.9999973507228,0.0,649.9999995813469,143.99999978455406,247.9999975649152,102.99999756491684,224.9999975649158,0.0,0.0,1.68584680522684e-07,379.99999978455406,439.99999767336016,425.9999972428941,1579.9999995880094,0.0,414.9999978206167,23.999997159877964,789.9999974916942,128.558614658681,128.5586146588408,128.5586146588408,434.99999735072686,119.99999986985875,35.99999989592368,22.999999895941663,49.999999890985485
6944,124.99999578073168,124.99999578073168,6.999996316892321,37.999996282890216,484.9999997825512,47.99999975204535,454.9999945811017,843.9999957809777,7.125680674441697e-07,7.125680674441714e-07,6.48555560969224e-07,358.9997828423737,358.9997828423737,360.9997828424902,358.9993830260297,359.99938302626146,425.999994794929,414.9999947949224,82.99999626843712,111.99999627829654,7.802848179242106e-07,7.802848179242089e-07,1069.9999993576466,219.99999622389095,78.99999578072018,434.9999945810801,434.9999945810801,599.9999993781917,59.999996345030105,179.99993465662052,0.0,0.0,0.0,0.0,0.0,229.9999972968478,32.99999565502786,24.99999981298932,31.999996532956956,730.9999993576466,127.99999364032928,61.99999582110342,54.999995821104456,248.99999582118383,0.0,649.9999992517971,143.99999960964527,247.99999617037588,102.99999617030402,224.9999961703637,0.0,0.0,3.138616151972442e-07,379.99999960964544,439.9999963172561,425.9999957809264,1579.9999992422431,0.0,414.9999965330923,23.99999565500344,789.9999960938494,248.53539983082223,248.53539983198417,248.535399831978,434.9999958212823,119.99999976279372,35.99999980993352,22.99999980939549,49.99999979951479
6945,124.99999671565372,124.99999671565372,6.999997138954505,37.99999711161201,484.9999998325548,47.99999980910171,454.9999957160021,843.9999967156743,5.463715317073341e-07,5.463715317073341e-07,4.988294649962805e-07,358.9998218244266,358.9998218244266,360.9998218244814,358.99950645142843,359.9995065615999,425.9999959286177,414.9999959286167,82.9999970983228,111.99999710718002,5.988054320242153e-07,5.988054320242153e-07,1069.9999995049618,219.9999970605113,78.9999967156479,434.999995716,434.999995716,599.9999995204117,59.99999714597892,179.99994872676865,0.0,0.0,0.0,0.0,0.0,229.99999789119587,32.999996588443615,24.999999856016952,31.999997293823206,730.9999995049618,127.99999499994944,61.99999674637203,54.99999674637113,248.999996746387,0.0,649.9999994232772,143.9999996993996,247.99999701881143,102.99999701880206,224.99999701881015,0.0,0.0,2.4123195894974205e-07,379.99999969939967,439.9999971390767,425.9999967156693,1579.999999417067,0.0,414.99999729384666,23.99999658843516,789.999996958737,221.6660977228766,221.666104023569,221.66610407084437,434.9999967463978,119.9999998173553,35.99999985368548,22.999999853273938,49.99999984577689
6946,124.99999764707484,124.99999764707484,6.999998044872352,37.999998014514816,484.9999999042745,47.9999998917022,454.9999965590902,843.9999976470747,3.043178963974235e-07,3.04317896397424e-07,2.8168825015552217e-07,358.9998489269823,358.9998489269823,360.999848927004,358.99964239820105,359.9996423982528,425.9999972049515,414.99999720495134,82.99999798552098,111.99999798985569,3.259456318191475e-07,3.259456318191467e-07,1069.9999997109992,219.9999979522876,78.99999764707226,434.9999965590898,434.9999965590898,599.999999719925,59.9999981627538,179.99996455919845,0.0,0.0,0.0,0.0,0.0,229.99999862211504,32.99999748418725,24.99999991798046,31.999998131557827,730.9999997109993,127.99999665833523,61.99999775436665,54.99999775436574,248.9999977543723,0.0,649.9999996622455,143.9999998269074,247.99999793221363,102.99999793221173,224.99999793221355,0.0,0.0,1.34332894333061e-07,379.9999998269074,439.99999804492734,425.9999976470758,1579.9999996705042,0.0,414.9999981315668,23.999997484180504,789.9999978643976,49.34716862985088,49.34716862986417,49.34716862986417,434.9999977543734,119.99999989551198,35.99999991651031,22.999999916573746,49.99999991281128
6947,124.99999419064451,124.99999419064451,6.999995936661231,37.999995796168605,484.9999998715273,47.99999985664669,454.99998475462974,843.9999941918926,3.9186719757252643e-07,3.9186719757252643e-07,3.698903112614204e-07,358.8785742685092,358.8785742685092,360.8785966402151,20.99907795782176,21.03067759932616,425.9999942663973,414.9999942663788,82.99999559960007,111.99999558682798,4.029981202177605e-07,4.029981202177605e-07,1069.9999995966425,219.9999954916011,78.99999419076119,434.99998475402737,434.99998475402737,599.9999996095524,59.99999688679373,179.99992028323942,0.0,0.0,0.0,0.0,0.0,229.9999975541081,32.9999932269012,24.99999989060745,31.99999606414332,730.9999995966425,127.99999377816378,61.99999522303557,54.99999522304509,248.9999952229176,0.0,649.9999995255713,143.99999976448566,247.99999552072683,102.9999955207576,224.9999955207164,0.0,0.0,1.7232873242327725e-07,379.9999997644857,439.9999959369388,425.9999941912137,1579.999999566154,0.0,414.9999960640882,23.99999322713718,789.9999951540697,0.000527034168597,0.000527034168597,0.000527034168597,434.9999952230402,119.99999985956194,35.99999988825978,22.999999889092678,49.99999988515407
6948,124.99999570403068,124.99999570403068,6.999996719695575,37.99999663685699,484.99999987432295,47.99999985909962,454.9999919338394,843.9999957038593,3.896116939273042e-07,3.896116939273042e-07,3.646535690948284e-07,358.9992330520008,358.9992330520008,360.9992330553794,214.5006656447125,215.2301353329451,425.999995353524,414.99999535352464,82.99999653313635,111.9999965316856,4.063628768718066e-07,4.063628768718066e-07,1069.9999996115116,219.9999964621612,78.99999570403205,434.9999919338565,434.9999919338565,599.9999996237689,59.99999724813947,179.999935533074,0.0,0.0,0.0,0.0,0.0,229.9999978777469,32.999995185207005,24.99999989278748,31.99999684136443,730.9999996115115,127.99999473277434,61.999996190811984,54.99999619081202,248.99999619075496,0.0,649.9999995442516,143.99999977091062,247.99999645754784,102.9999964575807,224.99999645755463,0.0,0.0,1.714282630200267e-07,379.9999997709106,439.9999967198323,425.9999957039297,1579.999999572518,0.0,414.9999968413522,23.99999518516803,789.9999962545714,0.0005179402074938,0.0005179402074938,0.0005179402074938,434.999996190664,119.99999986273735,35.99999989060671,22.999999891165167,49.99999988687425
6949,124.9999967205704,124.9999967205704,6.999997436734669,37.9999973783941,484.9999998952828,47.99999988239159,454.99999431530256,843.999996720495,3.27042068322901e-07,3.27042068322901e-07,3.0481501387267365e-07,358.999556072294,358.999556072294,360.9995560731956,304.9713746404959,305.9520612621707,425.99999637315744,414.999996373158,82.99999730819951,111.99999730817488,3.426804468905193e-07,3.426804468905185e-07,1069.9999996780914,219.99999725700908,78.99999672056029,434.99999431532217,434.99999431532217,599.9999996882674,59.99999779097535,179.99994959347794,0.0,0.0,0.0,0.0,0.0,229.9999983070489,32.9999963769619,24.999999910600597,31.99999753863861,730.9999996780913,127.99999584498865,61.99999703415965,54.99999703415647,248.9999970341624,0.0,649.9999996227617,143.99999980948758,247.99999724772687,102.9999972477346,224.9999972477297,0.0,0.0,1.437881733766245e-07,379.9999998094876,439.9999974367984,425.9999967205335,1579.9999996427423,0.0,414.9999975386357,23.999996376941944,789.999997108266,0.0004377363187407,0.0004377363187407,0.0004377363187407,434.9999970341224,119.9999998856571,35.99999990881808,22.99999990920332,49.99999990548064
6950,124.99997697594507,124.99997697594507,6.999981995157417,37.99998160053397,484.9999992669366,47.9999991768356,454.9999610444411,843.9999769741892,2.293329194702056e-06,2.293329194702056e-06,2.1336806568788904e-06,358.9971639611084,358.9971639611084,360.9971640714877,340.3721334443452,340.79801426767284,425.99997473675535,414.99997473673375,0.0,111.99998110773478,2.398248344750004e-06,2.3982483447499903e-06,1069.9999977461082,219.9999807936682,78.99997697536178,434.9999610445704,434.9999610445704,599.9999978192982,59.9999846372713,179.99965204475006,0.0,0.0,0.0,0.0,0.0,229.99998821950425,32.99997491673876,24.99999937403781,31.999982852224875,730.9999977461083,127.99997127243569,61.99997923488701,54.99997923466923,248.9999792362572,0.0,649.9999973583518,143.99999866601817,247.99998073248076,102.99998073214344,224.9999807325188,0.0,0.0,1.0065791337706706e-06,379.9999986660186,439.9999820014266,425.9999769752792,1579.999997499525,0.0,414.9999828533542,23.999974915650952,789.9999797393259,0.0030811530518205,0.0030811530518205,0.0030811530518205,434.9999792354281,119.99999919946028,35.999999361467005,22.999999364226007,49.99999933802489
6951,124.99999991809727,124.99999991809727,6.999999948256396,37.99999994602864,484.9999999987195,47.99999999856634,454.9999996773861,843.9999999180974,4.0956205107316516e-09,4.0956205107316516e-09,3.856173847015931e-09,358.99974974207225,358.99974974207225,360.9997497378087,25.20612265059914,25.22173258529957,425.9999999304388,414.9999999304388,0.0,111.99999994215923,4.142193505617551e-09,4.142193505617551e-09,1069.9999999957122,219.99999994143823,78.99999991809729,434.9999996773861,434.9999996773861,599.9999999958653,59.999999965127365,179.9999990539312,0.0,0.0,0.0,0.0,0.0,229.99999997200396,32.99999990615614,24.99999999892642,31.99999995116314,730.9999999957122,127.9999999296308,61.99999993919096,54.99999993919096,248.99999993919096,0.0,649.9999999949283,143.9999999975567,247.99999994240764,102.99999994240764,224.99999994240764,0.0,0.0,1.730925812199225e-09,379.9999999975567,439.9999999482564,425.9999999180973,1579.9999999954605,0.0,414.9999999511632,23.999999906156138,789.9999999358554,5.75747142977371e-06,5.75747142977371e-06,5.757471429773717e-06,434.99999993919096,119.9999999985898,35.99999999889941,22.99999999891105,49.99999999887081
6952,124.99993254839168,124.99993254839168,6.999986297464837,37.99998498049841,484.9999998292322,47.99999981025898,302.22047142003686,843.9999325665312,5.089424877919682e-07,5.08942487791969e-07,4.874585195812331e-07,141.78930142727037,141.78930142694642,142.32820059659508,0.0005347935389216,0.0005347868306755,425.9999834195539,414.9999834195407,0.0,111.99998190607116,5.015895146555648e-07,5.015895146555648e-07,1069.999999433556,219.99998268813533,78.99993253898003,287.59058683400275,287.59058683400275,599.9999994581743,59.999994439391656,179.99974653046905,0.0,0.0,0.0,0.0,0.0,229.9999953855421,32.999977039054144,24.999999854056167,31.99998947336913,730.9999994335561,127.99998685417567,61.99998299412849,54.99998299404884,248.99998299461376,0.0,649.9999993268935,143.99999967823732,247.99998348712515,102.99998348676564,224.99998348711185,0.0,0.0,2.2137513121652937e-07,379.9999996782374,439.99998630062265,425.99993256574845,1579.999999427684,0.0,414.9999894737043,23.999977038488712,789.9999778433514,0.0003041338971776,0.0003041338971776,0.0003041338971776,434.9999829947009,119.99999981149269,35.99999985056992,22.99999985244303,49.99999984850551
6953,124.99992278536703,124.99992278536703,6.999975751660407,37.99997381901616,484.99999965328976,47.99999961509874,338.69143746345804,843.9999228060033,1.0359370323989688e-06,1.0359370323989722e-06,9.894972852648094e-07,180.3150270019605,180.31502700197183,181.30329559418405,0.0013298900531838,0.0013298739790833,425.999970259195,414.999970259164,82.99997081914512,111.99996964543952,1.02398566910865e-06,1.02398566910865e-06,1069.9999988576008,219.99997060607456,78.9999227737882,321.53858866727245,321.53858866727245,599.9999989063967,59.999989303591136,179.99957019744195,0.0,0.0,0.0,0.0,0.0,229.99999116934893,32.999957274678444,24.999999704236533,31.999980764221224,730.9999988576008,127.99997537806232,61.999970600550974,54.99997059998376,248.99997060466643,0.0,649.9999986435025,143.99999934910733,247.99997179409576,102.99997179300784,224.9999717940895,0.0,0.0,4.505194989255982e-07,379.9999993491074,439.99997576359874,425.9999228051368,1579.9999988384868,0.0,414.99998076579215,23.999957273042583,789.9999640425128,0.0006860450793816,0.0006860450793816,0.0006860450793816,434.999970604473,119.99999961804282,35.99999969707608,22.999999700839915,49.99999969244414
6954,124.99999925954576,124.99999925954576,6.999999476242864,37.99999946079754,484.9999999838699,47.99999998199467,454.9999984652833,843.9999992595473,4.9923019967231276e-08,4.9923019967231276e-08,4.672457802788192e-08,358.9998800024802,358.9998800024802,360.9998800025021,171.05537233962502,171.52490447077065,425.9999993010194,414.9999993010194,82.99999944273323,111.9999994385754,5.094163422308038e-08,5.094163422308038e-08,1069.9999999490328,219.99999943601267,78.99999925954626,434.9999984652828,434.9999984652828,599.9999999509337,59.999999627525455,179.99999054728983,0.0,0.0,0.0,0.0,0.0,229.99999970695276,32.99999922109007,24.999999986284955,31.999999525582243,730.9999999490328,127.99999926851925,61.99999939800024,54.999999398000064,248.99999939800145,0.0,649.9999999399371,143.99999997027052,247.99999943971676,102.9999994397166,224.99999943971676,0.0,0.0,2.169992608418111e-08,379.99999997027055,439.9999994762458,425.9999992595457,1579.999999945206,0.0,414.99999952558295,23.99999922109002,789.9999993921934,6.730447590452186e-05,6.730447590452186e-05,6.730447590452154e-05,434.999999398,119.99999998235263,35.99999998597161,22.999999986085776,49.99999998556044
6955,124.9999944098525,124.9999944098525,6.999997093723853,37.99999692810319,484.999999940673,47.9999999342797,438.6588530282864,843.9999944098952,1.7890335072737938e-07,1.7890335072737977e-07,1.6947026694346845e-07,290.08252526477577,290.08252526477713,291.9643778066191,0.0005194154047893,0.000519415349012,425.99999629776346,414.99999629776266,82.99999669273008,111.99999663094572,1.784787375551523e-07,1.7847873755515208e-07,1069.999999808212,219.99999663845583,78.99999440987362,418.6416254603528,418.6416254603528,599.9999998155974,59.99999838088944,179.9999488769857,0.0,0.0,0.0,0.0,0.0,229.9999986718656,32.999994059190506,24.999999949630443,31.99999741937751,730.9999998082121,127.9999965524476,61.99999657963724,54.99999657963284,248.9999965796557,0.0,649.999999773095,143.9999998898132,247.9999967438806,102.99999674387426,224.99999674388005,0.0,0.0,7.773176863151542e-08,379.9999998898132,439.9999970938151,425.9999944098544,1579.9999998011508,0.0,414.9999974194034,23.99999405918009,789.9999961816803,0.0001647385722637,0.0001647385722637,0.0001647385722637,434.99999657964025,119.99999993499172,35.99999994840166,22.999999949009407,49.99999994739914
