,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6925,1.0499999993304503,1.0499999993304503,1.048095307120724,1.0486464698306566,1.0499999993137645,1.049999982893518,1.0499999993137645,1.0499999993304503,1.048098621830187,1.048098621830187,1.0499962995045808,1.0499962995045808,1.0499962995045808,1.0499962995045808,1.0499999968270533,1.0499999968270533,1.0499999989859832,1.0499999989859832,1.049323918984554,1.049045190756522,1.0499174927288235,1.0499174927288235,1.0499999993304503,1.0499174927288235,1.0499999993304503,1.0499999993137645,1.0499999993137645,1.0499999930044086,1.0499999983189372,1.0499672918524154,0.0,0.0,0.0,0.0,0.0,1.0472770301420404,1.0499999982650594,1.045587306571798,1.0499999930044086,1.0499999993304503,1.0499392787378268,1.049789307760343,1.049789307760343,1.049789307760343,0.0,1.048095307120724,1.0486464698306566,1.0495579014596104,1.0495579014596104,1.0495579014596104,0.0,0.0,1.0486464698306566,1.0486464698306566,1.048095307120724,1.0499999993304503,1.0499999946532514,0.0,1.0499999930044086,1.0499999982650594,1.0499999963115436,1.0499999946532514,1.0499999946532514,1.0499999946532514,1.049789307760343,1.0499999930044086,1.0499999930044086,1.0499999983189372,1.0499672918524154
6926,1.049999999752993,1.049999999752993,1.0482601553911903,1.048805391397727,1.0499999997764338,1.0499999892305778,1.0499999997764338,1.049999999752993,1.048060737298832,1.048060737298832,1.0499951198295117,1.0499951198295117,1.0499951198295117,1.0499951198295117,1.049999999910873,1.049999999910873,1.0499999996520837,1.0499999996520837,1.0494601160585484,1.049214471559109,1.0499926022313368,1.0499926022313368,1.049999999752993,1.0499926022313368,1.049999999752993,1.0499999997764338,1.0499999997764338,1.0499999985190653,1.0499999993587368,1.0499498717210716,0.0,0.0,0.0,0.0,0.0,1.047546533073162,1.049999999381926,1.0457066382733358,1.0499999985190653,1.049999999752993,1.0499148812524528,1.0498359604738505,1.0498359604738505,1.0498359604738505,0.0,1.0482601553911903,1.048805391397727,1.049629673406363,1.049629673406363,1.049629673406363,0.0,0.0,1.048805391397727,1.048805391397727,1.0482601553911903,1.049999999752993,1.049999995699292,0.0,1.0499999985190653,1.049999999381926,1.0499999989925253,1.049999995699292,1.049999995699292,1.049999995699292,1.0498359604738505,1.0499999985190653,1.0499999985190653,1.0499999993587368,1.0499498717210716
6927,1.0499999970516622,1.0499999970516622,1.0486757088154954,1.0491600577006723,1.0499999957612738,1.049647925710607,1.0499999957612738,1.0499999970516622,1.0479256433224806,1.0479256433224806,1.0499916201333468,1.0499916201333468,1.0499916201333468,1.0499916201333468,1.049999790816505,1.049999790816505,1.049999994776246,1.049999994776246,1.0496667422272343,1.0495212857788319,1.049999983379527,1.049999983379527,1.0499999970516622,1.049999983379527,1.0499999970516622,1.0499999957612738,1.0499999957612738,1.0499999774674615,1.049999988283718,1.0498529744043115,0.0,0.0,0.0,0.0,0.0,1.0477732970821827,1.049999975312171,1.0458513039160793,1.0499999774674615,1.0499999970516622,1.0497148472268314,1.0499765094219338,1.0499765094219338,1.0499765094219338,0.0,1.0486757088154954,1.0491600577006723,1.049765517556149,1.049765517556149,1.049765517556149,0.0,0.0,1.0491600577006723,1.0491600577006723,1.0486757088154954,1.0499999970516622,1.049999986005619,0.0,1.0499999774674615,1.049999975312171,1.0499999855181323,1.049999986005619,1.049999986005619,1.049999986005619,1.0499765094219338,1.0499999774674615,1.0499999774674615,1.049999988283718,1.0498529744043115
6928,1.0499999973045362,1.0499999973045362,1.0490607079002308,1.0494446258216146,1.0499999958034714,1.0491591624135923,1.0499999958034714,1.0499999973045362,1.047870965868464,1.047870965868464,1.0499887594725783,1.0499887594725783,1.0499887594725783,1.0499887594725783,1.0499900212328517,1.0499900212328517,1.0499999957193036,1.0499999957193036,1.0497648595173281,1.0496421047233717,1.0499999918451484,1.0499999918451484,1.0499999973045362,1.0499999918451484,1.0499999973045362,1.0499999958034714,1.0499999958034714,1.04999998553304,1.0499999874221932,1.049817273284125,0.0,0.0,0.0,0.0,0.0,1.047831269039408,1.0499933422875012,1.0459412985406586,1.04999998553304,1.0499999973045362,1.0495829467945663,1.0499999622973628,1.0499999622973628,1.0499999622973628,0.0,1.0490607079002308,1.0494446258216146,1.0498813972338323,1.0498813972338323,1.0498813972338323,0.0,0.0,1.0494446258216146,1.0494446258216146,1.0490607079002308,1.0499999973045362,1.0499999883032722,0.0,1.04999998553304,1.0499933422875012,1.0499999890527745,1.0499999883032722,1.0499999883032722,1.0499999883032722,1.0499999622973628,1.04999998553304,1.04999998553304,1.0499999874221932,1.049817273284125
6929,1.0499999970714629,1.0499999970714629,1.0490974502842558,1.0494758650454836,1.0499999954598935,1.0491750244428077,1.0499999954598935,1.0499999970714629,1.0479491337573803,1.0479491337573803,1.049988526500923,1.049988526500923,1.049988526500923,1.049988526500923,1.0499907479983823,1.0499907479983823,1.0499999954728578,1.0499999954728578,1.049789621205347,1.0496865318179271,1.049999991547089,1.049999991547089,1.0499999970714629,1.049999991547089,1.0499999970714629,1.0499999954598935,1.0499999954598935,1.0499999840110332,1.0499999886233036,1.0497108067359289,0.0,0.0,0.0,0.0,0.0,1.0478297581480434,1.0499985776155,1.0459113912650344,1.0499999840110332,1.0499999970714629,1.0496171300749308,1.0499999570733392,1.0499999570733392,1.0499999570733392,0.0,1.0490974502842558,1.0494758650454836,1.049859775617226,1.049859775617226,1.049859775617226,0.0,0.0,1.0494758650454836,1.0494758650454836,1.0490974502842558,1.0499999970714629,1.049999987628771,0.0,1.0499999840110332,1.0499985776155,1.0499999880828803,1.049999987628771,1.049999987628771,1.049999987628771,1.0499999570733392,1.0499999840110332,1.0499999840110332,1.0499999886233036,1.0497108067359289
6930,1.0499999907304807,1.0499999907304807,1.048750376209508,1.0492000213900785,1.0499999830275974,1.0498091094835587,1.0499999830275974,1.0499999907304807,1.0481714274835325,1.0481714274835325,1.049991425760889,1.049991425760889,1.049991425760889,1.049991425760889,1.0499990459791069,1.0499990459791069,1.0499999793618269,1.0499999793618269,1.0496536279942954,1.0495064189608339,1.0499998915306972,1.0499998915306972,1.0499999907304807,1.0499998915306972,1.0499999907304807,1.0499999830275974,1.0499999830275974,1.049999916997703,1.0499999635390798,1.0499397126455026,0.0,0.0,0.0,0.0,0.0,1.047796158479817,1.0499999774075444,1.0457824478933209,1.049999916997703,1.0499999907304807,1.049880301497305,1.0499544251936972,1.0499544251936972,1.0499544251936972,0.0,1.048750376209508,1.0492000213900785,1.0496759643640923,1.0496759643640923,1.0496759643640923,0.0,0.0,1.0492000213900785,1.0492000213900785,1.048750376209508,1.0499999907304807,1.0499999753593505,0.0,1.049999916997703,1.0499999774075444,1.0499999245726486,1.0499999753593505,1.0499999753593505,1.0499999753593505,1.0499544251936972,1.049999916997703,1.049999916997703,1.0499999635390798,1.0499397126455026
6931,1.0499999898649872,1.0499999898649872,1.048884028297462,1.0493330290458225,1.0499999800074789,1.0494086692737676,1.0499999800074789,1.0499999898649872,1.0482019135124896,1.0482019135124896,1.0499893723818756,1.0499893723818756,1.0499893723818756,1.0499893723818756,1.0499936939677916,1.0499936939677916,1.0499999792501364,1.0499999792501364,1.049724865305664,1.0495992462225616,1.0499999512591571,1.0499999512591571,1.0499999898649872,1.0499999512591571,1.0499999898649872,1.0499999800074789,1.0499999800074789,1.049999908209518,1.0499999561855908,1.0499161041212188,0.0,0.0,0.0,0.0,0.0,1.0478424756091396,1.0499998778844115,1.045849305116254,1.049999908209518,1.0499999898649872,1.0497578737917377,1.049995343890805,1.049995343890805,1.049995343890805,0.0,1.048884028297462,1.0493330290458225,1.049728433010949,1.049728433010949,1.049728433010949,0.0,0.0,1.0493330290458225,1.0493330290458225,1.048884028297462,1.0499999898649872,1.0499999409175744,0.0,1.049999908209518,1.0499998778844115,1.0499999346266096,1.0499999409175744,1.0499999409175744,1.0499999409175744,1.049995343890805,1.049999908209518,1.049999908209518,1.0499999561855908,1.0499161041212188
6932,1.0499999947591943,1.0499999947591943,1.0490813130469718,1.0493894401880426,1.049999993256598,1.0492708922422282,1.049999993256598,1.0499999947591943,1.048447608041318,1.048447608041318,1.04998822055082,1.04998822055082,1.04998822055082,1.04998822055082,1.049992537020198,1.049992537020198,1.0499999947094516,1.0499999947094516,1.049566286322697,1.049270933263871,1.0499999823685233,1.0499999823685233,1.0499999947591943,1.0499999823685233,1.0499999947591943,1.049999993256598,1.049999993256598,1.049999938772852,1.0499999835341927,1.049426450041895,0.0,0.0,0.0,0.0,0.0,1.0472998293503348,1.0499640339114644,1.045666434484306,1.049999938772852,1.0499999947591943,1.049695479896089,1.0499999624142442,1.0499999624142442,1.0499999624142442,0.0,1.0490813130469718,1.0493894401880426,1.049875436284974,1.049875436284974,1.049875436284974,0.0,0.0,1.0493894401880426,1.0493894401880426,1.0490813130469718,1.0499999947591943,1.0499999792701407,0.0,1.049999938772852,1.0499640339114644,1.0499999822636437,1.0499999792701407,1.0499999792701407,1.0499999792701407,1.0499999624142442,1.049999938772852,1.049999938772852,1.0499999835341927,1.049426450041895
6933,1.0499999931768924,1.0499999931768924,1.0494127342924593,1.0495799539420196,1.0499999909455553,1.0495500962419193,1.0499999909455553,1.0499999931768924,1.0487452649591615,1.0487452649591615,1.0499885904915849,1.0499885904915849,1.0499885904915849,1.0499885904915849,1.049998387682999,1.049998387682999,1.0499999928865853,1.0499999928865853,1.0494369839999038,1.048964636579664,1.0499999381168603,1.0499999381168603,1.0499999931768924,1.0499999381168603,1.0499999931768924,1.0499999909455553,1.0499999909455553,1.0499011904436153,1.0499999830191908,1.0494504882472715,0.0,0.0,0.0,0.0,0.0,1.046870299880218,1.0497210625518587,1.0456328310632557,1.0499011904436153,1.0499999931768924,1.0495655792592533,1.0499999832899258,1.0499999832899258,1.0499999832899258,0.0,1.0494127342924593,1.0495799539420196,1.0499981491181953,1.0499981491181953,1.0499981491181953,0.0,0.0,1.0495799539420196,1.0495799539420196,1.0494127342924593,1.0499999931768924,1.0499999876339186,0.0,1.0499011904436153,1.0497210625518587,1.0499999823059523,1.0499999876339186,1.0499999876339186,1.0499999876339186,1.0499999832899258,1.0499011904436153,1.0499011904436153,1.0499999830191908,1.0494504882472715
6934,1.0499999983767263,1.0499999983767263,1.049752787885795,1.0499166431750833,1.0499999967112874,1.0497757700749368,1.0499999967112874,1.0499999983767263,1.0489505084073587,1.0489505084073587,1.049988856040668,1.049988856040668,1.049988856040668,1.049988856040668,1.0499994981511902,1.0499994981511902,1.049999997624826,1.049999997624826,1.0496241485022624,1.0492258973792057,1.04999999229577,1.04999999229577,1.0499999983767263,1.04999999229577,1.0499999983767263,1.0499999967112874,1.0499999967112874,1.049910494567099,1.049999994637788,1.049451514351386,0.0,0.0,0.0,0.0,0.0,1.0469066290149085,1.0495977704865511,1.0458283928938212,1.049910494567099,1.0499999983767263,1.0490094504650112,1.0499999804061066,1.0499999804061066,1.0499999804061066,0.0,1.049752787885795,1.0499166431750833,1.049999986941091,1.049999986941091,1.049999986941091,0.0,0.0,1.0499166431750833,1.0499166431750833,1.049752787885795,1.0499999983767263,1.0499999954784047,0.0,1.049910494567099,1.0495977704865511,1.0499999942748461,1.0499999954784047,1.0499999954784047,1.0499999954784047,1.0499999804061066,1.049910494567099,1.049910494567099,1.049999994637788,1.049451514351386
6935,1.0499999963819784,1.0499999963819784,1.0498006423990054,1.049947327172785,1.049999985687276,1.049992372047712,1.049999985687276,1.0499999963819784,1.0490968611544014,1.0490968611544014,1.04998907571348,1.04998907571348,1.04998907571348,1.04998907571348,1.0499989454571026,1.0499989454571026,1.0499999925942785,1.0499999925942785,1.0497245799444725,1.049405247721829,1.0499999386955108,1.0499999386955108,1.0499999963819784,1.0499999386955108,1.0499999963819784,1.049999985687276,1.049999985687276,1.0498948583672787,1.049999973422677,1.0494606069353343,0.0,0.0,0.0,0.0,0.0,1.0468279064489803,1.0495480796813372,1.0459677920451038,1.0498948583672787,1.0499999963819784,1.0489991867113568,1.0497397186394855,1.0497397186394855,1.0497397186394855,0.0,1.0498006423990054,1.049947327172785,1.0499998926051355,1.0499998926051355,1.0499998926051355,0.0,0.0,1.049947327172785,1.049947327172785,1.0498006423990054,1.0499999963819784,1.0499999916588796,0.0,1.0498948583672787,1.0495480796813372,1.0499975717231518,1.0499999916588796,1.0499999916588796,1.0499999916588796,1.0497397186394855,1.0498948583672787,1.0498948583672787,1.049999973422677,1.0494606069353343
