,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
6922,-1.598319330602526e-08,-1.598319330602526e-08,-5.186529952299535,-4.887048640613645,2.116291941609641,1.5074067772401465,2.116291941609641,-1.598319330602526e-08,-0.010150267988720735,-0.010150267988720735,6.443758379432051,6.443758379432051,6.443758379432051,6.443758379432051,6.901836253512062,6.901836253512062,-2.5340674651555104,-2.5340674651555104,-4.415689706104261,-4.714641210318719,-3.8323117281777925,-3.8323117281777925,-1.598319330602526e-08,-3.8323117281777925,-1.598319330602526e-08,2.116291941609641,2.116291941609641,-4.8180943236326526,-7.7543683901078975,6.162783838336289,0.0,0.0,0.0,0.0,0.0,-10.666178728062313,-0.9453806552133015,-12.008748904606914,-4.8180943236326526,-1.598319330602526e-08,-0.8388684699344682,-3.7472273496877695,-3.7472273496877695,-3.7472273496877695,0.0,-5.186529952299535,-4.887048640613645,-3.995950376908468,-3.995950376908468,-3.995950376908468,0.0,0.0,-4.887048640613645,-4.887048640613645,-5.186529952299535,-1.598319330602526e-08,7.0036529698116485,0.0,-4.8180943236326526,-0.9453806552133015,-2.805557304172775,7.0036529698116485,7.0036529698116485,7.0036529698116485,-3.7472273496877695,-4.8180943236326526,-4.8180943236326526,-7.7543683901078975,6.162783838336289
6923,-3.254890706153509e-06,-3.254890706153509e-06,-5.335110606851799,-5.006158417382029,0.8588589294607317,-1.6601483500379064,0.8588589294607317,-3.254890706153509e-06,-2.9442981389241587,-2.9442981389241587,1.9748253253203145,1.9748253253203145,1.9748253253203145,1.9748253253203145,2.8390905064315284,2.8390905064315284,-3.6074985422050667,-3.6074985422050667,-4.459660030495776,-4.680132074114672,-3.9480134768579904,-3.9480134768579904,-3.254890706153509e-06,-3.9480134768579904,-3.254890706153509e-06,0.8588589294607317,0.8588589294607317,-5.086746018917647,-8.857988977612102,1.8105791891411949,0.0,0.0,0.0,0.0,0.0,-10.961984922417992,-1.8146083833271236,-12.519653138699065,-5.086746018917647,-3.254890706153509e-06,-3.226299736446472,-4.173784864607265,-4.173784864607265,-4.173784864607265,0.0,-5.335110606851799,-5.006158417382029,-4.163193347138799,-4.163193347138799,-4.163193347138799,0.0,0.0,-5.006158417382029,-5.006158417382029,-5.335110606851799,-3.254890706153509e-06,2.9408075263438684,0.0,-5.086746018917647,-1.8146083833271236,-2.8994905934593316,2.9408075263438684,2.9408075263438684,2.9408075263438684,-4.173784864607265,-5.086746018917647,-5.086746018917647,-8.857988977612102,1.8105791891411949
6924,-3.4407375252044564e-06,-3.4407375252044564e-06,-5.315892137118658,-4.9880322300974385,1.705577110021476,-0.8848898378973472,1.705577110021476,-3.4407375252044564e-06,-2.29479970152089,-2.29479970152089,3.0446752558035226,3.0446752558035226,3.0446752558035226,3.0446752558035226,3.778614960048716,3.778614960048716,-3.306060052303127,-3.306060052303127,-4.444262812265679,-4.704529793652053,-3.8839147851966738,-3.8839147851966738,-3.4407375252044564e-06,-3.8839147851966738,-3.4407375252044564e-06,1.705577110021476,1.705577110021476,-4.866939916259999,-8.436084361679418,2.8542895091218727,0.0,0.0,0.0,0.0,0.0,-10.701601332810796,-1.209847670296265,-12.185474519375685,-4.866939916259999,-3.4407375252044564e-06,-2.6220330004064683,-4.062659367666407,-4.062659367666407,-4.062659367666407,0.0,-5.315892137118658,-4.9880322300974385,-4.118740001297,-4.118740001297,-4.118740001297,0.0,0.0,-4.9880322300974385,-4.9880322300974385,-5.315892137118658,-3.4407375252044564e-06,3.880288291495859,0.0,-4.866939916259999,-1.209847670296265,-2.8467978080995695,3.880288291495859,3.880288291495859,3.880288291495859,-4.062659367666407,-4.866939916259999,-4.866939916259999,-8.436084361679418,2.8542895091218727
6925,1.8046698864633533e-07,1.8046698864633533e-07,-5.238523716494714,-4.929554461712122,2.0100638495373153,0.20798187900293183,2.0100638495373153,1.8046698864633533e-07,-1.2956079657326334,-1.2956079657326334,4.692948674709085,4.692948674709085,4.692948674709085,4.692948674709085,5.209635299883766,5.209635299883766,-2.9160515696985385,-2.9160515696985385,-4.431190187973783,-4.709811890393736,-3.8623709656152547,-3.8623709656152547,1.8046698864633533e-07,-3.8623709656152547,1.8046698864633533e-07,2.0100638495373153,2.0100638495373153,-4.84917405187057,-8.011836123608452,4.455432443188914,0.0,0.0,0.0,0.0,0.0,-10.60682142152303,-1.0161954307670482,-11.98157083813658,-4.84917405187057,1.8046698864633533e-07,-1.7829565086563406,-3.898597214667191,-3.898597214667191,-3.898597214667191,0.0,-5.238523716494714,-4.929554461712122,-4.077854922480563,-4.077854922480563,-4.077854922480563,0.0,0.0,-4.929554461712122,-4.929554461712122,-5.238523716494714,1.8046698864633533e-07,5.31181115978111,0.0,-4.84917405187057,-1.0161954307670482,-2.829041093909674,5.31181115978111,5.31181115978111,5.31181115978111,-3.898597214667191,-4.84917405187057,-4.84917405187057,-8.011836123608452,4.455432443188914
6926,3.103291600096303e-07,3.103291600096303e-07,-5.2843322950923195,-4.970836594290194,1.8450527229717477,-0.8184611863411064,1.8450527229717477,3.103291600096303e-07,-2.2020256369913955,-2.2020256369913955,3.556363631323851,3.556363631323851,3.556363631323851,3.556363631323851,4.218595375876175,4.218595375876175,-3.379523108769426,-3.379523108769426,-4.4502413406315995,-4.687628386268963,-3.9219987679569317,-3.9219987679569317,3.103291600096303e-07,-3.9219987679569317,3.103291600096303e-07,1.8450527229717477,1.8450527229717477,-4.996545436762243,-8.631037300795226,3.34549727811861,0.0,0.0,0.0,0.0,0.0,-10.92338777427731,-1.1750899355027276,-12.473093341249118,-4.996545436762243,3.103291600096303e-07,-2.603187585957915,-4.078882584841181,-4.078882584841181,-4.078882584841181,0.0,-5.2843322950923195,-4.970836594290194,-4.174710319044616,-4.174710319044616,-4.174710319044616,0.0,0.0,-4.970836594290194,-4.970836594290194,-5.2843322950923195,3.103291600096303e-07,4.3226126697219325,0.0,-4.996545436762243,-1.1750899355027276,-2.8776995206464684,4.3226126697219325,4.3226126697219325,4.3226126697219325,-4.078882584841181,-4.996545436762243,-4.996545436762243,-8.631037300795226,3.34549727811861
6927,-1.9974208636497743e-06,-1.9974208636497743e-06,-5.2662397736072215,-4.969282703337154,-0.2999408302163481,-3.141889921049269,-0.2999408302163481,-1.9974208636497743e-06,-4.256130292615787,-4.256130292615787,0.5437078269491796,0.5437078269491796,0.5437078269491796,0.5437078269491796,1.6680815966396785,1.6680815966396785,-4.222982182053194,-4.222982182053194,-4.491742310992296,-4.620497910771715,-4.112421564664731,-4.112421564664731,-1.9974208636497743e-06,-4.112421564664731,-1.9974208636497743e-06,-0.2999408302163481,-0.2999408302163481,-5.646820783138384,-9.759932976601993,0.4251082407207134,0.0,0.0,0.0,0.0,0.0,-11.69493364088077,-2.737892884401437,-13.364081386463491,-5.646820783138384,-1.9974208636497743e-06,-4.37322170206847,-4.361794700633795,-4.361794700633795,-4.361794700633795,0.0,-5.2662397736072215,-4.969282703337154,-4.343827728640112,-4.343827728640112,-4.343827728640112,0.0,0.0,-4.969282703337154,-4.969282703337154,-5.2662397736072215,-1.9974208636497743e-06,1.775953202258076,0.0,-5.646820783138384,-2.737892884401437,-3.0331759717451714,1.775953202258076,1.775953202258076,1.775953202258076,-4.361794700633795,-5.646820783138384,-5.646820783138384,-9.759932976601993,0.4251082407207134
6928,-3.4623196874725087e-06,-3.4623196874725087e-06,-4.735613826793608,-4.496322620877056,-1.9821927349954858,-4.671844186197339,-1.9821927349954858,-3.4623196874725087e-06,-5.544319651440879,-5.544319651440879,-1.701579960780248,-1.701579960780248,-1.701579960780248,-1.701579960780248,-0.10187449509114706,-0.10187449509114706,-4.394974259527832,-4.394974259527832,-4.194285140766697,-4.268759013541201,-3.947998683862594,-3.947998683862594,-3.4623196874725087e-06,-3.947998683862594,-3.4623196874725087e-06,-1.9821927349954858,-1.9821927349954858,-5.832405313695749,-10.11766921928166,-1.7136198857430391,0.0,0.0,0.0,0.0,0.0,-11.826181289884616,-3.8329588929794745,-13.507692864404351,-5.832405313695749,-3.4623196874725087e-06,-5.375102110054184,-4.107201565269277,-4.107201565269277,-4.107201565269277,0.0,-4.735613826793608,-4.496322620877056,-4.077919846667317,-4.077919846667317,-4.077919846667317,0.0,0.0,-4.496322620877056,-4.496322620877056,-4.735613826793608,-3.4623196874725087e-06,0.010486006175880327,0.0,-5.832405313695749,-3.8329588929794745,-2.8976810249705163,0.010486006175880327,0.010486006175880327,0.010486006175880327,-4.107201565269277,-5.832405313695749,-5.832405313695749,-10.11766921928166,-1.7136198857430391
6929,-4.001719136593592e-06,-4.001719136593592e-06,-4.767662146036502,-4.535546690816791,-2.0169682013778787,-4.647702007221785,-2.0169682013778787,-4.001719136593592e-06,-5.466589307712304,-5.466589307712304,-1.6242671115624108,-1.6242671115624108,-1.6242671115624108,-1.6242671115624108,0.02583111574134966,0.02583111574134966,-4.411962767601716,-4.411962767601716,-4.261511456474193,-4.33094815206869,-4.034218433928871,-4.034218433928871,-4.001719136593592e-06,-4.034218433928871,-4.001719136593592e-06,-2.0169682013778787,-2.0169682013778787,-5.990103150872771,-10.270925067720901,-1.7603741544640168,0.0,0.0,0.0,0.0,0.0,-12.088450382519088,-3.917920759624593,-13.75834531886035,-5.990103150872771,-4.001719136593592e-06,-5.35613333103606,-4.15314498960731,-4.15314498960731,-4.15314498960731,0.0,-4.767662146036502,-4.535546690816791,-4.164188896214576,-4.164188896214576,-4.164188896214576,0.0,0.0,-4.535546690816791,-4.535546690816791,-4.767662146036502,-4.001719136593592e-06,0.14174479023315406,0.0,-5.990103150872771,-3.917920759624593,-2.9686031947974665,0.14174479023315406,0.14174479023315406,0.14174479023315406,-4.15314498960731,-5.990103150872771,-5.990103150872771,-10.270925067720901,-1.7603741544640168
6930,-3.050341284679264e-06,-3.050341284679264e-06,-5.054637828200211,-4.7958835004084905,0.7089905100870764,-2.3149260271199563,0.7089905100870764,-3.050341284679264e-06,-3.315290277319383,-3.315290277319383,1.8400608218630974,1.8400608218630974,1.8400608218630974,1.8400608218630974,3.0139442571690513,3.0139442571690513,-3.831852654414055,-3.831852654414055,-4.472969479842819,-4.632999801062164,-4.12228394090367,-4.12228394090367,-3.050341284679264e-06,-4.12228394090367,-3.050341284679264e-06,0.7089905100870764,0.7089905100870764,-5.732824468652238,-9.808717574673963,1.7551816008733123,0.0,0.0,0.0,0.0,0.0,-12.201836390626731,-2.151302005812289,-13.805481310360397,-5.732824468652238,-3.050341284679264e-06,-3.655777225409219,-4.1581751620794165,-4.1581751620794165,-4.1581751620794165,0.0,-5.054637828200211,-4.7958835004084905,-4.331836086086209,-4.331836086086209,-4.331836086086209,0.0,0.0,-4.7958835004084905,-4.7958835004084905,-5.054637828200211,-3.050341284679264e-06,3.132735031628561,0.0,-5.732824468652238,-2.151302005812289,-3.040362488169148,3.132735031628561,3.132735031628561,3.132735031628561,-4.1581751620794165,-5.732824468652238,-5.732824468652238,-9.808717574673963,1.7551816008733123
6931,-3.985528387387907e-06,-3.985528387387907e-06,-5.044633364316286,-4.780191310275749,-0.663057705163713,-3.4975606814675846,-0.663057705163713,-3.985528387387907e-06,-4.258772309005005,-4.258772309005005,0.01436812397161161,0.01436812397161161,0.01436812397161161,0.01436812397161161,1.4896887005973485,1.4896887005973485,-4.123646429537844,-4.123646429537844,-4.48437932279746,-4.608286372344166,-4.197519790102004,-4.197519790102004,-3.985528387387907e-06,-4.197519790102004,-3.985528387387907e-06,-0.663057705163713,-0.663057705163713,-6.0324322559521315,-10.212321313630138,0.01802227182816759,0.0,0.0,0.0,0.0,0.0,-12.395091927779127,-3.0963345434186125,-14.030704746224503,-6.0324322559521315,-3.985528387387907e-06,-4.457378646822352,-4.235019426395718,-4.235019426395718,-4.235019426395718,0.0,-5.044633364316286,-4.780191310275749,-4.382517611367021,-4.382517611367021,-4.382517611367021,0.0,0.0,-4.780191310275749,-4.780191310275749,-5.044633364316286,-3.985528387387907e-06,1.6094958245153714,0.0,-6.0324322559521315,-3.0963345434186125,-3.100277989419764,1.6094958245153714,1.6094958245153714,1.6094958245153714,-4.235019426395718,-6.0324322559521315,-6.0324322559521315,-10.212321313630138,0.01802227182816759
6932,-3.8765052040051854e-06,-3.8765052040051854e-06,-3.6571076093421504,-3.5135851933564126,-1.7036978883004608,-2.3227094383087548,-1.7036978883004608,-3.8765052040051854e-06,-2.8746046117895543,-2.8746046117895543,0.564924637438456,0.564924637438456,0.564924637438456,0.564924637438456,2.2236456029818608,2.2236456029818608,-2.6043805015841874,-2.6043805015841874,-3.5865003813123915,-3.785082278972439,-3.3476117391544062,-3.3476117391544062,-3.8765052040051854e-06,-3.3476117391544062,-3.8765052040051854e-06,-1.7036978883004608,-1.7036978883004608,-5.258532459651128,-8.51165286638921,0.08763444499950535,0.0,0.0,0.0,0.0,0.0,-10.947161678677132,-3.42101081728294,-12.271310541809862,-5.258532459651128,-3.8765052040051854e-06,-3.0822275361069336,-2.841787733365257,-2.841787733365257,-2.841787733365257,0.0,-3.6571076093421504,-3.5135851933564126,-3.2577317480859858,-3.2577317480859858,-3.2577317480859858,0.0,0.0,-3.5135851933564126,-3.5135851933564126,-3.6571076093421504,-3.8765052040051854e-06,2.343055571531676,0.0,-5.258532459651128,-3.42101081728294,-2.4042813566980725,2.343055571531676,2.343055571531676,2.343055571531676,-2.841787733365257,-5.258532459651128,-5.258532459651128,-8.51165286638921,0.08763444499950535
6933,-3.5204187158470474e-06,-3.5204187158470474e-06,-1.8844635481832424,-1.8500208037281138,-1.073626326685111,0.39345944901597824,-1.073626326685111,-3.5204187158470474e-06,-0.14883104097159452,-0.14883104097159452,3.2714786157608646,3.2714786157608646,3.2714786157608646,3.2714786157608646,4.794291081866098,4.794291081866098,-1.2716310463521223,-1.2716310463521223,-2.2640087396890456,-2.5829277059707754,-2.0059356284699352,-2.0059356284699352,-3.5204187158470474e-06,-2.0059356284699352,-3.5204187158470474e-06,-1.073626326685111,-1.073626326685111,-3.5604280161689545,-5.932879388731156,2.8046186109511466,0.0,0.0,0.0,0.0,0.0,-8.41063158039678,-2.3584573603219274,-9.439881040424428,-3.5604280161689545,-3.5204187158470474e-06,-0.7351439998058825,-1.2251689225693787,-1.2251689225693787,-1.2251689225693787,0.0,-1.8844635481832424,-1.8500208037281138,-1.6989449559204464,-1.6989449559204464,-1.6989449559204464,0.0,0.0,-1.8500208037281138,-1.8500208037281138,-1.8844635481832424,-3.5204187158470474e-06,4.91279301533422,0.0,-3.5604280161689545,-2.3584573603219274,-1.305342537364784,4.91279301533422,4.91279301533422,4.91279301533422,-1.2251689225693787,-3.5604280161689545,-3.5604280161689545,-5.932879388731156,2.8046186109511466
