,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6922,128.39695592214628,29.43934292414588,21.31707492425429,15.993527924254286,12.625097924011705,17.655496922165778,8.393268923671705,10.612895923671717,0.0,4.363799923414093,10.895737922279563,0.0,0.0,0.0,0.0,22.842380924332648,37.40394892413723,21.440760922693613,33.76707392371498,1.99720292592056,18.479228922165778,11.258259923555816,0.5018469231542608,1.412350923864963,0.3235689256041113,12.06282392432738,1.7969649241078376,0.0,0.0,0.0,0.0,186.33077592433264,230.5306809241372,106.50844192269363,73.78905992371499,190.8758469259208,96.4911749221658,110.76076392355584,87.0078499231555,117.15995992386532,183.96887292560604,369.7242389243274,122.5676999241081
6923,126.7926705519903,30.62568055897821,21.3217375596861,16.44141155968592,17.811253558686047,17.773620552179352,11.969466558567426,16.312649558567713,0.0,5.192382555818956,11.602406552574385,0.0,0.0,0.0,0.0,28.852036560180174,43.492708558837975,24.600875552179417,51.595362557828814,2.530812569949878,18.38742855217938,14.018726558319976,0.7000435563651466,2.134096559475179,0.36305356767772,14.706502560292144,2.5153575588916985,0.0,0.0,0.0,0.0,178.08245356018054,226.0318835588382,100.37119255217983,83.50136055782892,244.5208305699546,104.92582855217996,101.75690655832076,105.06142555638912,164.73029155948086,179.97740156773355,385.02433756029296,126.14031555889667
6924,125.99921952251466,29.30858053111133,20.13078553186692,15.473522531866715,19.375732530677816,15.731316522687589,13.733305530073324,19.1375405300736,0.0,5.447239526917384,10.65054652316958,0.0,0.0,0.0,0.0,31.75348753239296,43.64878653100996,25.8322655226874,58.49600452949947,3.011047542312249,16.086607522687604,17.19818352978011,0.8169535275132638,2.5577315309826,0.3694125400515859,15.151858532240167,2.6791905309947386,0.0,0.0,0.0,0.0,159.68549553239328,197.7275865310102,82.90690552268778,71.36484052949952,260.6363595423166,101.12596052268832,81.36231152978073,106.92071252753072,175.2482705309879,185.10551954010108,374.661159532241,111.71616553099972
6925,134.4245599797287,26.506485980169455,18.124073980199316,13.879832980199312,18.162613980142297,14.526799979734092,14.243132980088916,19.89757298008892,0.0,5.481372979980397,9.936101979759185,0.0,0.0,0.0,0.0,31.57155798022049,40.019308980166144,25.447991979793557,56.475864980078654,3.1884029806325347,14.849514979734092,20.23016398007177,0.9014179799686588,2.7309639801279606,0.3625959805473274,14.23282898021754,2.3624959801632586,0.0,0.0,0.0,0.0,128.93707198022048,161.68520698016613,73.03249597979355,50.715029980078654,219.9365219806325,77.73108497973409,59.53621998007178,84.19933897996869,156.73206698012797,175.9701459805474,295.2835289802175,86.74919598016326
6926,165.324001993495,23.62113199362056,15.990525993630555,12.114781993630558,16.373847993614675,16.19504499349716,13.485812993606968,19.255133993606965,0.0,5.138408993561626,10.838416993504572,0.0,0.0,0.0,0.0,28.607568993637518,35.871156993618825,23.65329299350103,50.71434199359952,2.9894949937813577,16.500012993497158,21.237579993602544,0.919415993571279,2.650056993619744,0.368522993748766,12.812567993638458,2.106290993619845,0.0,0.0,0.0,0.0,99.03041399363752,116.35017499361882,58.08265999350103,29.87640299359951,138.30195199378136,50.12374999349717,46.02027099360255,52.64998599357128,97.30166499361977,138.50071699374877,198.76387999363843,54.57007399361984
6927,230.0100029037984,22.443290904995354,15.221643905127875,11.479755905127863,17.050510904972157,20.59539790385085,15.243347905156908,22.796245905156923,0.0,4.553886904564556,13.1817649039214,0.0,0.0,0.0,0.0,30.61825590522356,32.0878709049429,21.272815903850844,56.13844890490889,2.877564907597764,20.441177903850853,25.48018090514385,1.024772904765584,2.9009059053500703,0.4073259070674762,10.985457905419782,1.960398905011732,0.0,0.0,0.0,0.0,60.12693790522358,59.37886590494292,35.277443903850866,13.70349590490885,56.966438907597976,22.897433903850857,28.66746390514385,21.989898904766235,39.21330790535028,66.16487190706961,88.26180690541985,23.74258790501204
6928,305.8594809275816,24.38268692809331,16.820958928157946,12.689561928157945,20.797670928082077,28.46924192763813,19.91531092840028,30.58871492840029,0.0,4.220928928065518,17.378304927661123,0.0,0.0,0.0,0.0,38.929221928215696,31.23564692804598,22.295864927657185,74.3486699281262,3.3570779301537503,28.14580892763813,34.66990392843137,1.285064928199931,3.643861928552381,0.5747209297459225,9.47096792850889,1.9933579281054283,0.0,0.0,0.0,0.0,12.324646928215673,12.455322928045966,8.296494927657161,2.188815928126047,5.261426930153787,2.274849927637981,4.135075928431289,2.031468928200031,3.5192919285523785,8.48964992974655,13.0098939285089,4.171326928105522
6929,365.44307391996,28.59908992055874,20.01128292062397,15.39240592062396,27.019851920540788,39.01910692002389,26.03807292086461,41.104295920864615,0.0,4.017680920531777,23.088230920068572,0.0,0.0,0.0,0.0,50.72053792068568,32.5831969205032,24.771587920068583,99.23229392058168,4.898944922876868,38.7416719200239,44.519261920902814,1.7180889206579206,4.694708921063118,0.969710922430164,9.27298992103931,2.4502069205763157,0.0,0.0,0.0,0.0,1.2774188914331282e-14,3.4972489095632366e-14,1.1601826992976667e-14,1.1908890038613491e-14,1.3757515964795708e-14,1.1728239210070104e-14,1.2603362352293608e-14,1.432062489599641e-14,2.7748747471473133e-14,1.5317921262810333e-14,1.2333556022791886e-14,1.2367878079094295e-14
6930,413.27377853166615,35.69000153892801,24.956122539381887,19.702682539381737,37.29822453856573,50.49296253195412,34.35587053872354,55.482369538723695,0.0,4.548758536022052,29.263291532326623,0.0,0.0,0.0,0.0,66.91637753978473,41.11004953868522,31.087255531953225,134.3244675379811,7.872201552182702,50.49731353195412,55.52084453870623,2.45867153697568,6.410435540196255,1.53372354969558,11.737365541135071,3.70412753901567,0.0,0.0,0.0,0.0,3.098936536712066e-15,2.997873316990403e-15,3.0413149421205244e-15,3.0788349025512585e-15,3.077014943916092e-15,3.039817196990342e-15,3.0996273981811348e-15,3.099750629364688e-15,2.7925236212773125e-15,3.1879913672351203e-15,3.11002169759914e-15,3.091587830280201e-15
6931,430.61373955133394,44.52739555653875,30.90275655693682,24.955855556936715,50.16951155626499,60.241077551680405,44.15036055691871,72.73484955691883,0.0,6.17715455499691,34.685557551889644,0.0,0.0,0.0,0.0,85.49518755732782,56.44458255626813,39.24419555167989,177.76087855599084,12.422906569586337,60.58799555168041,67.00730855710165,3.525842555779606,8.945162558523277,2.085802567117949,17.468395559019836,5.788145556658332,0.0,0.0,0.0,0.0,4.231191409592479e-15,1.330037580200745e-13,4.4885449769570906e-15,-2.899649026059367e-15,-8.682291580880931e-16,-1.2242916630158966e-15,1.3930150451175616e-14,1.6083776896308615e-14,-5.744233052554191e-15,3.8352602986225075e-14,1.7649788025718272e-14,1.9980715906834776e-15
6932,424.0152588913412,52.46466789259546,36.21405689258598,30.02406989258597,61.25148689237223,68.0676008914293,52.985862892449184,88.5239998924492,0.0,8.772075892616511,39.03978289156188,0.0,0.0,0.0,0.0,100.68016989263695,75.21951389256827,46.461053892051176,219.78370889226488,17.23415689544356,68.86580489142929,75.5711828925091,4.867440892263168,11.822285892893436,2.5457838949852407,25.71553989322427,7.94067189254495,0.0,0.0,0.0,0.0,2.3479969439829533e-13,4.604006811597634e-13,-1.5880078380469823e-14,7.482743159856194e-15,-7.293709236668375e-14,2.4004926555374863e-14,1.301453562726011e-13,1.2275334735425009e-13,-7.568550539775087e-14,1.6744837690318997e-13,2.256963217377141e-13,1.613993148647367e-13
6933,408.4651809098339,56.89251891116601,39.10184591107784,32.87585791107784,65.14033891090689,74.56349590990675,56.7662709108124,94.9102279108124,0.0,11.43923091124582,42.96279491002019,0.0,0.0,0.0,0.0,106.92226691108736,88.75547391119245,50.57481991089664,239.83505691089664,19.932403913086343,75.96161290990675,79.23960191080585,6.195383910607022,13.956613911180671,2.9116839128197336,33.20086291157496,8.781915911055682,0.0,0.0,0.0,0.0,2.233643465448009e-14,7.497291010898303e-14,1.20333761949653e-14,1.1364826561458448e-14,-1.7823847536269377e-13,1.3943461006355232e-14,2.0771239520417185e-14,1.3266894677957051e-14,-1.451735352593646e-13,2.18104546925921e-14,2.1252152816739696e-14,2.0297826900531543e-14
6934,387.935671980494,57.96669898078477,39.64905098077241,32.558442980772405,61.71162198076465,80.54368398050923,54.43460498072219,89.9333159807222,0.0,13.329088980820046,45.996801980533846,0.0,0.0,0.0,0.0,101.184871980778,94.46612298078648,51.892190980764646,228.87451098076463,20.10221498115241,82.78943498050923,77.32114698071135,7.000088980673229,14.4185109807897,3.028461981101296,38.17952698086086,8.396990980769043,0.0,0.0,0.0,0.0,4.8479912999496273e-14,8.426833342873466e-14,4.781664263188112e-14,4.860854889005806e-14,-3.573598639068971e-13,4.4219109372749225e-14,4.8207404796068454e-14,4.101433928242591e-14,-1.8536681914682811e-13,4.656282829296188e-14,4.961545820653001e-14,4.9381325667379887e-14
6935,371.3245589443942,55.91989094534946,38.00143694531961,30.475754945319604,54.21488794532751,81.8254129444368,45.91029694508544,75.11171194508543,0.0,13.4933789454506,46.9196289445074,0.0,0.0,0.0,0.0,85.74529494533338,93.74472894534416,49.347602945327495,191.66575394525927,18.05838394618792,84.42401394443681,68.17064094502915,6.922025944910192,13.032031945246272,2.846546946098917,39.01793794551624,7.75125694532745,0.0,0.0,0.0,0.0,2.9426262821069514e-14,2.615258744816664e-13,3.3814003595542515e-14,3.5948737230071745e-14,-1.6441896813730745e-12,3.140993836316811e-14,4.0129564063233195e-14,-2.343730538855784e-14,-1.2421762806023038e-12,-2.789275605439642e-15,3.4748396999109536e-14,3.5216375171642126e-14
6936,361.8479929563095,50.87943595706019,34.2859159570385,27.300081957038493,46.39521695705233,76.09609295634289,36.33624595687012,58.44574995687011,0.0,12.192072957139922,45.42649995639804,0.0,0.0,0.0,0.0,71.03053095704952,86.9791369570538,42.78133495705055,148.73297895699812,15.101909957682214,78.60034195634289,56.01994195681963,6.192822956714562,10.744592956972443,2.5209699576179143,36.52094495717947,7.277032957049683,0.0,0.0,0.0,0.0,3.0050463142066453e-14,7.660436860283769e-14,3.0337273606370555e-14,3.0383276593803083e-14,-2.751321886272617e-13,2.9876867220832514e-14,2.8464337865772913e-14,2.125847373395525e-14,-1.890038130938193e-13,2.6852595311091372e-14,2.9529040651340226e-14,3.0170443365433025e-14
6937,347.9804709397828,42.15930294078035,28.297127940752787,22.39932894075279,40.3184799407673,66.98495293982853,29.837045940557587,47.4250829405576,0.0,9.750747940891182,42.304848939903785,0.0,0.0,0.0,0.0,59.27147994076722,71.99001794077009,32.44149494077101,121.15313994070992,12.179160941629217,68.86257593982853,46.1236369404876,5.309058940333407,8.671364940675154,2.188614941536597,30.60784394093898,6.408190940767226,0.0,0.0,0.0,0.0,-1.1184467034465709e-12,-8.799769518914241e-12,8.951754792892417e-13,7.299471297169312e-13,-5.9718352591074615e-12,2.1335315429178445e-13,-2.235714295862207e-12,-2.4312463299717106e-12,-4.561335286471055e-12,-3.5232747800978997e-12,-1.9335226255095517e-12,-8.496662929887353e-13
6938,328.6708379998698,34.92725799987335,23.773127999873232,18.09300599987323,33.80775299987328,57.68840399986998,25.09429999987273,39.88190699987273,0.0,6.851743999873755,38.37335299987027,0.0,0.0,0.0,0.0,47.77567499987328,53.47136999987331,23.47796399987328,102.01365199987318,9.558190999876713,59.14718399986999,38.49800699987249,4.424842999871873,6.961771999873117,1.910792999876288,22.34825099987396,4.945195999873279,0.0,0.0,0.0,0.0,3.4844106245587053e-12,4.105766832756602e-12,3.448879386515007e-12,3.4494792173167207e-12,3.587236011526783e-12,3.4042419318862337e-12,3.474588576194362e-12,3.4984472577614174e-12,3.808316539981836e-12,3.6266659138848243e-12,3.4883162399696237e-12,3.469296105119227e-12
6939,305.4104029857225,31.426057985926985,21.998220985920312,16.06776198592031,26.795811985922253,48.90499698573333,20.72877898590242,32.39039698590243,0.0,4.6572199859527705,34.00988798575073,0.0,0.0,0.0,0.0,38.23747598592326,39.76819498592496,18.02873498592225,82.43110998592226,7.283680986144698,49.82218998573333,31.52157598588808,3.6266079858488993,5.485586985922748,1.7326979861144376,15.661987985966205,3.527795985922248,0.0,0.0,0.0,0.0,1.6900099700035272e-14,-1.4031360667979838e-12,1.0800045016923593e-13,1.3930031286228746e-13,9.544996218563718e-13,1.0584670600800131e-13,2.732538176580877e-14,-6.132109504319774e-14,-1.156754683188993e-12,-2.439961356312554e-13,3.0393301531445484e-14,6.154489432225263e-14
6940,285.276745927409,29.937658928367707,21.600834928330627,15.525762928330622,20.882661928327305,41.41597592746348,16.652139928291174,25.303718928291183,0.0,3.3720829284972478,29.830695927550607,0.0,0.0,0.0,0.0,32.30785992834952,32.623870928363715,15.442638928327312,64.34488292832732,5.532044929552557,42.009386927463474,26.382620928232235,2.8705859280219843,4.197277928388586,1.6050989293779407,11.581276928586536,2.5235399283271547,0.0,0.0,0.0,0.0,2.592534214826378e-14,7.492478531795925e-14,2.2174645188156293e-14,2.2527417567011425e-14,1.6033666986565388e-14,2.2299782253696687e-14,2.569151413995997e-14,2.8423661041756854e-14,4.439422955311784e-14,3.403810788477664e-14,2.5325768622131224e-14,2.4372705815871e-14
6941,274.47032199957954,30.697798999585547,22.31667899958533,16.203360999585332,17.12758799958484,35.380275999579965,14.324796999585462,20.955498999585465,0.0,2.8693689995864142,26.069732999580584,0.0,0.0,0.0,0.0,31.776711999585466,31.45764599958563,15.47009699958484,52.58103899958484,4.282825999595726,35.78514899957996,24.164075999585275,2.255545999583632,3.327496999586282,1.4620669995941318,9.87562499958753,2.0062809995850057,0.0,0.0,0.0,0.0,2.032988874120085e-12,5.384802024535063e-12,1.7759286486812317e-12,1.8043797727189579e-12,1.6336592648192342e-12,1.7929379447592836e-12,2.037144959252062e-12,2.2056462335997253e-12,3.072773887827821e-12,2.5055363425353264e-12,1.9996160597953125e-12,1.933339133430797e-12
6942,267.5695249204808,31.44793892105124,22.79373992115416,16.704389921154156,15.956272921073351,30.63232592053813,14.020097921436692,19.85445892143669,0.0,2.917224920998468,22.52440292056567,0.0,0.0,0.0,0.0,34.47015592123445,33.13978792099366,17.48300592053811,49.26510992112468,3.454975923329082,30.92929592053813,24.841981921463645,1.8047169211815344,2.8334259215732285,1.2544179228727173,9.628754921504513,1.8547369210799305,0.0,0.0,0.0,0.0,6.690853776183351e-15,4.7618420488369654e-14,1.1464126160889374e-14,1.06752931760638e-14,0.2592969233274598,0.139518920534281,0.0848049214573207,0.1448369211781115,0.3049119215718866,1.1271309228726736,0.1411829215007644,8.638489260742547e-15
6943,263.91889989069426,31.083021895501897,22.23847389554583,16.552464895545818,15.519440895032988,25.514354890775163,14.239661893773713,20.11079989377373,0.0,3.094441894752045,17.96592489098545,0.0,0.0,0.0,0.0,36.013322895607594,35.14456789550663,19.040122893818484,49.29324089424767,2.661217897603412,26.157958890775166,26.063443893501564,1.2926468927767594,2.4825738941209807,0.847750897590219,9.876141895923617,1.8579648953977217,0.0,0.0,0.0,0.0,15.194548895607562,13.240327895506594,6.347614893818393,5.223355894247511,17.572247897603678,9.202717890775103,11.980254893501524,8.000835892777312,13.13876389412127,21.7543058975912,22.17749089592366,7.020738895398061
6944,261.3973187988971,28.581044809191283,20.69297580922919,15.395432809229142,12.077064808139887,19.78555579908327,11.527522805160578,14.56577380516063,0.0,2.5716678078013597,12.778386799514609,0.0,0.0,0.0,0.0,32.461207809320264,31.70798280922697,17.459834806100332,39.11916280638541,1.6471218126023104,20.98538279908328,23.55167580452714,0.6984888030864969,1.6670778058708025,0.4273558128253482,7.981212809933232,1.3608148089379712,0.0,0.0,0.0,0.0,45.14848580932029,39.835129809227,19.186816806100342,15.553692806385287,49.68028681260427,30.889211799083327,37.32089880452718,25.14185480309279,37.61898780587283,53.32330581283596,63.54353980993356,20.94686780894052
6945,243.614835845311,26.379841853149813,19.291774853184027,14.552782853183995,11.097668852340314,17.744940845445264,11.062192850010998,13.668353850011034,0.0,2.3610398520283944,10.407948845776724,0.0,0.0,0.0,0.0,32.04889785325571,29.83493785318173,16.486835850708648,36.474576850980256,1.2133518557209642,18.85526684544527,23.192826849506368,0.4432108484296234,1.3708388505857214,0.2494168558869537,7.222462853685262,1.2063598529494437,0.0,0.0,0.0,0.0,84.53400185325575,76.16245185318178,37.46284885070872,29.185114850980245,91.50380885572254,64.99618084544537,71.93788184950643,51.53019284843456,71.6341258505872,83.93511685589542,117.05491585368551,39.402520852951056
6946,212.16362891259573,24.14051591623834,17.518251916289284,13.346108916289278,11.897012915877452,19.94081491264641,11.921677914857211,14.90418991485722,0.0,2.4090599155367323,11.895991912811253,0.0,0.0,0.0,0.0,31.444118916344276,29.584661916248425,16.178035914765783,40.02986991525201,1.2935789178588817,20.92235691264641,23.58107891461853,0.5426119140933674,1.5746249151669252,0.201240917817371,7.314444916510257,1.2867959161478912,0.0,0.0,0.0,0.0,141.6816539163443,135.9753629162484,70.2693249147658,46.831996915252006,138.0138609178592,90.10764191264644,106.74748991461855,72.30835091409443,102.60321391516722,107.46719791782066,189.40053791651036,66.26288591614825
6947,182.74237188496227,22.871572887923115,16.37499388805654,12.504733888056524,12.919297887696914,21.206830884986356,12.46196888714344,16.027798887143458,0.0,2.6861518869125467,12.940101885154013,0.0,0.0,0.0,0.0,30.08454088815987,30.66725388790687,16.463708885853244,43.67862588725425,1.4763068905628995,22.237824884986352,22.392649886959987,0.6353448864196156,1.7307038874852787,0.1934228901557076,8.106449888259688,1.4674328878719407,0.0,0.0,0.0,0.0,182.3262338881599,185.0620688879069,97.0073868858533,57.07154588725425,161.7553498905636,97.8933468849864,122.38918488696002,78.30275088642136,113.16259788748587,119.4159478901624,238.97317788825976,86.21683788787266
6948,157.5845308866503,21.96492489026817,15.558669890375386,12.08465689037537,14.122035889954269,21.781335886691902,12.95124788912703,16.913712889127048,0.0,3.0442908892852576,13.5288198868742,0.0,0.0,0.0,0.0,28.44959889046593,32.340349890262765,16.840474888247822,47.192250889377874,1.7288308927056633,22.77112688669191,20.971130888905986,0.7189198883061944,1.922425889481528,0.2094458924226482,9.26634889060664,1.6590048901932837,0.0,0.0,0.0,0.0,184.82571389046595,185.6484078902628,104.14010988824788,54.20482588937788,148.50221089270624,89.04126888669194,107.808730888906,70.48683288830772,101.71696888948205,113.33037089242964,230.8218788906067,84.36598189019381
6949,137.3586269052822,20.92410390852737,14.620869908610723,11.526746908610711,15.194525908238523,21.649936905322942,13.071802907474314,17.554921907474327,0.0,3.386993907719521,13.98556690548061,0.0,0.0,0.0,0.0,26.91860890868344,33.48682190852517,17.44801490685739,49.85520490771729,2.132222910519666,22.655734905322944,19.34042690728312,0.853928906751858,2.1855369077651465,0.2678989103262453,10.220186908818034,1.8478769084585651,0.0,0.0,0.0,0.0,157.93676690868347,161.4106819085252,97.31076290685742,45.45955590771728,123.73907791051992,71.70799990532296,85.90862990728314,57.03917990675251,82.8507249077654,92.7342589103293,196.01853990881807,72.57760490845887
6950,121.24471933662124,19.472790359278942,13.431975359844058,10.664747359843515,16.451536357291076,21.385081336921257,13.292311352214224,18.29373135221481,0.0,3.889847353848068,14.63899333802347,0.0,0.0,0.0,0.0,25.26850536034059,34.21689635923461,18.871029347867847,52.637618353737125,2.8515893734646123,22.268669336921317,18.079635350964985,1.0792863471248513,2.570118354113085,0.4027323720320429,11.43931736146535,2.0619793588211475,0.0,0.0,0.0,0.0,116.49032536034144,120.39078735923518,76.509146347869,33.1873423537368,85.59803637347471,44.15432933692198,57.116635350966064,36.15953334715424,55.44808835412445,63.88550137213447,139.27411736146755,52.724454358834926
6951,115.66546599886894,18.21985699889505,12.387585998896604,9.898141998896604,18.73389799889359,22.311196998869217,13.669146998891684,19.480144998891685,0.0,4.774960998885129,16.55406799887081,0.0,0.0,0.0,0.0,24.221193998897757,35.67993199889463,21.438330998873887,56.16069399889058,4.267329998926348,22.870683998869215,16.86865999889069,1.5651349988846324,3.186924998894345,0.7243649989208659,13.641765998899409,2.4948299988949207,0.0,0.0,0.0,0.0,57.14746299889776,63.90230899889463,46.29198299887389,15.58353199889058,40.45924899892635,17.042960998869216,25.26962099889069,14.186617998884632,24.149725998894343,32.82109099892087,70.82317299889941,26.27897499889492
6952,120.32951784833946,19.09783184974109,12.53439284993168,10.144881849931652,24.87663584975617,25.01034984841512,16.017256850340285,25.04518685034032,0.0,7.402081849410624,20.18465384850546,0.0,0.0,0.0,0.0,25.69567485007626,43.76663284962951,28.574312848415115,70.19410984979035,7.256519854112792,24.782369848415115,17.233216850380938,2.475549849794944,4.555650850616766,1.4594358532415437,20.24116585056988,3.780001849795216,0.0,0.0,0.0,0.0,7.92647785007612,10.877638849629395,10.321644848415016,1.8797158497895292,4.58583185411267,1.1430348484137935,2.5146758503803994,1.024021849794047,2.172160850616381,4.626321853242257,11.17502985056982,3.787229849795217
