,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6922,-6.422525335050153e-18,-8.906154891879374e-19,-1.5181104148009514e-17,-1.5181104148009514e-17,-5.793919629565974e-18,-2.0175993402992826e-17,-2.787850961510216e-16,-2.787850961510216e-16,0.0,-1.1454855209670746e-17,-1.8576287551025293e-17,0.0,0.0,0.0,0.0,-7.300614377307604e-17,-6.586561396692659e-16,-1.4307601155790865e-17,-2.5099532576070487e-17,-7.333007600547156e-15,-2.0175993402992826e-17,-3.4546667369229176e-17,-4.1397200828656673e-17,-2.0421764416164508e-15,-7.331152708547657e-17,-3.516736146585862e-17,-2.1416851175592968e-17,0.0,0.0,0.0,0.0,-7.300614377307604e-17,-6.586561396692659e-16,-1.4307601155790865e-17,-2.5099532576070487e-17,-7.333007600547156e-15,-2.0175993402992826e-17,-3.4546667369229176e-17,-4.1397200828656673e-17,-2.0421764416164508e-15,-7.331152708547657e-17,-3.516736146585862e-17,-2.1416851175592968e-17
6923,9.945285112995561e-19,-3.4661200361006267e-19,2.186681199139833e-18,2.186681199139833e-18,7.718106329623524e-19,3.0520953014480747e-18,4.065063127420301e-17,4.065063127420301e-17,0.0,1.7962480946099078e-18,2.8675903500632173e-18,0.0,0.0,0.0,0.0,1.080698862140674e-17,2.2001416377699343e-16,2.158565071638402e-18,3.877362327611722e-18,1.1709415680198179e-15,3.0520953014480747e-18,5.1005744577269376e-18,6.255410297458817e-18,2.875563181794395e-16,1.1198173704822319e-17,5.191975681921534e-18,3.094921327973673e-18,0.0,0.0,0.0,0.0,1.080698862140674e-17,2.2001416377699343e-16,2.158565071638402e-18,3.877362327611722e-18,1.1709415680198179e-15,3.0520953014480747e-18,5.1005744577269376e-18,6.255410297458817e-18,2.875563181794395e-16,1.1198173704822319e-17,5.191975681921534e-18,3.094921327973673e-18
6924,1.7656458793218733e-19,2.4780027867735377e-18,1.901846723309855e-19,1.901846723309855e-19,2.699885461506408e-18,-1.0114376838518726e-18,-3.429821413272319e-17,-3.429821413272319e-17,0.0,-2.582234466538468e-18,-5.246572005094214e-19,0.0,0.0,0.0,0.0,-1.0185125561404822e-17,4.594556286462981e-16,-1.2914883572750686e-18,-2.4731780049618565e-18,-1.4287365150023284e-15,-1.0114376838518726e-18,-1.3754954797187297e-18,-2.920264978546329e-18,-3.4032746439562153e-16,-1.2908435157785736e-17,-1.754263874265705e-18,-1.2263784070587608e-18,0.0,0.0,0.0,0.0,-1.0185125561404822e-17,4.594556286462981e-16,-1.2914883572750686e-18,-2.4731780049618565e-18,-1.4287365150023284e-15,-1.0114376838518726e-18,-1.3754954797187297e-18,-2.920264978546329e-18,-3.4032746439562153e-16,-1.2908435157785736e-17,-1.754263874265705e-18,-1.2263784070587608e-18
6925,3.1957940186763033e-16,-1.8161496220464628e-15,8.248503233445313e-17,8.248503233445313e-17,-2.46932350703475e-16,6.765392835265692e-16,6.186973288793335e-15,6.186973288793335e-15,0.0,3.81471861578891e-16,6.355611146357619e-16,0.0,0.0,0.0,0.0,1.5670939395407458e-15,1.1403176727166336e-14,4.456988122728843e-16,8.759543508406302e-16,2.0365039517695335e-13,6.765392835265692e-16,8.999002168009444e-16,1.311778295822538e-15,4.945094448502504e-14,1.9394983722315577e-15,5.401086375632639e-16,1.8534728820195542e-16,0.0,0.0,0.0,0.0,1.5670939395407458e-15,1.1403176727166336e-14,4.456988122728843e-16,8.759543508406302e-16,2.0365039517695335e-13,6.765392835265692e-16,8.999002168009444e-16,1.311778295822538e-15,4.945094448502504e-14,1.9394983722315577e-15,5.401086375632639e-16,1.8534728820195542e-16
6926,-3.034785396147133e-20,1.7300779861746484e-18,-5.9676440493427175e-19,-5.9676440493427175e-19,1.3517704169799824e-21,-1.4935396684582453e-18,-4.9281316639652114e-18,-4.9281316639652114e-18,0.0,-7.748238209901424e-19,-8.560803157011069e-19,0.0,0.0,0.0,0.0,-1.1371603951534364e-17,-1.209964348112007e-15,-8.427050574945467e-19,-3.774197556875289e-19,-1.747401516933233e-15,-1.4935396684582453e-18,-1.4839394538701312e-18,-1.9343505222909807e-18,-1.3356732743982054e-16,-1.1376634695290393e-17,-3.515918428533506e-18,-3.1979560456362202e-18,0.0,0.0,0.0,0.0,-1.1371603951534364e-17,-1.209964348112007e-15,-8.427050574945467e-19,-3.774197556875289e-19,-1.747401516933233e-15,-1.4935396684582453e-18,-1.4839394538701312e-18,-1.9343505222909807e-18,-1.3356732743982054e-16,-1.1376634695290393e-17,-3.515918428533506e-18,-3.1979560456362202e-18
6927,-6.773399703382143e-17,-9.294258852897131e-17,1.8304290812146423e-16,1.8304290812146423e-16,-1.5439017137385152e-15,-3.4347789394549487e-17,-6.809678019725189e-15,-6.809678019725189e-15,0.0,1.3411725070269793e-15,-1.4258222358309819e-15,0.0,0.0,0.0,0.0,-1.5928540266311786e-16,7.793960003244514e-13,-2.6658121487791393e-16,2.6358052926258318e-15,-2.4280184723017854e-13,-3.4347789394549487e-17,-1.010567381790529e-15,1.4688568414785896e-15,-1.2587867289611851e-14,8.952464982062696e-15,1.2214042330874802e-15,-6.501104621226078e-16,0.0,0.0,0.0,0.0,-1.5928540266311786e-16,7.793960003244514e-13,-2.6658121487791393e-16,2.6358052926258318e-15,-2.4280184723017854e-13,-3.4347789394549487e-17,-1.010567381790529e-15,1.4688568414785896e-15,-1.2587867289611851e-14,8.952464982062696e-15,1.2214042330874802e-15,-6.501104621226078e-16
6928,3.851254824868255e-16,-1.0911546868931887e-16,-3.963161841647362e-16,-3.963161841647362e-16,-1.4718821420512662e-17,-1.2632858368681582e-16,-6.759957887607955e-15,-6.759957887607955e-15,0.0,-4.2815616533997833e-16,3.437892288982124e-16,0.0,0.0,0.0,0.0,-3.0370550094570375e-15,4.084744737110496e-14,-1.3413445470037762e-16,5.547707350012825e-16,-1.8279481482271442e-13,-1.2632858368681582e-16,5.134936912694415e-16,1.1112360924179216e-15,-3.6919560871433146e-14,-1.0355921480408225e-15,-6.773664652146048e-16,-8.585473055644121e-16,0.0,0.0,0.0,0.0,-3.0370550094570375e-15,4.084744737110496e-14,-1.3413445470037762e-16,5.547707350012825e-16,-1.8279481482271442e-13,-1.2632858368681582e-16,5.134936912694415e-16,1.1112360924179216e-15,-3.6919560871433146e-14,-1.0355921480408225e-15,-6.773664652146048e-16,-8.585473055644121e-16
6929,-1.3727971711907336e-18,6.58900061860805e-18,8.846393167662797e-18,8.846393167662797e-18,7.206010272808657e-18,1.1027105749779173e-17,1.9219097789594407e-16,1.9219097789594407e-16,0.0,1.6131018480026793e-17,9.927148757278549e-18,0.0,0.0,0.0,0.0,9.595697401399414e-17,2.1125773884795865e-14,6.2599970903170276e-18,-8.755558200382289e-18,1.6845318222290315e-14,1.1027105749779173e-17,1.6539287548756625e-17,1.5056623008984614e-17,1.3851070323275377e-15,1.0609477993665392e-16,3.7995059013250086e-17,3.1524325490800736e-17,0.0,0.0,0.0,0.0,9.595697401399414e-17,2.1125773884795865e-14,6.2599970903170276e-18,-8.755558200382289e-18,1.6845318222290315e-14,1.1027105749779173e-17,1.6539287548756625e-17,1.5056623008984614e-17,1.3851070323275377e-15,1.0609477993665392e-16,3.7995059013250086e-17,3.1524325490800736e-17
6930,1.3625112796735724e-20,4.9238075628894096e-21,6.650747933761761e-20,6.650747933761761e-20,3.062499274534404e-20,6.517702370588381e-20,3.2544332873366057e-19,3.2544332873366057e-19,0.0,-1.4133636811167505e-19,-1.8562564901073582e-19,0.0,0.0,0.0,0.0,3.343862050930428e-19,1.0256698760154157e-18,2.2418900631667518e-20,9.165939893896273e-20,2.8195612881596653e-16,6.517702370588381e-20,-1.6349976748051162e-19,-4.631085826554115e-19,1.1352915078559593e-17,-3.3466752590095544e-19,1.339776778583174e-19,1.2291294058031064e-19,0.0,0.0,0.0,0.0,3.343862050930428e-19,1.0256698760154157e-18,2.2418900631667518e-20,9.165939893896273e-20,2.8195612881596653e-16,6.517702370588381e-20,-1.6349976748051162e-19,-4.631085826554115e-19,1.1352915078559593e-17,-3.3466752590095544e-19,1.339776778583174e-19,1.2291294058031064e-19
6931,-1.7379645606661718e-17,1.2825353915237644e-16,8.748724155153801e-17,8.748724155153801e-17,-1.9495758952410246e-16,1.219572225049552e-17,-2.1129664559741143e-16,-2.1129664559741143e-16,0.0,8.906000927836837e-17,1.1192645028812481e-16,0.0,0.0,0.0,0.0,-1.7969104563961007e-16,2.896927357015255e-14,3.784199453966057e-17,2.246459686381341e-16,1.1252056123320032e-14,1.219572225049552e-17,-1.3593841056299182e-16,-1.0897900700926487e-16,4.2684276815662607e-16,6.267493416277215e-16,-1.454443690401197e-16,-8.468294478214045e-17,0.0,0.0,0.0,0.0,-1.7969104563961007e-16,2.896927357015255e-14,3.784199453966057e-17,2.246459686381341e-16,1.1252056123320032e-14,1.219572225049552e-17,-1.3593841056299182e-16,-1.0897900700926487e-16,4.2684276815662607e-16,6.267493416277215e-16,-1.454443690401197e-16,-8.468294478214045e-17
6932,2.311220946779157e-16,7.113097139873978e-16,4.922487722332358e-16,4.922487722332358e-16,3.5972077081312816e-16,1.1866259414588279e-16,7.788354295386683e-16,7.788354295386683e-16,0.0,4.651431806802186e-16,9.464139075024904e-16,0.0,0.0,0.0,0.0,7.6026829694698e-16,1.8901946110126462e-14,2.701097173146589e-16,1.3310728956134589e-15,7.771315562402221e-14,1.1866259414588279e-16,1.2997705438151342e-15,1.7365577413871801e-15,1.021093559940592e-14,3.333268413647555e-15,1.0077075974079457e-15,2.8690288735006847e-16,0.0,0.0,0.0,0.0,7.6026829694698e-16,1.8901946110126462e-14,2.701097173146589e-16,1.3310728956134589e-15,7.771315562402221e-14,1.1866259414588279e-16,1.2997705438151342e-15,1.7365577413871801e-15,1.021093559940592e-14,3.333268413647555e-15,1.0077075974079457e-15,2.8690288735006847e-16
6933,-8.989132176256585e-17,5.395340250282453e-16,-9.24848084863756e-18,-9.24848084863756e-18,5.607384072701286e-16,-2.9474151283141437e-15,3.803101287010528e-16,3.803101287010528e-16,0.0,3.875767331099119e-16,-1.3062780090149546e-14,0.0,0.0,0.0,0.0,7.168700023170824e-17,4.431774212692654e-14,4.094058416771605e-17,-4.426513519183705e-16,6.39139667317479e-14,-2.9474151283141437e-15,9.768093058108622e-16,6.500738794043273e-16,4.432577701941706e-16,1.6429145923485453e-15,2.4102374073995743e-16,2.0272789381661364e-16,0.0,0.0,0.0,0.0,7.168700023170824e-17,4.431774212692654e-14,4.094058416771605e-17,-4.426513519183705e-16,6.39139667317479e-14,-2.9474151283141437e-15,9.768093058108622e-16,6.500738794043273e-16,4.432577701941706e-16,1.6429145923485453e-15,2.4102374073995743e-16,2.0272789381661364e-16
6934,1.0736112178483077e-17,1.2378271318518244e-16,3.801131448163617e-18,3.801131448163617e-18,9.266869323287537e-18,3.8961029771045074e-17,-1.1123179461317309e-15,-1.1123179461317309e-15,0.0,9.425689302353111e-17,1.840704930820832e-16,0.0,0.0,0.0,0.0,-6.016104310130514e-17,-5.153908567644039e-13,-6.715756318101064e-18,-2.0710626192556085e-17,2.428988437913301e-14,3.8961029771045074e-17,4.7921758092871866e-17,3.3765560988744883e-16,-1.6159510318266985e-15,4.816239192895348e-16,9.595999637983408e-17,-2.0799942800248292e-17,0.0,0.0,0.0,0.0,-6.016104310130514e-17,-5.153908567644039e-13,-6.715756318101064e-18,-2.0710626192556085e-17,2.428988437913301e-14,3.8961029771045074e-17,4.7921758092871866e-17,3.3765560988744883e-16,-1.6159510318266985e-15,4.816239192895348e-16,9.595999637983408e-17,-2.0799942800248292e-17
6935,1.4103601835656378e-17,8.702964374828568e-16,3.162202593360939e-17,3.162202593360939e-17,2.331656503621866e-16,-7.591784033973011e-18,-1.5875218811095834e-14,-1.5875218811095834e-14,0.0,5.673174148336174e-16,2.467476940308292e-16,0.0,0.0,0.0,0.0,-5.230675042796766e-16,3.164039555274974e-13,1.8329465951642906e-17,4.3308480436631893e-16,3.229886572547778e-13,-7.591784033973011e-18,2.549638455152696e-16,5.071392559473583e-16,-4.34871625160783e-14,1.6125332037255773e-15,3.480327191971241e-16,-8.516691713744207e-17,0.0,0.0,0.0,0.0,-5.230675042796766e-16,3.164039555274974e-13,1.8329465951642906e-17,4.3308480436631893e-16,3.229886572547778e-13,-7.591784033973011e-18,2.549638455152696e-16,5.071392559473583e-16,-4.34871625160783e-14,1.6125332037255773e-15,3.480327191971241e-16,-8.516691713744207e-17
6936,-1.3717992186326916e-18,4.7636933872518615e-17,5.027396606110359e-18,5.027396606110359e-18,1.177164644524249e-17,2.868054155932612e-18,-1.906183698638634e-15,-1.906183698638634e-15,0.0,5.4063366860166595e-18,6.46245445228717e-18,0.0,0.0,0.0,0.0,1.711197661622789e-17,7.472551859032669e-14,4.980203091975341e-18,1.3442110055272388e-17,8.394639242569507e-14,2.868054155932612e-18,1.5869916413016814e-17,1.0186944056017964e-17,-1.3501461435773338e-14,1.381362836781333e-16,2.3814286549158708e-17,8.997094649671208e-18,0.0,0.0,0.0,0.0,1.711197661622789e-17,7.472551859032669e-14,4.980203091975341e-18,1.3442110055272388e-17,8.394639242569507e-14,2.868054155932612e-18,1.5869916413016814e-17,1.0186944056017964e-17,-1.3501461435773338e-14,1.381362836781333e-16,2.3814286549158708e-17,8.997094649671208e-18
6937,-6.582790593312164e-15,-2.6323699508698752e-14,-1.2083010138942461e-14,-1.2083010138942461e-14,-1.1350074500179598e-14,-5.0030708852508e-15,-1.214096717042756e-13,-1.214096717042756e-13,0.0,-2.1817695203009423e-14,-2.292351243536749e-14,0.0,0.0,0.0,0.0,-2.294703541216285e-15,-6.155114782532075e-12,-6.96599254026244e-15,-5.4333254167355177e-14,-7.341932109380883e-13,-5.0030708852508e-15,-3.26860148742324e-14,-4.5135713650570666e-14,3.6111556183186843e-13,-8.038964104697383e-14,-3.5173684788527384e-14,-2.6541818275350717e-15,0.0,0.0,0.0,0.0,-2.294703541216285e-15,-6.155114782532075e-12,-6.96599254026244e-15,-5.4333254167355177e-14,-7.341932109380883e-13,-5.0030708852508e-15,-3.26860148742324e-14,-4.5135713650570666e-14,3.6111556183186843e-13,-8.038964104697383e-14,-3.5173684788527384e-14,-2.6541818275350717e-15
6938,6.181889818417068e-17,4.3191278565399566e-16,4.705573844919548e-16,4.705573844919548e-16,3.071078411866576e-16,3.7915701506666464e-16,1.0914968941132173e-14,1.0914968941132173e-14,0.0,8.029490816707253e-16,6.599440717125386e-16,0.0,0.0,0.0,0.0,2.3961348249925654e-15,6.02469913620461e-14,2.5266342600746686e-16,3.1489250888980076e-16,4.665377941568372e-13,3.7915701506666464e-16,7.341001376114802e-16,7.827584025389244e-16,-1.28436466349409e-13,4.16184452244182e-15,1.159213183122007e-15,7.6405363572599135e-16,0.0,0.0,0.0,0.0,2.3961348249925654e-15,6.02469913620461e-14,2.5266342600746686e-16,3.1489250888980076e-16,4.665377941568372e-13,3.7915701506666464e-16,7.341001376114802e-16,7.827584025389244e-16,-1.28436466349409e-13,4.16184452244182e-15,1.159213183122007e-15,7.6405363572599135e-16
6939,-4.795835139771399e-17,-6.525974388206739e-16,-1.2968928194890656e-15,-1.2968928194890656e-15,-8.59462859657478e-16,-6.807191210410399e-16,-2.4942886472764192e-14,-2.4942886472764192e-14,0.0,-1.2540069382895762e-15,-3.271131046149821e-16,0.0,0.0,0.0,0.0,-6.950949297518117e-15,-9.997215937711553e-13,-7.135098109058242e-16,6.066533948280542e-16,-1.4682682175290072e-12,-6.807191210410399e-16,-1.1020769438093802e-15,-2.8070377892982663e-16,4.310056887075097e-13,-1.0489744019947168e-14,-2.4251825792333937e-15,-2.214108157766888e-15,0.0,0.0,0.0,0.0,-6.950949297518117e-15,-9.997215937711553e-13,-7.135098109058242e-16,6.066533948280542e-16,-1.4682682175290072e-12,-6.807191210410399e-16,-1.1020769438093802e-15,-2.8070377892982663e-16,4.310056887075097e-13,-1.0489744019947168e-14,-2.4251825792333937e-15,-2.214108157766888e-15
6940,3.2325599311891347e-19,2.8936847191187415e-17,4.2103937534692016e-17,4.2103937534692016e-17,1.732484800969468e-17,3.1736288279965607e-17,9.748070949904144e-16,9.748070949904144e-16,0.0,6.158524371885343e-17,4.844778045187162e-17,0.0,0.0,0.0,0.0,2.3420407969864704e-16,8.174050430472256e-15,2.0491842563557878e-17,1.9271073325509877e-17,4.0718196267606256e-14,3.1736288279965607e-17,5.1985849124623804e-17,4.519797485912416e-17,-8.519703070956724e-15,3.2693936655732543e-16,9.464821029718399e-17,7.068776539366166e-17,0.0,0.0,0.0,0.0,2.3420407969864704e-16,8.174050430472256e-15,2.0491842563557878e-17,1.9271073325509877e-17,4.0718196267606256e-14,3.1736288279965607e-17,5.1985849124623804e-17,4.519797485912416e-17,-8.519703070956724e-15,3.2693936655732543e-16,9.464821029718399e-17,7.068776539366166e-17
6941,1.2755698000456938e-16,2.9563503148894648e-15,2.6107766871902577e-15,2.6107766871902577e-15,1.223206838452887e-15,2.11763948062679e-15,5.414512636623645e-14,5.414512636623645e-14,0.0,4.2078582151323646e-15,3.3006623168565402e-15,0.0,0.0,0.0,0.0,1.4358297673090817e-14,1.1440069636457677e-12,1.4757310147724344e-15,3.1507266872941645e-15,2.450388104817321e-12,2.11763948062679e-15,4.037957934709395e-15,4.2410605112627946e-15,-2.2458926641230558e-13,2.2376642711184663e-14,6.8385971490806134e-15,4.402679873926583e-15,0.0,0.0,0.0,0.0,1.4358297673090817e-14,1.1440069636457677e-12,1.4757310147724344e-15,3.1507266872941645e-15,2.450388104817321e-12,2.11763948062679e-15,4.037957934709395e-15,4.2410605112627946e-15,-2.2458926641230558e-13,2.2376642711184663e-14,6.8385971490806134e-15,4.402679873926583e-15
6942,-3.433235214850755e-18,1.34774758343442e-17,5.3709833566079896e-18,5.3709833566079896e-18,3.7221925132838786e-17,1.827780594134534e-18,-1.416595808960077e-16,-1.416595808960077e-16,0.0,3.2197903038848106e-19,-1.721125451619477e-17,0.0,0.0,0.0,0.0,-7.813566994092287e-18,9.269209400105696e-15,3.32685796785556e-18,-3.940302615368237e-17,-3.012457317524896e-15,1.827780594134534e-18,-2.0321772497639785e-17,-2.829314185781017e-17,-7.937533888549051e-15,3.333522383733618e-17,-1.1158168015363676e-17,1.0485746735003589e-17,0.0,0.0,0.0,0.0,-7.813566994092287e-18,9.269209400105696e-15,3.32685796785556e-18,-3.940302615368237e-17,-3.012457317524896e-15,1.827780594134534e-18,-2.0321772497639785e-17,-2.829314185781017e-17,-7.937533888549051e-15,3.333522383733618e-17,-1.1158168015363676e-17,1.0485746735003589e-17
