,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6922,0.0,0.0,-13.086880971773326,-37.01624631974039,57.12127242143805,23.95352815478674,48.10315944784844,0.0,-44.08881384884518,-18.40557400849923,13.836552472185758,114.73639859931598,-5.7531723815926625,23.504605696674616,30.902191713454386,3.1795649413479623,-55.23777208506726,503.6276610738248,-76.94377113878727,93.7569613448511,0.0,102.8426704108715,-131.4836380179445,-322.99717897563596,-2.8840846628190775,-11.243893730319542,-51.06978073799246,0.0,-117.5373248841097,0.9400381593668499,-58.84952047788465,52.96997136678601,910.8875218094154,-879.6689129976985,221.558004655677,8.05071256629526,0.0,12.20756985458138,-76.74079737557531,9.500215526210923,-322.3151410860746,2.6114683385685566,2.610810814438082,4.024512779204997,4.957878614968649
6923,0.0,0.0,-0.5340691047530726,-16.95614806108648,56.87727615583708,23.851209505884526,38.62422718003489,0.0,-36.81110766389031,-5.024986625695362,14.291056667384169,107.30974386654214,-7.273360786470789,23.89008607038045,37.94159087162825,20.84305755973878,-47.69834508858321,481.8338657333777,-68.63812090456486,93.35647396996478,0.0,101.54015704989433,-103.89612706472417,-265.4583442368412,-3.7009344392167804,17.801899325831073,-54.24202230910214,0.0,-108.76512729451042,8.683804302036606,-38.23971022848855,52.74370758353052,861.928875485356,-837.613960041067,210.57316079506472,15.049888643417944,0.0,17.918677537183612,-31.01924315175438,10.578020813078183,-294.84478141653017,2.614447521244074,2.614252882543042,4.031755159288878,6.634072568135707
6924,0.0,0.0,-2.3477502187623003,-21.230941936230636,56.62193122671974,23.744131850056647,41.5241307404325,0.0,-37.7702948000599,-8.671028184806005,14.11619783779588,112.09752079438601,-6.958535913982814,23.24713858988798,34.533641816154386,16.246563996507575,-49.07382437697402,489.2976497888317,-74.18925862014294,92.93735927531588,0.0,102.50878784060478,-115.52123259598511,-273.94681141861247,-2.9765229331442242,12.53099776257659,-51.50720090481127,0.0,-117.8748840225926,5.897163229511534,-51.367340220311235,52.50691990337873,878.9139523510776,-853.1145899348212,214.60363972335108,17.264662262106867,0.0,21.050088375253836,-38.312287693738654,10.733316663616279,-301.0614537002484,2.613821262593774,2.6135073095265398,4.0299327612738125,6.3530778513331825
6925,0.0,0.0,-6.847037388022727,-28.709279086631454,56.505607425677454,23.695352029068374,46.29187311452,0.0,-41.28216586773323,-14.344433678945109,13.883067033384236,114.11524510582751,-5.890611752625205,23.878604661753798,33.22327353662263,10.304706019039486,-49.35973213433522,488.0929872124193,-64.61182536184788,92.7464292477539,0.0,103.19256374239922,-126.72372996804233,-288.42666305878856,-3.615191867133035,5.331864147784017,-47.14756177492882,0.0,-107.65249244045344,3.8874990676167727,-55.88997338581339,52.39904996019777,877.7009798681738,-852.6588624768456,214.0108651189439,5.287624054063599,0.0,7.314844497534978,-52.1193878895192,8.980339106571591,-305.06945572078075,2.6117795400368777,2.611284560641252,4.02618257964059,4.277174433662367
6926,0.0,0.0,-4.177843732566615,-25.256322882429927,56.55383924562179,23.71557780850253,44.137893468811626,0.0,-40.15562961990031,-14.191150528980756,13.919074769659005,114.00682406979786,-6.362521849227278,24.48962970093794,38.391107320531546,17.906195422988958,-46.11884565265086,467.3951815730279,-62.153045907616615,92.82559535674295,0.0,105.01132163405418,-126.96919613087243,-277.1604018355997,-6.7605957183477585,10.58555642828469,-56.16950965747128,0.0,-95.26584125376758,7.838630698797715,-55.36225664650692,52.443776522004555,837.8184772463828,-819.1540602861869,203.03747122879759,3.4552420921118028,0.0,4.807855383761307,-45.64998577912047,8.84343212787735,-290.7371682541916,2.6131918841401784,2.612803706924751,4.029111233208823,4.108422714258268
6927,0.0,0.0,1.9241594562184616,-14.766425686646016,56.47156143512845,23.681075008291316,32.50882893166033,0.0,-35.60881493766186,-4.869945013291783,14.096819456515504,102.1469464546334,-6.039597355974479,27.424751002367316,35.22502642293216,29.823091760661782,-37.19140594024634,428.64055128962127,-68.72300484776497,92.69054728846709,0.0,108.62846636772156,-110.69607920962562,-247.16640644980544,12.305893575944083,24.740303592109285,-62.862607710247175,0.0,-75.75426621028464,16.43475467345388,-24.854579962502157,52.36747826951114,742.5922872249939,-737.481820437697,183.59825056821046,8.207143778309728,0.0,11.327028809200783,-24.671351615419553,9.909458474958228,-261.6345565083493,2.61480930203561,2.614783449805145,4.033949279090848,5.128658472090137
6928,0.0,0.0,5.04923354149048,-7.285504554960596,55.79347879002802,23.396724344481697,16.724615739391936,0.0,-31.753503067442978,6.177548453908116,14.367237869639723,86.91767047749545,-3.461355210191641,30.098300403783355,38.641963260619946,44.885352292546486,-27.434783965600218,392.0546151155502,-56.29205937683582,91.57756493267789,0.0,104.10065174102783,-94.2696693483042,-217.081382148614,23.10710835149939,32.73920913584652,-60.503242656640396,0.0,-48.75783396704128,23.40696046406356,0.3920995684538866,51.73867542999642,629.108847540449,-622.4620591884859,166.848703071224,9.67534185086879,0.0,3.0734927131588847,-7.69386289940303,9.34840753056369,-233.7648683217385,2.6153487339520325,2.6156770449961186,4.037245010281367,4.322327812506046
6929,0.0,0.0,4.29562077673171,-7.489413485117211,56.07152104617796,23.513320014160968,16.94684255349381,0.0,-32.76411677099975,5.627636987874041,14.338354363312362,88.47121393603175,-3.287384786396956,30.619508519151964,36.88099430789589,45.20734440560898,-29.675994107552924,399.27338418743216,-62.511412024497986,92.03393426685102,0.0,108.26103213429451,-103.10916717299324,-227.37775227613747,22.81954078747458,30.997868652123543,-65.11355324325405,0.0,-48.95088771092742,23.839348599633922,-2.024114115689372,51.99651090393991,620.9311573589657,-619.8512056601185,171.47108817531807,10.985309164699629,0.0,3.7094157341975915,-11.793485133605373,9.5698669374583,-240.4296018799787,2.615413121605343,2.6158085225843024,4.0377919137981735,4.655644606916212
6930,0.0,0.0,-1.6843623353341144,-18.618250436522786,55.941011415740235,23.45859143451557,34.383427114557435,0.0,-36.590568708903845,-11.429672743697267,13.996771619451692,111.05361494562726,-3.430966886176634,30.13725559330794,35.11631251490712,30.045235120463985,-44.62956993638568,449.36279912131795,-92.07920406758785,91.8197200895861,0.0,118.6971046924591,-149.65045901122198,-289.6466683473959,6.884175941529065,14.364082618764314,-80.90869361220484,0.0,-77.45970541172846,17.962072259223532,-48.2711775490061,51.87548608963971,709.8066196096688,-710.686082535758,198.39743248004925,14.038799076661235,0.0,18.392494478574008,-44.51904856175224,10.384858657572295,-284.64076859189936,2.615772621205906,2.6155956290558606,4.0338131065400376,6.5336254350013405
6931,0.0,0.0,1.1607713390685035,-10.682635376139444,54.9848865144898,23.057645101026708,24.114173353917806,0.0,-33.037124702391736,-0.7365143890093577,14.120370817781918,102.03709847314099,-2.7689875981657224,30.96384830164118,33.73486004379345,35.81020333674155,-41.08697806942064,438.3220037003457,-79.04223535954952,90.25036839962354,0.0,114.82599025964737,-132.24102741276124,-270.3824461002878,13.19736585565579,23.99422447457482,-75.99830401906047,0.0,-72.74565623127728,19.905293131076633,-25.50362978335488,50.9888477761815,695.3709960027727,-697.7386788656095,193.03008268718258,14.84635677231563,0.0,10.901521927467002,-29.20637988501221,10.422512175176053,-273.4850106604881,2.61616400659841,2.6162228716775644,4.036081869681766,6.421167365729161
6932,0.0,0.0,4.271511518385651,-4.038222520199739,54.10536509197459,22.688822064286228,19.65822589341866,0.0,-33.54779949065568,7.261456843163501,13.38098664542781,82.24518204646279,0.9650438308934781,31.596558287689845,49.841365425085314,46.4183434001161,-27.363947657856897,400.28530160806804,-69.80938948690891,88.8067511180559,0.0,113.3415712416172,-92.98897696727386,-237.20114570980604,8.894005062604265,44.45508466155434,-43.201572465146,0.0,-48.953864823638924,21.93063220578324,7.404888890835082,50.17324576676947,628.3803118913961,-590.7939220222088,173.3642185551289,8.882051597599457,0.0,5.192776009738736,-16.935440172634117,9.74590028306693,-244.71795132515626,2.6128883462197336,2.613411367448407,4.034757759613058,3.8723151067729304
6933,0.0,0.0,7.299733303176069,-1.8619133612890124,52.360508076339556,21.957124749462338,24.974670520056407,0.0,-32.033246688664406,5.670905939831073,15.742403524022393,61.8574173438069,1.9958688438562149,29.49841342953664,68.05969162242172,63.969972442268954,-9.456329687740208,345.1261096140065,-69.43867394328117,85.9428007046231,0.0,117.79941764473915,-43.41743621348746,-187.32275362305177,6.859727471374299,29.34906565664187,-7.979429988926313,0.0,-36.15789575303279,25.01843454564687,29.726373450841493,48.555196619064645,532.2927882621734,-455.33756182962816,145.18189014717245,9.246255507353453,0.0,4.095738155132949,-13.338784473087799,9.515096859357072,-201.61312561231398,2.610578538915888,2.610959667116731,4.0302620540774114,3.3122175037237866
6934,0.0,0.0,7.7767520855552235,-1.6441979770821717,51.33629119399117,21.52762437441936,28.402375875152302,0.0,-30.656864433922294,0.061235139742393585,23.268566269331927,46.37976895853183,1.6446770672187085,31.053727406235566,54.51833832088914,44.01770375611852,5.081453974357828,296.7097545168335,-65.51799947023392,84.26168509608783,0.0,117.61068221926689,-9.805848345357845,-139.28378011872246,28.36108102747994,25.046859107128284,10.820950584039338,0.0,-11.868861271933383,29.63258861225404,42.3624104798937,47.60541492423317,460.7129105603881,-389.5395439026479,119.42787714404358,4.881298949437678,0.0,3.454126837601052,-7.756484673703653,8.980614231637901,-162.5829423711175,2.610607649863141,2.610929928643145,4.029982680048306,3.3046885334460967
6935,0.0,0.0,7.76664801279729,-2.1883122299858684,50.22412216939128,21.061241695702364,31.417996865631693,0.0,-29.563343995934872,-1.5612282049031592,18.133784061258723,37.422095404334414,2.901014858276426,32.283823059175006,29.291966724528038,37.34263073728653,17.293949039791983,255.0580262295773,-62.42971467971802,82.43620775939553,0.0,116.1336225271225,21.38000833509045,-105.30019143323307,39.04994461850288,27.958194158022025,30.916238176446086,0.0,4.665604693286014,30.241987786712798,47.347322891709155,46.57407302846059,404.1175752167601,-339.1091419806662,97.22804187163774,4.947950424846567,0.0,4.312936549786173,-4.22642009750416,9.111830128189467,-132.15481548305797,2.610213266966184,2.610473297410863,4.0289112941322855,3.3036920177041793
6936,0.0,0.0,8.742079342892005,-2.347086022666133,50.12765852950251,21.020790136833995,30.898054858586562,0.0,-29.16112432334097,-1.721863144270685,16.271072135032853,35.356791637924175,3.1334320094022132,32.45621089738381,26.72509936319227,37.320874580727946,21.42648030604073,240.24011397869583,-60.241667315363884,82.27787554141719,0.0,115.6760722398758,28.533882872876802,-91.88421446826555,40.262095879230856,28.562449812776777,35.26122458215491,0.0,8.86190520277728,30.25976152799649,48.425420715308974,46.48461990484748,388.490834066331,-325.4756884151752,88.87246339904777,4.465288046856131,0.0,3.4958189736958047,-1.4096455695289478,8.972547266807396,-121.05120107558969,2.610546263674223,2.6108188518560382,4.029522550103138,3.3038656072430967
6937,0.0,0.0,13.122662656642603,-0.7492424504268342,50.3007256481265,21.093364992450915,27.776235918800694,0.0,-28.771855519516464,-2.043478510542286,16.71324080369493,34.936956868258676,3.19277720034961,32.52298985178027,26.547777561302382,37.776663468647826,23.36055222726111,233.0573832766937,-56.1022876650095,82.56194216779022,0.0,112.91151532530785,30.171614217271554,-84.92006889977756,41.377004744046644,28.401083655081493,35.79699843270919,0.0,10.030040471120174,30.30666218281931,48.677531290544266,46.645109332505854,378.3267137672169,-317.1501343550367,84.76310534807408,5.237956743504583,0.0,2.7611650771914356,1.3067264623537085,9.024209289463897,-115.39299984625654,2.6109478897210465,2.6112574793842214,4.030376275882645,3.304838934475356
6938,0.0,0.0,14.175758207992281,-0.14586926734123296,50.360306131587194,21.11834977881054,25.71755181657892,0.0,-28.42710840061511,-0.8259487533978245,18.936233472233766,35.89646046075387,3.9870147996921332,32.4758759303827,26.65637384165825,38.29162484646395,23.287870063891546,233.08660817027817,-53.29401384294033,82.65973559654162,0.0,111.91440519690514,27.35848727367238,-81.69274666273827,43.966429331835116,29.626699572446796,33.61373048978385,0.0,13.802149596111349,30.31362372447893,48.36537508633273,46.70035979120803,379.47767370076326,-318.5733657585074,84.67811793121837,0.9540002862427173,0.0,1.1855035774919997,3.9804271455946036,8.17694304505062,-114.75564322464629,2.6112428676642594,2.6115958742002476,4.031194338271689,3.3046852436814333
6939,0.0,0.0,14.117468410688275,0.041018412443477814,50.493652927903995,21.17426811018737,24.2461139511463,0.0,-28.201861436655122,0.4636188899805802,20.648606263577506,36.48516687769768,4.786879553619428,32.46775871302634,27.029398175769188,38.641496054475624,23.216866268803074,232.94633523543644,-48.56201720237732,82.8786066037469,0.0,107.20185223221779,25.597691017593434,-78.2903942585599,44.909329081042415,31.572651439971196,31.50715733855168,0.0,10.963898427811046,30.357078923277868,48.08876458984014,46.82401557973162,379.1899072377628,-318.70779833443976,84.49517632384868,3.5698362167790947,0.0,1.5344721851215581,6.476046495331957,8.187747662570473,-114.10363466371655,2.6114257494914455,2.61182685020367,4.0317903543791545,3.3057170407910235
6940,0.0,0.0,13.39111433047443,-0.2338990044848117,51.08662059663203,21.422926222054315,22.73940433170887,0.0,-28.580745021989344,3.428294337353236,22.874165001301037,39.183229620791224,2.725042521134583,32.04063475387136,34.11102699361709,39.762422396612806,19.322481623444105,245.99734738719667,-45.73536142706871,83.8518840613201,0.0,103.84610167145729,16.363904918072194,-89.7188743744207,41.40156167126247,39.38837334736604,25.28222471811955,0.0,2.4593903893046445,30.22419354099725,46.72832394796433,47.37388919252908,403.7161824205582,-339.9553982902653,90.93100177043561,5.429675458396105,0.0,1.7619901702364587,7.726041525926576,8.41180787776375,-123.68812232829168,2.6115972174025046,2.612056441990717,4.032385428726684,3.3078344931032007
6941,0.0,0.0,13.042607237375961,-0.9761902053124629,53.798951177033814,22.560328877292648,18.58280087382485,0.0,-30.970690602120612,8.282255008342759,23.464563194381697,48.551893266641514,0.4396886507183808,30.3335797036234,64.38127451788,45.49562234730638,6.75493940899446,287.24409618269647,-45.51449957489967,88.30381348447736,0.0,101.3516138792038,-17.96023044680055,-127.72561050485842,22.198225520868164,48.486531273678565,4.017964343737503,0.0,-15.416922270200757,28.363784245935676,41.10543005755335,49.8891005505875,475.1375430596918,-403.2173531845897,110.86775172833222,1.3516948989422417,0.0,1.782946406577139,5.627718027626997,8.377677696873889,-155.23294775016302,2.611655987238919,2.612219673835625,4.033275599702847,3.308697925582237
6942,0.0,0.0,5.025213427624934,-9.097029996314475,55.600551510250455,23.315821226745072,19.55113324371058,0.0,-31.801464069845736,4.127874732820317,14.149020566975707,88.49752078736083,-5.5303745282309364,28.756284287688686,33.19797002276937,40.91986571172845,-27.803727441608544,392.2139205464489,-55.9472412019968,91.26090049672098,0.0,103.83254873752594,-96.63058504025344,-216.42119499154524,25.479219735545485,31.109851876034554,-62.76685105517572,0.0,-61.27734547465525,20.73364519722736,-1.9408498695624985,51.55976918277065,674.6924610942237,-678.2306732036868,164.9643830811765,11.307474301965158,0.0,4.072652088400446,-8.362836249676093,9.678362116812423,-233.7638082823123,2.615558802155647,2.6158126576374343,4.0370445809166995,4.628394162154109
6943,0.0,0.0,-31.228800124136384,-82.40557355994525,56.2672854918346,23.595412883629024,31.538695555892275,0.0,-47.10993406042644,-44.90827286587859,9.035460975062165,111.6065720344443,0.16164652801205648,29.12107522382894,24.610001547139518,-35.66057514753038,-57.94232062566789,485.76244193914954,-160.1486114114523,92.35525553274829,0.0,133.36441877484322,-137.56576984457774,-430.2843260846239,-12.803597437602093,-76.87629284066998,-30.658995793231497,0.0,-120.07259527588121,-10.722996553507528,-56.80488282280476,52.17804812538907,867.806837685046,-844.2767669748682,213.22959217779407,12.111822923546242,0.0,14.384847207329585,-192.00354698191404,10.29383998771209,-342.85701711454567,2.6042024669559396,2.6033243641677473,4.0117931286768,5.345839919322316
6944,0.0,0.0,-41.67999021364059,-102.75366076765883,56.46872426924938,23.679885256559658,25.46974173257405,0.0,-49.64873649210011,-52.06111905931198,6.25378578002244,111.53097915100341,0.7598057544289532,28.55788794907062,12.66515235983411,-59.85084249323086,-66.70053764542786,504.7569361295182,-209.4689745157957,92.6858904585265,0.0,154.1334195137024,-125.5827830682233,-479.44042240868885,-8.40045281415587,-119.88068873830662,-19.86710290586234,0.0,-133.6508912368222,-20.554565878800986,-62.892788275253224,52.36484729528729,908.2249482283914,-878.6085542905148,222.91851743021925,12.964692573751563,0.0,15.284854608616115,-244.34324197818114,10.921742660213567,-365.78559202206907,2.601723643881087,2.600766220188234,4.0073556802826715,5.939616783625752
6945,0.0,0.0,-42.04076275039989,-98.47497535426598,56.41198095166774,23.656090221931493,29.858719768721755,0.0,-49.64165582313336,-47.74774426346238,6.414343057861174,111.93577953860131,0.6357414630829226,27.728568144072824,10.154517637247864,-62.423467879253394,-68.04790106856808,513.8624395814591,-195.94911819696426,92.59275385971591,0.0,148.42734679579735,-122.58106648434614,-473.8569443806764,-5.606800382696747,-117.40189388307954,-17.70953587727263,0.0,-138.71416958105556,-21.44330275782977,-64.42640240826495,52.31222781080851,927.6538174348025,-894.8940274252327,227.68672497467196,13.478573970177422,0.0,12.91792698750669,-235.79878637927413,10.08539082837342,-369.64796333382765,2.601609575699513,2.6006386672097506,4.0071270073704,5.808822604756642
6946,0.0,0.0,-30.491495783415345,-70.1988950379278,56.24175099892284,23.5847051180462,41.156169296686016,0.0,-46.954542464275676,-33.6910079613059,9.914066340050226,113.1389980292563,-0.6699631151616359,26.90932042117379,19.2671809665635,-40.21544115587858,-61.18864457998097,510.61080999913474,-128.78920248150826,92.31334406328324,0.0,116.45358291268349,-131.83971749458146,-412.66619846242156,-4.826106622681891,-66.39091035169122,-26.670685691114613,0.0,-132.65389719128507,-12.542364310168978,-61.47990025681156,52.15436935737398,929.0006422141087,-895.9530398654615,225.75139310139184,11.660391582826378,0.0,13.967181423072361,-166.32403225431517,9.954499434940772,-351.7530929411887,2.604529507660118,2.603638508579934,4.012227584666107,5.298634746204698
6947,0.0,0.0,-12.949587171736454,-34.18131735654646,56.1311015296387,23.53830480052079,49.370869880310465,0.0,-42.94213569087384,-17.077891213355258,13.522176951518304,114.54224275832973,-3.6564632878903467,25.753089520559342,34.67158418450731,3.8701460737845537,-52.324842371722525,493.37841825525106,-80.45369879901409,92.13172769560242,0.0,106.0385590493679,-141.16671385657833,-323.008924753,-7.402425317197867,-7.374762109398489,-50.92120218675245,0.0,-113.14684398933787,3.392671592267561,-58.08020106204549,52.05176136264163,883.7057448898404,-856.9677468950313,217.3072777641246,9.727966061983352,0.0,12.87989673409993,-74.72810778557323,9.585732662754708,-317.8770260023384,2.6106990066391518,2.609992710586994,4.0229500085615655,4.971342749073301
6948,0.0,0.0,-19.11087276031037,-47.56595887197474,55.88426809815857,23.434796399887205,46.18248258668888,0.0,-44.11201282617094,-24.515707334170145,12.59651015251086,114.55514711191302,-2.20516562175942,26.240210189497702,32.42308274794641,-11.588835199293044,-56.11045559438321,503.8276459296753,-91.31429374217987,91.72658349077528,0.0,104.56451764702797,-147.32126782189107,-359.62614149674164,-7.40143078256051,-27.28416532664278,-43.21020315006308,0.0,-122.58251195032972,-1.8638912170845288,-58.197653435720895,51.822866605161835,906.4359406873637,-876.4174082655063,222.90818702191063,12.339288621088599,0.0,13.098867372251334,-109.28223739820987,9.831111080398841,-333.47648567522265,2.6089290331219672,2.6081504479034265,4.019735831005164,5.000228741752835
6949,0.0,0.0,-21.09780919577817,-53.8851589578714,55.694177984260136,23.35508303388201,43.57475035673815,0.0,-44.342323105601224,-28.617209453986675,12.137523657682095,114.38324291108859,-1.6911015876091824,26.56163820129518,31.852198088682144,-17.401272790182247,-56.201601328783,500.9614432171131,-96.0630189627409,91.41457588475896,0.0,103.37446236610413,-148.14249029545203,-372.0913161440608,-7.977116258459773,-34.9940733683743,-40.920542930480224,0.0,-121.71031646280107,-4.058629188747091,-58.116989443117745,51.646591332159005,906.0490598569431,-876.4123271519256,221.30913426671577,10.690272967781311,0.0,13.229401818029146,-124.02710012804982,9.880368308475227,-335.29788328165705,2.608151481137611,2.6073563325580835,4.0184479675635885,4.955406869111357
