,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6922,1.0499993265411907,1.048270779451893,1.0499851822213264,1.0483943346919877,1.0456658652671722,1.0475060416363584,1.049997045725892,1.0487629295914895,1.0499916751705403,1.0499999637236737,1.0495520866505175,1.0499999974216405,1.0485595023988314,1.0492479363201477,1.0499999854436752,1.0497878298524457,1.045502369441124,1.0408285793832044,1.0499999913972735,1.0464981677188283,1.0483084794706048,1.0499999842199175,1.0499999761203491,1.0499999953892871,1.0498844235799663,1.049999996597566,1.047223466297353,1.0489289030954436,1.049999997671579,1.0480138633217313,1.0499999937910172,1.048476646874021,1.043923212328234,1.048942667606853,1.0444181280023326,1.049999390742542,1.0499999880001958,1.0499989386793185,1.0499999955670254,1.0499887000652866,1.0489502966866633,1.0472234571483607,1.04722346239029,1.047223465840084,1.049990001753454
6923,1.0499998222497298,1.048897017656078,1.0497873787084762,1.0481030839686971,1.0458013724414683,1.047692313388021,1.0499930659655663,1.0492449703021753,1.049833818672257,1.0499220980527295,1.0497221877264522,1.049999982307808,1.0488425902483356,1.0494760014127702,1.04999994099739,1.0498383589755098,1.04576505002108,1.0413822932527779,1.0499986402237196,1.0466663442074922,1.0487171614013815,1.0499999480780204,1.049999907457591,1.049999954240631,1.0499939258499462,1.0499999772688626,1.047569685172695,1.0495124927950248,1.0499999889917053,1.0482850593403907,1.0499999173556418,1.0487518783366092,1.0444574281579935,1.0492179058174531,1.0457327424035663,1.0499988546921706,1.0499999518582988,1.0499972595347316,1.0499999606797603,1.0499789455488506,1.0488355350868697,1.0475696127312941,1.0475696544594684,1.047569680725618,1.0499799381084116
6924,1.0499997185855308,1.0487843579931697,1.049823664259627,1.048060471273703,1.0457857373292463,1.0476407560511523,1.0499942089080512,1.0491339285709018,1.049853891743693,1.049991965186127,1.0496118546341817,1.049999983104626,1.0487091058441573,1.049371939984004,1.0499999416606987,1.0497808799287287,1.0457051465631575,1.041274203880615,1.049999722646595,1.0466397394119522,1.0486642490398592,1.0499999255297785,1.0499998756279587,1.0499999545530325,1.0499381441671503,1.0499999761356626,1.047455734287958,1.0494172458405557,1.0499999860768838,1.0481431637726795,1.049999958706183,1.048626696049678,1.0442382778741321,1.0490956483676521,1.0455286147207707,1.0499986839670408,1.0499999293100564,1.0499980796471606,1.0499999618230256,1.0499776208231912,1.0488786233715979,1.0474556587485628,1.047455702236552,1.0474557296885796,1.0499816495992589
6925,1.0499995096586796,1.0486190660928878,1.0499392787378268,1.048098621830187,1.0457959446591187,1.0475884965614986,1.0499962995045808,1.0489005658041077,1.0499672918524154,1.049999982893518,1.0495579014596104,1.0499999993137645,1.0486464698306566,1.049323918984554,1.0499999963115436,1.049789307760343,1.045587306571798,1.041156534934571,1.0499999968270533,1.0465908171485865,1.0485758254789352,1.0499999946532514,1.0499999930044086,1.0499999983189372,1.0499174927288235,1.0499999989859832,1.0472770301420404,1.0492381013914684,1.0499999993304503,1.048095307120724,1.0499999982650594,1.048567015724565,1.0441871718452393,1.049045190756522,1.0452073947724252,1.0499996017958355,1.0499999984335298,1.0499993482471386,1.0499999985919204,1.0499932406664685,1.048858747853615,1.047277027699508,1.0472770290940672,1.0472770300115986,1.0499941001023236
6926,1.0499996390691935,1.0487682655112363,1.0499148812524528,1.048060737298832,1.0458268260060097,1.047629928922475,1.0499951198295117,1.04895624374395,1.0499498717210716,1.0499999892305778,1.049629673406363,1.0499999997764338,1.048805391397727,1.0494601160585484,1.0499999989925253,1.0498359604738505,1.0457066382733358,1.0413636894048444,1.049999999910873,1.046646971794778,1.048653684955208,1.049999995699292,1.0499999985190653,1.0499999993587368,1.0499926022313368,1.0499999996520837,1.047546533073162,1.0493226471590076,1.049999999752993,1.0482601553911903,1.049999999381926,1.048721285190228,1.044556355089021,1.049214471559109,1.0454750761463592,1.049999741081723,1.0499999994795703,1.0499995638120552,1.0499999995093403,1.049994409247819,1.0487176340122129,1.0475465321869664,1.0475465326902909,1.047546533020816,1.0499951232594111
6927,1.0499999932006523,1.0490815988554032,1.0497148472268314,1.0479256433224806,1.0459057781809329,1.0477185129420992,1.0499916201333468,1.0490921804252655,1.0498529744043115,1.049647925710607,1.049765517556149,1.0499999957612738,1.0491600577006723,1.0496667422272343,1.0499999855181323,1.0499765094219338,1.0458513039160793,1.0418534234917378,1.049999790816505,1.0467074273433987,1.0488389473306137,1.049999986005619,1.0499999774674615,1.049999988283718,1.049999983379527,1.049999994776246,1.0477732970821827,1.0495976393140074,1.0499999970516622,1.0486757088154954,1.049999975312171,1.0490436549342375,1.0453708084415703,1.0495212857788319,1.046199058030705,1.049999380457628,1.0499999897858976,1.0499989399779994,1.0499999907813489,1.0499848293833935,1.0484994903393778,1.0477732824467447,1.0477732907171806,1.0477732961192634,1.0499890278015702
6928,1.050000239126999,1.04935534055725,1.0495829467945663,1.047870965868464,1.0460563756453922,1.047863257483876,1.0499887594725783,1.0491502946969344,1.049817273284125,1.0491591624135923,1.0498813972338323,1.0499999958034714,1.0494446258216146,1.0497648595173281,1.0499999890527745,1.0499999622973628,1.0459412985406586,1.0423432323217612,1.0499900212328517,1.0467904344218366,1.048972720375662,1.0499999883032722,1.04999998553304,1.0499999874221932,1.0499999918451484,1.0499999957193036,1.047831269039408,1.0498233300946904,1.0499999973045362,1.0490607079002308,1.0499933422875012,1.0492879368800625,1.0461519902711718,1.0496421047233717,1.0468105726695252,1.0499992709584527,1.049999992083551,1.049989870409367,1.0499999907602158,1.0499896441862937,1.0483110264004512,1.047831257692436,1.0478312640785474,1.0478312682478164,1.049987261461193
6929,1.0500002808685505,1.0493434178804872,1.0496171300749308,1.0479491337573803,1.0459544258504263,1.047968196283714,1.049988526500923,1.0491623596175674,1.0497108067359289,1.0491750244428077,1.049859775617226,1.0499999954598935,1.0494758650454836,1.049789621205347,1.0499999880828803,1.0499999570733392,1.0459113912650344,1.0422133610000526,1.0499907479983823,1.0467302227900592,1.048907700832515,1.049999987628771,1.0499999840110332,1.0499999886233036,1.049999991547089,1.0499999954728578,1.0478297581480434,1.0497767632050654,1.0499999970714629,1.0490974502842558,1.0499985776155,1.0493144892595834,1.0462305420831992,1.0496865318179271,1.0466113939769808,1.049999171948386,1.0499999914090494,1.0499905641503755,1.0499999901283916,1.0499876555626655,1.0483434362626016,1.0478297456145698,1.0478297526781313,1.0478297572882365,1.0499905080964802
6930,1.0499998579630379,1.0489462162779728,1.049880301497305,1.0481714274835325,1.0459434270252903,1.0480291031573252,1.049991425760889,1.049045266164088,1.0499397126455026,1.0498091094835587,1.0496759643640923,1.0499999830275974,1.0492000213900785,1.0496536279942954,1.0499999245726486,1.0499544251936972,1.0457824478933209,1.041414850456371,1.0499990459791069,1.046545909659157,1.0485579226087753,1.0499999753593505,1.049999916997703,1.0499999635390798,1.0499998915306972,1.0499999793618269,1.047796158479817,1.049348218643144,1.0499999907304807,1.048750376209508,1.0499999774075444,1.049071633611445,1.045531840046981,1.0495064189608339,1.0453165229673684,1.049998932906734,1.0499999791396288,1.0499976328659002,1.0499999636938926,1.049980654169658,1.0486208487992585,1.0477960725166149,1.0477961218403131,1.0477961528874278,1.0499806014362936
6931,1.050000039258048,1.0491469155083575,1.0497578737917377,1.0482019135124896,1.0460950790251642,1.0482679695592494,1.0499893723818756,1.0491580980219009,1.0499161041212188,1.0494086692737676,1.049728433010949,1.0499999800074789,1.0493330290458225,1.049724865305664,1.0499999346266096,1.049995343890805,1.045849305116254,1.0416182019297264,1.0499936939677916,1.04666230743817,1.0486643724473015,1.0499999409175744,1.049999908209518,1.0499999561855908,1.0499999512591571,1.0499999792501364,1.0478424756091396,1.049547518155544,1.0499999898649872,1.048884028297462,1.0499998778844115,1.0491981315239107,1.0457050989024104,1.0495992462225616,1.0457344485474938,1.049998871817782,1.0499999446978527,1.0499928978802593,1.0499999580701755,1.0499802204716244,1.0485527506930394,1.047842392382713,1.0478424401786617,1.0478424700986861,1.0499812007852245
6932,1.0500003662544037,1.0493555101428682,1.049695479896089,1.048447608041318,1.0458821236833153,1.0486189700692694,1.04998822055082,1.0493780666285313,1.049426450041895,1.0492708922422282,1.049875436284974,1.049999993256598,1.0493894401880426,1.049566286322697,1.0499999822636437,1.0499999624142442,1.045666434484306,1.0420975680813465,1.049992537020198,1.0467386527758609,1.0489467142815316,1.0499999792701407,1.049999938772852,1.0499999835341927,1.0499999823685233,1.0499999947094516,1.0472998293503348,1.0497206906390006,1.0499999947591943,1.0490813130469718,1.0499640339114644,1.0491978557882284,1.0458707449887532,1.049270933263871,1.0465118143229646,1.0499993290538472,1.0499999830504188,1.0499922698064372,1.0499999870961276,1.0499860349210068,1.0483322243011548,1.047299815882924,1.0472998235062185,1.0472998284959076,1.0499606681397025
6933,1.050000289967036,1.0492438965621902,1.0495655792592533,1.0487452649591615,1.046007044625826,1.0488145065207282,1.0499885904915849,1.049564273426658,1.0494504882472715,1.0495500962419193,1.0499981491181953,1.0499999909455553,1.0495799539420196,1.0494369839999038,1.0499999823059523,1.0499999832899258,1.0456328310632557,1.0429118532467976,1.049998387682999,1.046880853066083,1.0494032588659776,1.0499999876339186,1.0499011904436153,1.0499999830191908,1.0499999381168603,1.0499999928865853,1.046870299880218,1.049757415423022,1.0499999931768924,1.0494127342924593,1.0497210625518587,1.049310804125478,1.0462068641659719,1.048964636579664,1.0474817985808378,1.0499992994466345,1.0499999914141966,1.0499981728471433,1.0499999895499352,1.0499881362372807,1.0480968623823073,1.04687029004085,1.0468702955854952,1.0468702992070784,1.049721026652243
6934,1.0500002641527357,1.049192685130665,1.0490094504650112,1.0489505084073587,1.0460808895849383,1.0488824615637822,1.049988856040668,1.0496406577207402,1.049451514351386,1.0497757700749368,1.049999986941091,1.0499999967112874,1.0499166431750833,1.0496241485022624,1.0499999942748461,1.0499999804061066,1.0458283928938212,1.0437457716697056,1.0499994981511902,1.0471267139088385,1.0496927553547775,1.0499999954784047,1.049910494567099,1.049999994637788,1.04999999229577,1.049999997624826,1.0469066290149085,1.049822711999175,1.0499999983767263,1.049752787885795,1.0495977704865511,1.0496337640927549,1.0468553710121304,1.0492258973792057,1.0483191340026308,1.049999634362739,1.049999999258683,1.0499993192883783,1.0499999976733676,1.0499928989009455,1.0479796033531086,1.0469066268812734,1.046906628075656,1.0469066288552171,1.049597768688932
6935,1.0500002194030544,1.049186419844181,1.0489991867113568,1.0490968611544014,1.046162762508901,1.0488782297303687,1.04998907571348,1.0497498232507827,1.0494606069353343,1.049992372047712,1.0499998926051355,1.049999985687276,1.049947327172785,1.0497245799444725,1.0499975717231518,1.0497397186394855,1.0459677920451038,1.0444529327952017,1.0499989454571026,1.0473101660319377,1.049925620959005,1.0499999916588796,1.0498948583672787,1.049999973422677,1.0499999386955108,1.0499999925942785,1.0468279064489803,1.0498626330339975,1.0499999963819784,1.0498006423990054,1.0495480796813372,1.0496915507914317,1.047340244126599,1.049405247721829,1.0489547478623678,1.04999962710936,1.049999995439158,1.0499986880245478,1.049999993504071,1.0499917460278232,1.0479449134598473,1.0468279005126648,1.046827903820196,1.0468279059744334,1.0495480751197208
6936,1.0500002304432214,1.0491927889300026,1.04894869968465,1.0489738167803264,1.0461662720331257,1.048708836358775,1.0499891017796772,1.0497192616809907,1.0494462217046274,1.0499960289320731,1.0499996817323929,1.0499999872242367,1.0499650686939244,1.049755072709937,1.049957396033361,1.0497217249323145,1.0460596366024184,1.0447224408095481,1.0499990524990417,1.0474094986772267,1.0500023936164178,1.0499999925495767,1.0499357073550566,1.049999986918351,1.0499998911235842,1.0499999946560257,1.0468955782594158,1.0498977449696134,1.0499999970499707,1.0498212265237332,1.0495499932344494,1.0497140964550327,1.0474766743631565,1.0494602582092203,1.0492072443569262,1.0499996643019271,1.0499999963298554,1.0499988596405774,1.0499999948505996,1.049992985624722,1.0479436662913035,1.0468955734432075,1.046895576121263,1.0468955778638362,1.0495499890377176
6937,1.0500002540014544,1.049010092598481,1.0485131269126367,1.0485978578457003,1.0461392867875534,1.0483446103755636,1.0499892127913395,1.0495601782797905,1.0494130969493154,1.0498002850376642,1.0499999822472836,1.0499999821745323,1.0499772083264447,1.0497671836751112,1.0499439804496056,1.0497767496367176,1.046113632693698,1.0448526316820226,1.0499969264309628,1.0474585131045506,1.0500092760287627,1.0499999911130817,1.049965876299808,1.0499966204112097,1.0499998491892857,1.0499998613780794,1.0469643826367039,1.0499328373357935,1.0499999978506098,1.049849875999174,1.0495518986918628,1.0497257823116402,1.0475537170832205,1.0494864688776864,1.0493370180431283,1.0499996068258473,1.04999999489336,1.0499967970267798,1.049999991873079,1.049989146468873,1.0479359002082802,1.0469643757069034,1.0469643795562442,1.04696438205851,1.0495518925886786
6938,1.0500002923945984,1.0490313088531145,1.0484354653493828,1.0484360758928475,1.046130371834007,1.0482174879048909,1.0499891775891448,1.049487448735848,1.049388803432157,1.0496775228942858,1.0499999997036051,1.0499999999349068,1.0499999990538476,1.0497619259985134,1.0499657561468303,1.0498933273385944,1.0461301162773664,1.0448428437310118,1.0499970779135637,1.0474860474925627,1.050009203627763,1.0499999962009794,1.0499921440643738,1.0499727110620907,1.049999999821679,1.0499999997920477,1.047034474688963,1.049967874505544,1.0499999999781768,1.0499089635103807,1.0495595556279762,1.049741565491518,1.0475329769917148,1.0494768034419353,1.0493753682244478,1.049999932908027,1.049999999981258,1.0499970774415226,1.0499999999680265,1.0499727042301463,1.0479106285141804,1.0470344746626488,1.0470344746772642,1.0470344746867748,1.0495595556101514
6939,1.0500003229205424,1.0491158339481113,1.0484835023330548,1.0483643139526786,1.0461153432091326,1.0481680424883433,1.049989122040582,1.0494658640044323,1.0493640727410412,1.0496229209204908,1.0499999885180342,1.04999999619144,1.0499999562748479,1.0497566062236052,1.0499805419812345,1.0499802461716545,1.0460883902707272,1.0447723517182799,1.0499934326571982,1.0474760848951787,1.0500091275057626,1.0499999957875068,1.0499933894597184,1.0498769118680016,1.04999999878114,1.0499999880764836,1.0470587242548945,1.0500008077839504,1.049999998575844,1.0499306153903394,1.0495574277754676,1.0497394246922755,1.0475247670200944,1.0494703238608598,1.0493939726849422,1.0499997339543787,1.0499999995677851,1.0499934159966904,1.0499999978874988,1.0498767769384505,1.0478244407153834,1.047058722561404,1.0470587235017863,1.0470587241135307,1.049557426555955
6940,1.0500003519164385,1.0492734473136873,1.0488151939452846,1.0483144447651391,1.0460671331643385,1.0481570014092174,1.0499889770570814,1.0494717659767012,1.0493416660327917,1.049576539602041,1.049999951211349,1.0499999838254894,1.0499853522720888,1.0497103683009918,1.0499997249088806,1.0499925988755148,1.0460533541956163,1.0445759618977823,1.049991057785188,1.0473907887066245,1.0499761624326291,1.0499999880570665,1.049977996074542,1.049934613072824,1.049999951489116,1.0499999911750768,1.047064421568076,1.050018932638139,1.0499999971146652,1.0498639876945515,1.0495575364414664,1.049711669623331,1.0473102244425312,1.0493896972425072,1.0492678309570127,1.0499995921127196,1.0499999918373448,1.049991035927225,1.0499999896295693,1.049932481615856,1.047861690846754,1.047064412686033,1.0470644176270036,1.0470644208360458,1.049557528532176
6941,1.0500004287793658,1.0493529563240795,1.0492353232163354,1.0480584929447838,1.0458421630766304,1.047959621981856,1.0499887884784378,1.0493834245189648,1.0492927676424102,1.0493543715697689,1.0499999996724636,1.0499999999201577,1.049671276852108,1.0495292837472616,1.049999999888351,1.0499999996494132,1.0458862858063,1.0438861404953463,1.0499890409404482,1.047102276018201,1.049756930557657,1.0499999961579478,1.0499959234384475,1.049999999444105,1.049999999784129,1.0499999999484035,1.0470820517247583,1.0499988230693345,1.049999999949388,1.0495181211174092,1.0495948832962345,1.0494059480529618,1.046667401406708,1.049129668323913,1.0486828915498105,1.0499999035504162,1.0499999999382261,1.0499890408468822,1.0499999999190477,1.049998129353793,1.0479408656288305,1.0470820516645718,1.0470820516982309,1.047082051720197,1.0495948832518116
6942,1.050000195964518,1.049317162116101,1.049584661235619,1.047755528424332,1.0460641362698946,1.0477141518737423,1.0499893945487244,1.049093647102655,1.049833819688551,1.0492227005823767,1.0498520685905905,1.0499999954401278,1.0493988580489089,1.0498160902875395,1.0499999884134348,1.049999942209236,1.0459690796137777,1.042346252027365,1.0499921713669724,1.046801547001536,1.048988556121882,1.0499999857443163,1.049999983795161,1.0499999937134352,1.049999991804025,1.0499999951501564,1.0478820497107464,1.049811280987025,1.0499999971322442,1.0489221387012586,1.0499995493335743,1.0492696406094044,1.0459466847850116,1.049738339766774,1.046842948441746,1.049999147164369,1.0499999895245948,1.0499919287373112,1.049999990267566,1.049986765966624,1.0483140097280141,1.0478820369600232,1.0478820441305254,1.047882048813231,1.0499916277208958
6943,1.0499992730762557,1.0471403155997294,1.049999955224177,1.049252276861251,1.045442623499273,1.0475081344913244,1.0499946630364043,1.0477962926939264,1.049999949865911,1.0499999828657942,1.0494679328428496,1.049999996197217,1.0484995690353107,1.0491176592680127,1.0499999766528143,1.0499999458218574,1.044946971273919,1.0405341528318999,1.0499999967891818,1.0457596670364941,1.0473480757364746,1.0499999838270386,1.0495521983205287,1.0499999970353275,1.0498067735564731,1.04999999705062,1.045805011691091,1.0475083427871754,1.049999996704093,1.048079472128905,1.0499999888194538,1.0483940488217387,1.0439964573480147,1.048820395560292,1.0417918977478275,1.049999082077784,1.0499999876073172,1.0499987327198466,1.0499999965665172,1.0499817576104835,1.0491547241755812,1.0458050035353548,1.0458050082926338,1.0458050114467283,1.049987650179431
6944,1.0499992624211978,1.0465273682402598,1.0499999588241287,1.0498688640478735,1.0453003042405296,1.0474914145553134,1.0499942852859878,1.0475537827650774,1.0499999337396084,1.0499999773337876,1.0493572189083973,1.0499999930454709,1.0483118097820916,1.0489046557105661,1.0499999182160364,1.0499999506569497,1.0448298711307384,1.0402799331940726,1.0499999952966659,1.0454505759611248,1.0467915955218845,1.049999975447868,1.0492327763765503,1.049999995658943,1.0496491465541713,1.0499999954953736,1.0453057096141363,1.0468644079542313,1.0499999941718967,1.0479280962461759,1.0499999760973948,1.048194581058524,1.0435513399768057,1.0485791868954537,1.0403903492522735,1.0499990148284024,1.0499999792281465,1.0499986466803706,1.049999994741282,1.0499762335354863,1.0494564753543505,1.0453056962333636,1.045305704101421,1.0453057093285256,1.0499840733832404
6945,1.0499992235410178,1.0465061184948792,1.0499999659589319,1.0499062066133655,1.045314146321709,1.0474841494554932,1.0499943952542328,1.047727718844811,1.0499999470412071,1.0499999819698733,1.049336557065684,1.04999999469564,1.0482730422407205,1.0488559914531683,1.0499999259650044,1.0499999574984027,1.0448243578100629,1.0402186031456804,1.049999996264961,1.045456939082316,1.0468409123213451,1.0499999803932083,1.049208801602905,1.0499999964838256,1.0496141243365842,1.04999999650996,1.0452940758849658,1.046968147598152,1.0499999957239816,1.0478915246952722,1.0499999838626468,1.0481546612038752,1.0433916295065582,1.0485159188202389,1.0405334296126165,1.049998977488235,1.0499999841734868,1.0499988233823596,1.0499999958407036,1.0499836325137948,1.0494889213523735,1.0452940657431231,1.0452940717181076,1.0452940756905886,1.0499848628734751
