,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6923,0.0,0.0,79.67975256585426,284.4172932079316,173.0454112616295,44.28363662258187,-223.37937835958564,0.0,-134.78835296851264,110.95891202238215,106.20560903923047,-1373.597417924919,-278.8245259092764,18.872267928515157,-613.3360514366718,-543.2730350404145,331.89113471844803,1218.8965367125206,-0.004341893109994999,284.03099662869863,0.0,-1706.7958459132115,338.57410040937066,58.447873826442446,6.75570672971935,-655.7892134152062,784.0406692344395,0.0,-3179.16983948745,1358.0386581207895,304.47916292146874,160.46929788353555,2352.837919194855,151.83743952572695,473.79074998233773,0.12050114206977014,0.0,6.567804097843691,-6.750880204803252,0.011267575589954504,0.0015954757400322706,0.0013466408763633808,0.003108548417003476,0.01637131453207985,0.03163734178633604
6924,0.0,0.0,78.7473942241637,307.7000180342642,172.26854093205156,39.3691298800818,-353.96075272106884,0.0,-134.3160553962524,114.00222532929934,134.15794107665738,-1498.0856299109423,-278.10650893079674,19.594529116235208,-614.1291702279341,-545.7027095226326,330.28890715100533,1225.008850030592,-0.006498824037407758,282.7558674452521,0.0,-1706.0031625431575,379.55397997039563,57.81285792194467,6.005534324433029,-645.1301238156957,791.132553925765,0.0,-3180.1612760637536,1423.7189642965204,302.5781681275421,159.74888677627132,2432.662129264676,151.355202955805,475.1116058843236,0.20975762292800937,0.0,12.158590993012695,-12.400200952664818,-0.044350931339067756,-0.0036623352207243443,0.0022741639641026268,0.005249458758044057,0.027646000608001486,0.05510069082265545
6925,0.0,0.0,78.32262195647303,325.46179328479536,171.91463333746617,37.9508605491726,-575.7724385680548,0.0,-133.82051612653913,135.86435420455132,157.63048867894122,-1555.117041051039,-275.1625070497357,22.125617012481143,-614.4905080056487,-545.715866477256,329.5590030305116,1261.866224661896,-0.0008456128225589055,282.17497526168154,0.0,-1714.4247910601343,454.9757724123201,57.52355736695063,5.064436914998623,-623.1419805053783,797.4018632069583,0.0,-3180.6131134635834,1450.9220557632452,301.79402508412386,159.42069949407414,2468.643596524589,149.56406312818763,491.6510988285372,0.3613944811750116,0.0,21.701419217168223,-22.040532400445954,-0.138674982390512,-0.012569050317324582,0.0038504780022776686,0.008887369294825476,0.0468025797563314,0.09495091857752413
6926,0.0,0.0,78.4987331474687,320.89869104405915,172.06137551083089,39.41215513981774,-465.80066739745394,0.0,-134.6322640820871,153.5522883077358,153.96386327993673,-1551.969550522312,-270.9917533550056,25.123328392267467,-614.3406980029972,-547.7767515853984,329.86164600754,1280.7279759434032,-0.00012215072274557315,282.415832996332,0.0,-1745.3240623401816,467.3564537733928,57.643504456695155,2.315418049694017,-610.6653503659636,797.1703928564102,0.0,-3180.425854184854,1365.4452829328002,302.4479237497253,159.55677714766898,2396.7868617325676,142.07575555041694,517.7765710140538,0.2817546161750215,0.0,16.68533383099748,-16.974113675312765,-0.08898745243459416,-0.007878272957896115,0.0030214344151318073,0.006973825167733594,0.03672545534209348,0.07400856048116111
6927,0.0,0.0,78.19831398213195,302.625930524413,171.81105062685566,34.008535792438124,-68.39895668339415,0.0,-137.13000182048052,160.18453316711998,112.4254037623516,-1252.444150529878,-270.05210303922104,26.109507639477215,-614.5962480369594,-542.7893998316699,329.34537275756975,1244.2669785408389,-0.0006091210270824376,282.0049580372224,0.0,-1810.0105326506118,419.68395920686,57.43889136790767,6.354427419674721,-629.001175086124,798.5086766144914,0.0,-3180.7452186151913,1117.382862160397,302.50204889275483,159.32464467977115,2167.8219708715915,153.14433833410112,516.4715153905927,0.010402381998574128,0.0,-0.33177256743147154,0.22072481736176996,0.08113086032608408,0.008213335682739853,0.00020574242262227926,0.00047498235835519154,0.002501685679817456,0.0027481225097290007
6928,0.0,0.0,75.72238661614567,288.9868138076956,169.7480283071988,20.678985356199064,342.59319492117373,0.0,-142.59828517791027,160.02647494830575,57.94783385082212,-950.496801167995,-276.6874043308644,22.590494580728773,-616.702402211296,-527.3802521702332,325.0905683437445,1184.1821476148152,-0.00018361613456363557,278.61878165006874,0.0,-1885.8596917274672,345.9938824061019,55.752570064193606,19.816055213950676,-666.1900211111742,786.4033971271183,0.0,-2956.845246324795,814.3403808506418,298.46360291637575,157.41155296159377,1870.3317578267743,192.38310781753353,500.46316710668725,-0.2557354773089173,0.0,-16.951880268967216,17.026938095035803,0.24863623838064086,0.024095070079056313,-0.002545988238125574,-0.00587635313422652,-0.03094568218148197,-0.06685617838593316
6929,0.0,0.0,76.73762138319721,289.879607920814,170.59395377718374,4.395377108490948,328.09200940018127,0.0,-102.38127112938821,168.0818203045484,68.87742353810097,-976.2906171244772,-281.0116759473367,19.02180331868385,-615.8387866003027,-517.2731377832879,326.8352161767298,1209.8643426725362,-0.00014410135645448463,280.0072556498217,0.0,-1945.4432505895038,388.82408832323017,56.44403244568639,31.716693512901657,-686.7883919849164,809.8535827277419,0.0,-3004.9964257682705,789.0066047546625,300.45931129604287,158.19600061172423,1856.559440570496,221.969647742877,516.9949179077321,-0.3070736985791882,0.0,-20.23329079990799,20.331966605674097,0.28627812688137055,0.027685929242579732,-0.0030695678706251783,-0.007084826576829073,-0.03730969518983329,-0.08027970985131105
6930,0.0,0.0,76.26110722335046,320.41128056050457,170.19688671984386,-18.467002269187788,-97.94801067171676,0.0,-154.20743066541354,201.53133987038427,153.15422445586012,-1469.7180399629422,-291.00319383710575,11.626882211330667,-616.2441390892122,-513.327840242684,326.0163002211484,1359.2848712754917,-0.002586473897281394,279.35552295605976,0.0,-1993.2760608734015,593.4449251984588,56.11948040367679,41.897433473228375,-688.6818797892038,900.6463264776467,0.0,-3182.8049287896865,1035.7552379520603,299.08695498056113,157.8277904902352,2118.4303980391087,249.42214040281397,597.2008415310993,0.10877764620818198,0.0,5.828645662948475,-6.008344580865014,0.020742948163388064,0.0025016732506628614,0.0012245825491845608,0.0028266717454243917,0.014886340497469064,0.028542696440126747
6931,0.0,0.0,72.76995119639977,299.5652448124557,167.28793893020213,-46.733825432551384,203.27333424199048,0.0,-161.4248888357794,193.53706181815568,133.65134155188775,-1250.039419594365,-307.5980708820389,0.5621664573400267,-619.2139011214176,-535.0277476963447,320.0168479868071,1321.143264699389,-0.0017422166638425551,274.58087256915405,0.0,-2010.615482618523,542.9439747864253,53.74169824576984,35.062562073716435,-738.7905398681032,874.4537643314752,0.0,-3186.516918988619,973.0590485788371,291.2947103147835,155.13025112192554,2059.176419634776,237.06059940696468,578.336302062773,-0.0689917934978439,0.0,-5.260895602579694,5.2075813952724275,0.1297837493038969,0.012801687758837943,-0.0006169589778437512,-0.0014236815277399728,-0.007496293574149604,-0.018052612751489505
6932,0.0,0.0,69.55848541249487,259.3917085914304,164.61205223943386,-72.48059819073899,269.3231869461664,0.0,12.568190804607298,167.24507481089296,66.86058859781224,-881.939207247,-322.940434594183,-9.424006260552233,-621.9457604955987,-559.5796036835545,314.498063722338,1200.607823598993,-3.443007608439075e-05,270.1887609372807,0.0,-2004.0153081455987,378.32178051134224,51.55440957488281,24.92258466952626,-805.9754190921485,799.2774058026707,0.0,-2585.713306580823,757.7787748264145,283.02968811559913,152.64883508579442,1836.5866914894796,215.58777661220302,515.6270669159021,-0.4042681791634095,0.0,-26.50604348283923,26.639958075158575,0.35570286030815623,0.03429306783800712,-0.004070477201821632,-0.009395009768923046,-0.04947544065726106,-0.10570202141389018
6933,0.0,0.0,63.99923710418909,209.82697200261453,159.30343832065148,-84.87337569063646,201.67012753396136,0.0,5.368412709184696,130.14864257356996,-27.36908799866137,-660.1249110514118,-338.52560799409775,-17.916564283010985,-627.3653566705184,-584.8090274319666,303.5495084719064,1030.0913245729507,-1.5403506949951407e-05,261.47537818372666,0.0,-1988.4652032027202,144.4887173505099,47.21513288112965,8.680679101356873,-304.82419515013044,687.9761603682518,0.0,-1682.3050379749366,463.6796040947502,269.1139462280398,147.72602585282402,1530.7106939842997,183.14725110355175,427.74983875761427,-0.2958443795596395,0.0,-19.842886510294193,19.912924618143734,0.28377098208693496,0.027499959729539114,-0.002960147972771665,-0.006832284461779636,-0.03597980211088725,-0.07729957514675334
6934,0.0,0.0,172.38308351165958,171.1210612309104,156.18732510978896,-78.87152477062637,143.4337422551452,0.0,0.41096929687888206,96.27504331503339,-105.9829040344274,-483.29310473570035,-344.5346921339212,-21.37670998141084,-389.5088127609315,-174.75793117435956,297.12279549488676,882.6179039469307,-2.8516687962110154e-06,256.36069334790045,0.0,-1967.935676109265,-59.65269920417131,44.66800775250431,-10.390483146254155,-66.51071348701225,592.8991309079292,0.0,-1601.683394396974,256.8940678334902,260.62122465021275,144.8363768559093,1307.2229252610696,139.09838187565947,348.93303313800425,-0.25142323032378044,0.0,-17.11092124557763,17.157506351884876,0.2527398757338233,0.024580384868386318,-0.0025054119687411003,-0.00578275846055476,-0.03045299144287128,-0.06561902571411338
6935,0.0,0.0,183.38659746039593,145.1664098348359,152.80362322984968,-56.9445516482358,101.93914941007444,0.0,-2.6004745286012962,67.7146977492286,-89.55252846875317,-379.3206273609918,-309.0804049734336,-21.920626816680624,19.172553718209656,143.7698356797091,290.1442042269832,757.9390622667379,-6.635907539020991e-06,250.80679734888736,0.0,-1951.3245685445934,-231.62981488109745,41.90216487486441,-29.631665481374057,-28.89330684649576,509.9942723298059,0.0,-1606.0015244365932,104.3260819135885,253.2871361149546,141.6985862553829,1135.756694607975,95.11501660538124,282.7779580715478,-0.20324032687312865,0.0,-14.131365067207298,14.150946497913537,0.21986371994898946,0.021466641182996682,-0.002011061878874898,-0.004641712648663088,-0.024443943102596677,-0.05301132792556018
6936,0.0,0.0,183.03437888166684,144.7154636716637,152.5101388831202,-30.827609907167357,100.56305689572477,0.0,-1.2885000985314292,57.535126273294615,-70.36680577904917,-351.04852039356706,-302.73330066950325,-17.104847302857934,122.8412926549031,168.07768017789795,289.53891823515005,715.8130025476316,-5.175588967176736e-06,250.325081879585,0.0,-1941.8480004339388,-290.2959207377612,41.66226886197228,-37.91058213133783,5.584688004596501,482.26716020806407,0.0,-1606.3760228389538,83.60435765966486,253.966561174434,141.42643094819414,1094.978943598504,73.96888435456185,259.64409331882143,-0.21265241864512063,0.0,-14.745100014554737,14.77084558327897,0.22575757859704026,0.02203736428873526,-0.0021099989216963877,-0.004870083585046814,-0.025646627079368045,-0.05545977440488059
6937,0.0,0.0,183.66629871339225,148.59047446455156,153.03668432872303,-13.086938599333507,112.95033663854569,0.0,2.1581637294659757,53.12193342095179,-66.12306795484812,-344.7787043398407,-290.86728244050573,-7.981455137227158,146.58658806648464,130.4698425294257,290.62487251004814,696.8827608384627,-7.382835519820219e-06,251.18933610392105,0.0,-1927.9804816124672,-314.22303732070714,42.092671088489624,-40.22886217739051,28.73747883672968,470.2691087041703,0.0,-1605.7041070541882,79.30947327598005,257.5236160750055,141.91470958756236,1079.0443880623088,66.88422907205586,249.21486689262383,-0.2398082266563506,0.0,-16.474390367409796,16.51605841899618,0.24384117194404098,0.023768887886035373,-0.0023918159104141523,-0.0055205434018716915,-0.02907204647817707,-0.06253839702276309
6938,0.0,0.0,183.88387989480847,156.21209069602577,153.2179540722912,-0.7250021314164314,132.17543117700947,0.0,6.201553810918057,53.86478534687867,-72.06518205062736,-354.63842441059774,-281.7005241353984,-0.6108835057689248,111.3648684616478,52.87095097706879,290.9987255573619,699.5926456170532,-3.0349838198162615e-08,251.48686624672564,0.0,-1908.670838043869,-305.8987644729614,42.2408329025352,-40.602244668535604,48.03846119481568,470.89504559986835,0.0,-1605.4726725628043,71.10149994771382,260.8066614767995,142.0828055125903,1101.064756699221,65.55868241345252,250.66589114841554,-0.2741037326868536,0.0,-18.62054930044178,18.683620220037483,0.26569272059350624,0.025852768680124427,-0.0027479248947201995,-0.006342525744912564,-0.03340089155972237,-0.07149585179104179
6939,0.0,0.0,184.37071854016207,163.08092880518842,153.62365302218188,11.30215678070141,150.2329418100193,0.0,10.815438325068747,54.42710069968429,-77.18481665065377,-363.2663872281431,-277.1480458658814,3.2009949369085007,82.28684853432378,-15.979720809173159,291.8354444262709,701.4403843551613,-2.076300461339997e-06,252.15276704252574,0.0,-1885.410405991318,-299.9121350327573,42.572454184110484,-40.31686887539263,48.45796298087953,471.5424443382135,0.0,-1604.9549713482838,80.04980556090322,263.8608468514358,142.45902020193898,1113.8924209766674,65.53156751754432,251.58548822737248,-0.30972837134322617,0.0,-20.843198533011673,20.928424869045557,0.2882571886166261,0.028003508405163302,-0.0031178653225651942,-0.007196378035587259,-0.03789739144667692,-0.08079163635557052
6940,0.0,0.0,148.5934892127266,179.03794051210207,155.4277185653129,23.222000019180427,178.68315171827157,0.0,16.108197617218188,63.29374843030419,-101.70158948391548,-399.48381371156654,-310.8611727251566,6.07082126638079,-56.78107317520403,-68.7809696080044,295.5561730090826,742.8988755535961,-1.1583534160308773e-05,255.11390036853027,0.0,-1865.2767626969799,-242.4422046741388,44.04710893995343,-36.90747659268618,-60.32098921220131,498.8499028288634,0.0,-1602.6528585482984,159.94085896652814,268.96872317149973,144.13197488436253,1195.6563411642283,71.02297623800041,272.4543773774076,-0.351862518253256,0.0,-23.461013366088082,23.570324458913092,0.3161072031089134,0.03064091737360286,-0.003553209433448501,-0.008201230226404732,-0.043189221527427435,-0.09180003783694701
6941,0.0,0.0,68.4396307829823,215.66951463587895,163.6798078439404,33.35803643560223,232.25526197689965,0.0,24.962829800329573,89.17363449863328,-108.71540809117164,-515.3177191188088,-296.95135594437784,11.629038031529035,-549.0898087433802,-299.7524259601846,312.5753905041511,869.6386434501924,-1.0388976079411805e-07,268.6586059171441,0.0,-1854.4703221499308,-72.74612582707186,50.79238477167564,-21.431278064711478,-310.841156049898,589.6237196660713,0.0,-1592.1218995322197,377.21193748498627,286.95699192768825,151.78434175707753,1414.1174078994536,95.8306477211845,333.9804226152064,-0.4334491291647282,0.0,-28.554769009508163,28.703467418130458,0.37380265803221846,0.03612889437499689,-0.004387941544337082,-0.0101278720630944,-0.05333521168722655,-0.11316732988416334
6942,0.0,0.0,75.01793873821265,301.68135866678824,169.16105961373995,37.06231189940149,258.9858610577496,0.0,-148.1082672886165,157.71653666200922,73.47549111704802,-976.2714805186815,-287.7636347265884,15.07581097262846,-617.3016445160342,-552.2426142051522,323.8799963898796,1189.571056034746,-0.0003269857033956214,277.65535071146496,0.0,-1847.569856022903,359.43945753909884,55.272780238046835,-1.6762288134123082,-633.0022961023278,791.0915444851062,0.0,-3160.1238816376726,970.4917727063348,298.5235620416752,156.86724234721805,2019.568117522349,137.152587311326,498.7550621781502,-0.19923221186218143,0.0,-13.398972996687007,13.43636393876659,0.2112547896194883,0.02054191048955545,-0.001963809723747545,-0.004532615965217701,-0.023869310696682078,-0.052088804744926165
6943,0.0,0.0,77.4524241256335,365.403932301808,171.18955436319345,37.437046375614045,-638.2567604533513,0.0,-142.29787476238198,210.85243587680725,232.54507300113642,-1484.6455206460937,-283.2943045832112,16.993901943581932,-615.2307474407912,-540.5971321568668,328.0635906913458,1457.6671515005619,-718.9992216726678,280.984854690465,0.0,-2229.594743455067,723.0358438024996,56.9308772006907,6.729151225190435,-572.7552726775848,945.708463423879,0.0,-3181.538406854759,1529.8411448993593,302.6445655787393,158.7483157939605,2591.8609329897954,155.31462083219776,633.1158199205511,0.6434443578655191,0.0,39.39592011685454,-39.97212081920043,-0.2887350583114312,-0.02647605837410083,0.006802301360949059,0.015700622992881108,0.08268275844602613,0.16892792598810047
6944,0.0,0.0,78.18795320747716,358.1458775151591,171.80241873430487,45.95121325021432,-629.7254090430413,0.0,-136.73201719830968,206.40788901553992,253.1182357413261,-1482.600205410166,-279.45512421067406,19.965140175406304,-614.6050662406915,-535.5010744565125,329.3275703233189,1484.3627211266898,-718.9987660522911,281.9907899351838,0.0,-2587.0035175359244,761.8533734827715,57.43183601641704,8.02048868969814,-559.4564319179226,950.3863431108648,0.0,-3180.7562991661,1624.244626509866,304.4659605206507,159.31664011191242,2691.672187172737,157.5292198523366,638.9290166445517,0.6988620753290888,0.0,42.99991285205215,-43.6216854555114,-0.3209483870123222,-0.029458931498083984,0.007383310359728057,0.01704174136830261,0.08974559446141939,0.18347980712496792
6945,0.0,0.0,77.9807612604851,331.34172204326285,171.6297808832876,47.24156831618279,-650.4976902292644,0.0,-134.46815534174834,186.23722836779893,251.15970836396104,-1493.6331080270838,-277.53145694852446,22.03415644406141,-614.7813149372005,-534.1309969847412,328.9715197036162,1470.6758707277409,-718.9990130130282,281.7074278944174,0.0,-2488.613141079667,746.7684296923453,57.29072045446992,8.27369653441383,-563.9888555305006,936.290605402417,0.0,-3180.976613940684,1643.0404682122917,304.31077876585005,159.1565487547432,2716.3289802590843,158.523057605953,619.7170787051218,0.7100151871363778,0.0,43.69096768002237,-44.31662906673773,-0.3270894083998428,-0.030032629578272463,0.007502403850594419,0.017316584244326805,0.09119284804364725,0.18643744469954981
6946,0.0,0.0,77.35918783998353,293.2324953691536,171.1118673302356,44.929062653498136,-682.1788473386601,0.0,-136.27590025054587,162.70579412537472,220.41506612046214,-1527.127178435061,-275.51180926877305,23.876923921272464,-615.3100593377239,-540.8828513472513,327.90336791162736,1414.192720207831,-718.999284796454,280.85734177212,0.0,-1940.2051344726779,661.0332608484496,56.86737522303065,3.9013201509933424,-586.4359269277265,905.7087883247159,0.0,-3181.6375484270557,1590.8938212923604,303.1653333796785,158.67627468323553,2660.8639718757295,148.04858041277657,582.6560832984615,0.6531392628712638,0.0,39.99668692890009,-40.56612040008986,-0.29635173968017625,-0.027212731876716134,0.006907377877723775,0.01594312682755117,0.08395974752784241,0.17156684988367488
6947,0.0,0.0,76.95516907477976,264.9054716729271,170.7752235207518,43.1239927624805,-710.7968233126417,0.0,-137.52776178176714,146.3216709997771,167.34144820322354,-1567.6107504756724,-274.1515302000753,24.888106913383126,-615.6537398990572,-537.6555337683221,327.20906931448417,1337.840072826135,-42.02975555714784,280.3047857926258,0.0,-1762.7439525536229,539.5963354549231,56.59220282808474,6.907397155914623,-613.6368417208141,861.893113059491,0.0,-3182.0671350393222,1415.7016811686408,302.1749246273703,158.364096536754,2472.8878965112144,156.57381102567706,546.249948963823,0.517642690860157,0.0,31.541037467663045,-31.984273814177868,-0.2315393820299505,-0.02129051717747643,0.005475137028042809,0.012637366748094792,0.06655106655307463,0.1359868169947731
6948,0.0,0.0,76.05388906510133,289.4385383357073,170.0242488688266,41.43388218567463,-692.9625218560027,0.0,-138.58003965137573,161.0542532350512,187.89524531936013,-1567.9902447049944,-274.30792486472774,25.219745497374333,-616.4204190671112,-539.1262471933937,325.6602493037676,1382.6317830095504,-429.73080097765705,279.07216091529426,0.0,-1737.586084279792,589.9769051186722,55.978353445190805,6.591647068574275,-606.8240760879544,885.710567340625,0.0,-3183.0254902887627,1482.1001362920397,300.2255175884584,157.66769913306598,2539.783602991527,157.18112726269283,574.5442578823313,0.5702836465770815,0.0,34.7933469341242,-35.2876116497082,-0.25593487162586825,-0.023514198219345417,0.0060330847118166275,0.013925154749813373,0.07333272783216671,0.1498400477848918
