,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
6922,6.443192185805018,-1.5080057969697822,-0.8388684699344682,-0.010150267988720735,5.331856294616581,-0.72949303997768,6.443758379432051,2.9236681749119318,6.162783838336289,1.5074067772401465,-3.995950376908468,2.116291941609641,-4.887048640613645,-4.415689706104261,-2.805557304172775,-3.7472273496877695,-12.008748904606914,-11.842591139191915,6.901836253512062,-7.9964049871155325,-2.654739250545243,7.0036529698116485,-4.8180943236326526,-7.7543683901078975,-3.8323117281777925,-2.5340674651555104,-10.666178728062313,4.3974717186979415,-1.598319330602526e-08,-5.186529952299535,-0.9453806552133015,-4.846755176845026,-4.789043576016635,-4.714641210318719,-3.2719100417231033,0.0,7.00365295730165,6.901718903114708,4.412260250962541,-7.754208358832224,-11.867767694022742,-10.66619970376226,-10.666199735651542,-10.66619975540078,-0.9453727885213536
6923,1.9786089258807433,-3.5586829384211067,-3.226299736446472,-2.9442981389241587,1.1073417036318556,-3.2921882396849202,1.9748253253203145,-0.6573673093134049,1.8105791891411949,-1.6601483500379064,-4.163193347138799,0.8588589294607317,-5.006158417382029,-4.459660030495776,-2.8994905934593316,-4.173784864607265,-12.519653138699065,-12.457180339846744,2.8390905064315284,-8.27721589283786,-4.045535728366539,2.9408075263438684,-5.086746018917647,-8.857988977612102,-3.9480134768579904,-3.6074985422050667,-10.961984922417992,0.8869177408255781,-3.254890706153509e-06,-5.335110606851799,-1.8146083833271236,-4.949284680813741,-4.719274639650898,-4.680132074114672,-4.898348281695254,0.0,2.9408075138338696,2.8390678874957156,0.8891194745445786,-8.857883245847798,-12.480297787587968,-10.961990043440437,-10.961990296433799,-10.96199044721483,-1.814519751550061
6924,3.047142893419718,-3.0335740151444144,-2.6220330004064683,-2.29479970152089,2.12311144221089,-2.6797365197880767,3.0446752558035226,0.19384109316670775,2.8542895091218727,-0.8848898378973472,-4.118740001297,1.705577110021476,-4.9880322300974385,-4.444262812265679,-2.8467978080995695,-4.062659367666407,-12.185474519375685,-12.092524339656135,3.778614960048716,-8.03608417664826,-3.6531731845138906,3.880288291495859,-4.866939916259999,-8.436084361679418,-3.8839147851966738,-3.306060052303127,-10.701601332810796,1.7262228586492199,-3.4407375252044564e-06,-5.315892137118658,-1.209847670296265,-4.93149455835372,-4.761710683603611,-4.704529793652053,-4.417041789972964,0.0,3.8802882789858604,3.778570065681973,1.7317683077550479,-8.435944539736457,-12.116106028815642,-10.70161025672679,-10.70161052054769,-10.701610678182929,-1.2097750498765267
6925,4.6932075283322465,-2.307065750282633,-1.7829565086563406,-1.2956079657326334,3.6730274703606476,-1.784550775150503,4.692948674709085,1.464640776563773,4.455432443188914,0.20798187900293183,-4.077854922480563,2.0100638495373153,-4.929554461712122,-4.431190187973783,-2.829041093909674,-3.898597214667191,-11.98157083813658,-11.840200142801054,5.209635299883766,-7.979997566693319,-3.145489090561171,5.31181115978111,-4.84917405187057,-8.011836123608452,-3.8623709656152547,-2.9160515696985385,-10.60682142152303,2.97512426270508,1.8046698864633533e-07,-5.238523716494714,-1.0161954307670482,-4.882741291084351,-4.775927340639728,-4.709811890393736,-3.8121038393470985,0.0,5.311811147271109,5.209547611490047,2.9862972563441503,-8.011732842261255,-11.8640758806778,-10.606837270218683,-10.60683727870452,-10.606837283964705,-1.0161974729239387
6926,3.557916994015764,-3.0362379677824634,-2.603187585957915,-2.2020256369913955,2.5902621914246744,-2.624697924791287,3.556363631323851,0.4275649462837792,3.34549727811861,-0.8184611863411064,-4.174710319044616,1.8450527229717477,-4.970836594290194,-4.4502413406315995,-2.8776995206464684,-4.078882584841181,-12.473093341249118,-12.411827040447358,4.218595375876175,-8.210252408199052,-3.7148233958387817,4.3226126697219325,-4.996545436762243,-8.631037300795226,-3.9219987679569317,-3.379523108769426,-10.92338777427731,2.0506890815769254,3.103291600096303e-07,-5.2843322950923195,-1.1750899355027276,-4.919237359795712,-4.737784051024112,-4.687628386268963,-4.483025562848558,0.0,4.322612657211932,4.2185277488168165,2.058858200174754,-8.630964388302107,-12.434624192675146,-10.92340021022779,-10.923400213289346,-10.923400215187435,-1.1750901446586648
6927,0.5496024910503583,-4.5649287745985845,-4.37322170206847,-4.256130292615787,-0.23506291366383456,-4.458479458045566,0.5437078269491796,-2.0791773999108867,0.4251082407207134,-3.141889921049269,-4.343827728640112,-0.2999408302163481,-4.969282703337154,-4.491742310992296,-3.0331759717451714,-4.361794700633795,-13.364081386463491,-13.360627479478476,1.6680815966396785,-8.9193134376829,-4.812518772603056,1.775953202258076,-5.646820783138384,-9.759932976601993,-4.112421564664731,-4.222982182053194,-11.69493364088077,-0.23748656075455235,-1.9974208636497743e-06,-5.2662397736072215,-2.737892884401437,-4.926877975348202,-4.6192471135064,-4.620497910771715,-5.806545161484727,0.0,1.7759531897480756,1.6680857857024136,-0.23956604166373796,-9.759892222638108,-13.381241126142143,-11.694934402101214,-11.694934452374513,-11.6949344834583,-2.737839512750472
6928,-1.6912235339300146,-5.345512546784865,-5.375102110054184,-5.544319651440879,-2.2736713404145186,-5.513945079113575,-1.701579960780248,-3.808598505261984,-1.7136198857430391,-4.671844186197339,-4.077919846667317,-1.9821927349954858,-4.496322620877056,-4.194285140766697,-2.8976810249705163,-4.107201565269277,-13.507692864404351,-13.521621917992963,-0.10187449509114706,-9.074621454277025,-5.201686900885529,0.010486006175880327,-5.832405313695749,-10.11766921928166,-3.947998683862594,-4.394974259527832,-11.826181289884616,-1.7510682883577393,-3.4623196874725087e-06,-4.735613826793608,-3.8329588929794745,-4.491179449234578,-4.233102029863598,-4.268759013541201,-6.379491528263969,0.0,0.010485993665880135,-0.10180382103750601,-1.7633669849769027,-10.117735500886562,-13.540145572416154,-11.826170745807199,-11.82617078463416,-11.826170808664006,-3.832906716014673
6929,-1.6135291160471807,-5.324044004399895,-5.35613333103606,-5.466589307712304,-2.305683861557198,-5.41857200661919,-1.6242671115624108,-3.7522328747756686,-1.7603741544640168,-4.647702007221785,-4.164188896214576,-2.0169682013778787,-4.535546690816791,-4.261511456474193,-2.9686031947974665,-4.15314498960731,-13.75834531886035,-13.762549434397704,0.02583111574134966,-9.284813165828917,-5.227711585537408,0.14174479023315406,-5.990103150872771,-10.270925067720901,-4.034218433928871,-4.411962767601716,-12.088450382519088,-1.6798916897438188,-4.001719136593592e-06,-4.767662146036502,-3.917920759624593,-4.536762520987488,-4.284169960965268,-4.33094815206869,-6.437518245283908,0.0,0.14174477772315416,0.0259154828757795,-1.6946372184094698,-10.270999139981244,-13.781583120565053,-12.088437676734257,-12.088437719675394,-12.08843774623257,-3.9178543002795005
6930,1.8460260893530962,-3.9032486265575184,-3.655777225409219,-3.315290277319383,1.067373388668012,-3.4994233068737564,1.8400608218630974,-1.055071733149151,1.7551816008733123,-2.3149260271199563,-4.331836086086209,0.7089905100870764,-4.7958835004084905,-4.472969479842819,-3.040362488169148,-4.1581751620794165,-13.805481310360397,-13.778008788247364,3.0139442571690513,-9.207176844651398,-4.403820843595038,3.132735031628561,-5.732824468652238,-9.808717574673963,-4.12228394090367,-3.831852654414055,-12.201836390626731,0.8709171765157284,-3.050341284679264e-06,-5.054637828200211,-2.151302005812289,-4.786412587351227,-4.61760245640163,-4.632999801062164,-5.467511917918569,0.0,3.132735019118561,3.0139248053645566,0.8718310612136176,-9.808625451553748,-13.800359953136647,-12.20184092792404,-12.201841226610668,-12.201841404831853,-2.15121534538835
6931,0.023334051617917743,-4.552851073940024,-4.457378646822352,-4.258772309005005,-0.5971202967446185,-4.2580895249439115,0.01436812397161161,-2.4118090149058165,0.01802227182816759,-3.4975606814675846,-4.382517611367021,-0.663057705163713,-4.780191310275749,-4.48437932279746,-3.100277989419764,-4.235019426395718,-14.030704746224503,-14.032175785241284,1.4896887005973485,-9.449584578834475,-4.837897068413449,1.6094958245153714,-6.0324322559521315,-10.212321313630138,-4.197519790102004,-4.123646429537844,-12.395091927779127,-0.44312535063045233,-3.985528387387907e-06,-5.044633364316286,-3.0963345434186125,-4.775555008188375,-4.580365831709154,-4.608286372344166,-6.03763141540161,0.0,1.6094958120053726,1.4897131132427812,-0.4487999833770793,-10.212280015503833,-14.053694753558942,-12.395088902160492,-12.395089191816094,-12.395089363841397,-3.0962359953036747
6932,0.575914753957718,-3.1046218275372643,-3.0822275361069336,-2.8746046117895543,-0.40036172803817177,-2.7859310795254215,0.564924637438456,-1.4119298392556783,0.08763444499950535,-2.3227094383087548,-3.2577317480859858,-1.7036978883004608,-3.5135851933564126,-3.5865003813123915,-2.4042813566980725,-2.841787733365257,-12.271310541809862,-12.145622223461457,2.2236456029818608,-8.342029036880326,-3.3368650540394276,2.343055571531676,-5.258532459651128,-8.51165286638921,-3.3476117391544062,-2.6043805015841874,-10.947161678677132,0.42264599813583287,-3.8765052040051854e-06,-3.6571076093421504,-3.42101081728294,-3.5878698716063333,-3.79961613598814,-3.785082278972439,-4.543927591193143,0.0,2.3430555590216766,2.223756212626249,0.40338785088774487,-8.511752182741136,-12.164991032919932,-10.947144831293148,-10.947144877686325,-10.947144906403636,-3.4209592998782408
6933,3.281380695036639,-0.9464831763955984,-0.7351439998058825,-0.14883104097159452,2.3001238868862504,-0.25384969550159037,3.2714786157608646,1.3027023354913796,2.8046186109511466,0.39345944901597824,-1.6989449559204464,-1.073626326685111,-1.8500208037281138,-2.2640087396890456,-1.305342537364784,-1.2251689225693787,-9.439881040424428,-9.208173579139082,4.794291081866098,-6.225750662569082,-1.6045687184035309,4.91279301533422,-3.5604280161689545,-5.932879388731156,-2.0059356284699352,-1.2716310463521223,-8.41063158039678,2.9130321024788426,-3.5204187158470474e-06,-1.8844635481832424,-2.3584573603219274,-1.9962511918477563,-2.664559903129724,-2.5829277059707754,-2.360899329493195,0.0,4.9127930028242215,4.794373934214121,2.898475298246393,-5.932954814726012,-9.224267552539043,-8.410619318278943,-8.410619352030748,-8.410619372918115,-2.358431699840055
6934,3.4872428132494537,-1.3162841041275246,-1.3283308132017793,-0.10133119053522852,2.5178296995034413,-0.38554587275821095,3.4779792401985077,1.3850575246248615,3.0255030026264498,0.3844365984106096,-1.7569642914938646,-1.6393421028819877,-1.877379117551956,-2.1493132646345905,-1.4015840538641064,-1.7535086237432225,-8.540530276022238,-8.294773921444435,4.940337481508324,-5.664975747282094,-1.923267148190911,5.057619505222286,-3.26539837603908,-5.4298555996379605,-1.9693347977813551,-1.8256019577925013,-7.581385394968986,3.044590198797128,-2.2454100647183354e-06,-1.9708392096786955,-2.5793741591267123,-1.9916919270283695,-2.4165561148186994,-2.3667577735410736,-2.2999516324162217,0.0,5.057619492712284,4.940408905445461,3.0322006848278584,-5.429941070314609,-8.30790783243213,-7.58137505351999,-7.581375060800027,-7.581375065312677,-2.579352513272799
6935,4.431207851842731,-0.7222610669173919,-0.6685043270744417,0.7379602483576637,3.4662880892585317,0.3034938950764594,4.422515980964054,2.293759458490406,3.9774576220306326,1.3034704028221682,-1.8597960218421252,-1.8146159489737983,-1.8613686594253984,-2.0891325376939034,-1.6468562643193083,-1.9212818112429642,-7.354126967399737,-7.021767253626928,5.819458807685259,-5.027292166804452,-1.4535261100511663,5.935749160283051,-2.9410653937363054,-4.405672015663338,-2.004244956970821,-1.570720613270079,-6.626059899347869,3.8991420259453893,-2.0633555150733362e-06,-1.9434395062139471,-2.5519022603341677,-1.9649420921543383,-2.2411274981027063,-2.2177062584030764,-1.5487607557158607,0.0,5.935749147773054,5.819518157587002,3.888966474713252,-4.405735491422595,-7.032594099211177,-6.62605157243139,-6.6260515925898265,-6.626051605083256,-2.5518847563234575
6936,4.424012416442976,-0.7673887583043267,-0.697609343343927,0.6474918041521404,3.4631013453309474,0.16710924863305396,4.415299234602296,2.270401069268883,3.969779803781602,1.3063059141584676,-1.9051033872023027,-1.8591779850335564,-1.8671105172400024,-2.075615711459265,-1.7090153644029773,-1.963244634134362,-7.064640001383594,-6.721533649897074,5.817295660184929,-4.848919308110256,-1.4518638328297817,5.93302160715783,-2.841664241119713,-4.213373778643844,-2.013182655532415,-1.6069095199076766,-6.365466290882863,3.915249216029145,-1.981447515655374e-06,-1.9511279484488597,-2.5413848953638376,-1.9664108799996471,-2.1951140192830843,-2.177334293363165,-1.4715728735116673,0.0,5.933021594647829,5.817357336984255,3.9048255956775,-4.213446614223094,-6.731521440322282,-6.365457563703716,-6.365457580020852,-6.365457590132745,-2.5413665858129635
6937,4.131673203686739,-0.972737396058544,-0.9183172023650523,0.33995861046509424,3.172961936098597,-0.14348542423509064,4.12277975236476,1.990665794254334,3.672154876002112,1.0546089687350175,-1.9163506188053092,-1.870262287727103,-1.8836206092638443,-2.0772255416565186,-1.7238543874520043,-1.974778052684574,-7.027890337812059,-6.6943719124814605,5.545153010174925,-4.80366474383291,-1.5710378153678424,5.660045745659548,-2.8104322593983477,-4.253367817279031,-2.015982128980447,-1.7112344220241926,-6.303367154767212,3.6795136935046004,-2.2867151080958966e-06,-1.9628727134459385,-2.5402600468552192,-1.979876798366797,-2.182498962045343,-2.1676053210103623,-1.5810929289899165,0.0,5.660045733149549,5.545221635800958,3.6680852199226552,-4.253446954555764,-6.703934346858163,-6.303357254656642,-6.303357278093499,-6.303357292611157,-2.540239393635765
6938,3.630818699699887,-1.303731741715231,-1.285285922306825,-0.1382449787227166,2.679067520492296,-0.5939082537896283,3.6216834636582274,1.516788984634736,3.167101582912593,0.6078439434581423,-1.8970794114592262,-1.851991075902388,-1.8824179496068307,-2.083224943398276,-1.6991194937253464,-1.9561038968179303,-7.1900564870004,-6.887531791787494,5.0699095661448865,-4.859786885692171,-1.7881923525550392,5.183652029441862,-2.8317253617239713,-4.478822951460592,-2.008487181720425,-1.8729145202563167,-6.395544047778413,3.253266898924947,-1.3566271130152858e-06,-1.9513042384137844,-2.5412322515952845,-1.9802902302646137,-2.2006903202149113,-2.181724576840418,-1.8399519588293152,0.0,5.183652016931861,5.069986649305078,3.2405493157617786,-4.478952261094518,-6.897049250264408,-6.39553272163058,-6.395532721719662,-6.395532721774891,-2.5412086750525864
6939,3.145080446578859,-1.6072664205376939,-1.6273598396489772,-0.5895771084709193,2.1975241843500033,-1.0163920749675681,3.135724884437032,1.063689856142554,2.674837695960599,0.18346832384432377,-1.8835876017672075,-1.839106126522216,-1.8904545217661437,-2.0892440221447055,-1.680853160482875,-1.943424801727132,-7.339060039029587,-7.063157451685025,4.606302167173688,-4.913321886565392,-1.9761658958347332,4.718646783693546,-2.852814665232214,-4.683296643262308,-2.0049481581352993,-2.0019948046241005,-6.481739351661402,2.841779606973027,-2.157850877927351e-06,-1.9560913220862015,-2.5451499924901118,-1.988030797757243,-2.213391525938654,-2.192329589778553,-2.074110404104238,0.0,4.718646771183548,4.606388505381831,2.827710985286907,-4.683436285255107,-7.072629920328859,-6.481726491586873,-6.481726497316667,-6.481726500868427,-2.5451233445034065
6940,2.6936446891987664,-1.7305178262902234,-1.7011558991094937,-0.9631140403830264,1.7417853835251396,-1.3203634536637028,2.683981570385174,0.682455428929163,2.211571979728148,-0.13827838015088184,-1.8109169243762329,-1.7668237090481533,-1.882027328653453,-2.1036846411992993,-1.5858062570740403,-1.8748530019220937,-7.704818130617783,-7.450905294037932,4.18207833788414,-5.109473659706318,-2.025283330761174,4.293215527103899,-2.9467076614976713,-4.979778543919493,-1.9788197931695717,-1.9369296718937226,-6.778816606955214,2.46848436779234,-2.796826931819226e-06,-1.9662772621777196,-2.5434330162518504,-1.9851826602272105,-2.2800765207587377,-2.244061131360447,-2.2695464380326356,0.0,4.293215514593898,4.182175530509373,2.4527265483886524,-4.9799211598986135,-7.461105470013388,-6.7788019107209685,-6.778801940674196,-6.778801959204279,-2.543402704947352
6941,1.9044626268242735,-1.8909587343755907,-1.7381666751751674,-1.602462666145233,0.9145092352013436,-1.795442279893705,1.8941499019927244,0.01888405567842525,1.387961303800549,-0.7020211848044334,-1.6919011097011605,-1.5397927631363881,-1.9866316619407494,-2.180984864859034,-1.2772164816580156,-1.6678522467427548,-8.790730636272649,-8.570229102943596,3.4537574637006965,-5.727223028149944,-2.0915438151326464,3.5642441631035,-3.2459671881039642,-5.775398681551379,-1.9206815484270177,-1.740073385118953,-7.7008207634847095,1.8012843340787328,-2.113306809992579e-06,-2.064267495329077,-2.542189066145423,-2.086814639285632,-2.4898546032771987,-2.4182703596965127,-2.7024875503436427,0.0,3.5642441505935003,3.4538756710964345,1.7819780411060109,-5.7755707488368495,-8.582822610068593,-7.70080267920217,-7.7008026794072135,-7.700802679534319,-2.542151750407054
6942,-1.8393316440132703,-5.755019636169909,-5.745361707613538,-5.95179184123188,-2.434690992534241,-5.962306597962188,-1.8487039044416707,-4.074834167521194,-1.857205613145483,-4.960329615444299,-4.427116077441213,-2.1202275710200524,-4.939415503628026,-4.485826831348444,-3.117896172595641,-4.547658222898947,-13.854827843834817,-13.885379542253572,-0.3530425687669241,-9.364575358510336,-5.621671567844109,-0.24295704173391613,-6.099128862783544,-10.487300603899651,-4.217834740420594,-4.845234466459032,-12.142792704647835,-2.024235528560615,-3.6375192088783585e-06,-5.243968816506144,-4.021145775811075,-4.901241401899138,-4.509286678001223,-4.539073640916164,-6.757076382664423,0.0,-0.24295705424391553,-0.3529862989310756,-2.034177387141295,-10.487333418158672,-13.903898254042865,-12.14278454903919,-12.142784592622476,-12.142784619609296,-4.021089338372794
6943,13.367041848461078,2.031037056939843,3.135985987204063,4.551277733404259,12.195542516059131,3.4703529176478725,13.363453313218372,8.488180670583741,13.07190264840117,6.449338094205498,-3.755211933949271,1.2150349547256352,-4.433290559524559,-4.34268883375946,-2.8000324862074226,-2.7587951818107523,-11.159347160308917,-10.560407497916204,14.538526586879867,-8.292293636841743,0.02838026502956985,14.67140334287437,-5.289271726484208,-5.555087192031242,-3.827081509227329,-0.3836636210211657,-10.788446548133933,10.940250953450343,-3.631656785117639e-07,-4.599885142101339,-1.6742692300462472,-4.474606108826677,-4.799847329023336,-4.6995582266282385,-0.0951385596285537,0.0,14.671403330364369,14.53836768743766,10.955210107267144,-5.554850076739276,-10.587129344908547,-10.788474603041148,-10.78847463206831,-10.788474650050254,-1.674263715348361
6944,16.137410912187843,3.593559946451953,4.898271460705688,6.631632130715023,14.904651406687655,5.326965511536374,16.13259015348863,10.875670543021586,15.802738506188826,8.677764389852786,-3.600354013561495,1.2980387737808317,-4.310040910413173,-4.308353411273732,-2.7412339086162363,-2.373010668908048,-10.473028917854736,-9.72655491145246,17.517104053668316,-8.060773762891307,1.2032121648361147,17.67127956453579,-5.189977900188912,-4.450105718593828,-3.7543321166462964,0.5459745045839455,-10.41481395697486,13.536529997134638,-3.479267512208311e-07,-4.440421437490173,-1.5872903455966652,-4.370858297474807,-4.843884637217106,-4.719906636050546,1.3104553714168607,0.0,17.671279552025794,17.516930514979716,13.550861205703407,-4.449823684441448,-9.75500541461481,-10.414844410731952,-10.41484445872896,-10.41484448843348,-1.587271955288384
