,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6922,22.651096284247966,22.651096284247966,16.316153885397632,16.316153885397632,26.464437431687223,19.293783682540973,85.70384749057109,113.5197332218644,17.182911265210166,18.94849709458431,99.00686749812728,28.647097238552444,27.57645069419149,23.92186426744002,55.930474949007966,60.371952620484144,134.506189623634,31.338078599895663,587.1612131810181,555.4833753762748,57.43027360075874,59.42433104321681,268.92809571826933,98.31199931606469,70.94160943862413,55.99682305493479,142.37286287557427,158.8220627033957,360.2431532611537,181.57986419080868,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,104.16047754302642,149.68303488188658,16.415066673735215,15.682374748703912,48.25377736894296,8.277751124743489,14.170510200249488,10.74527302471332,20.764453673937982,31.522712909041694,70.42428990995796,7.652993768038831,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.973726092276728,11.115144317630593,11.115144317630593,37.79565331966516,54.66623460142128,16.360996503834258,16.360996503834258,26.505956970856484,70.56940048673763,43.50599833963423,56.16431685303094,43.50599833963423,49.15926141969497,49.15926141969497,31.553356802124217,24.57963070984749,31.811012250701967,21.666051783679737,16.87058128175611,33.82527178620335,33.82527178620335,27.060215437269036,27.060215437269036,20.29515908833472,20.29515908833472,12.658318513396711,2.353282688110381,3.750803566474604,3.750803566474604,12.754136808082182,18.447111602816964,5.521015497776424,5.521015497776424,8.944430688265134,23.81363223595593,14.68109176742779,18.95263920476605,14.68109176742779,16.588784435824124,16.588784435824124,10.647674906022443,8.294392217912062,10.734620693484164,7.311205502995453,5.692974794734783,11.414332232414012,11.414332232414012,9.131465113834526,9.131465113834526,6.848597995255041,6.848597995255041,4.271547437338262
6923,22.85685500990296,22.85685500990296,16.46436706629276,16.46436706629276,26.70483590303658,19.46904514864244,86.48236673847404,114.55092726877989,17.338997923471872,19.12062203574975,99.90622912865788,28.907322622240308,27.826950505843893,24.139166434416516,56.43853791895742,60.92036122201981,135.72802108920038,31.622748402905355,545.796127250109,516.3499703763993,53.384352056212464,55.23792958343299,249.98230444511103,91.38598954488664,65.94382398442555,52.05188707223188,132.3427968990227,147.63316240826532,334.86428174145874,168.7876931192839,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,96.82244667952745,139.1379725356453,15.258637011356742,14.57756270642607,44.85433339589236,7.694589500809499,13.172207930004957,9.98827625442203,19.301612819928742,29.301960415542275,65.46294924515732,7.11384585135578,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.925727657387908,11.038641523607682,11.038641523607682,37.53551516956583,54.289980405685206,16.248387804408104,16.248387804408104,26.323523013313974,70.08368872668485,43.206557294639545,55.77775172703168,43.206557294639545,48.82091036070388,48.82091036070388,31.336182837739845,24.41045518035194,31.592064907479845,21.51692969857398,16.75446523611937,33.59246079191655,33.59246079191655,26.873966655547928,26.873966655547928,20.15547251917931,20.15547251917931,12.57119443239214,2.337085624390694,3.7249877115953063,3.7249877115953063,12.666353233412709,18.320144688223746,5.483015711237105,5.483015711237105,8.882868380206647,23.6497288848321,14.58004543753593,18.82219286850275,14.58004543753593,16.474607928302643,16.474607928302643,10.574389588542015,8.237303964151321,10.660736949615442,7.260884280645902,5.653791454811038,11.335770201842776,11.335770201842776,9.068615494003412,9.068615494003412,6.80146078616405,6.80146078616405,4.242147430966825
6924,22.87645107901296,22.87645107901296,16.47848260733039,16.47848260733039,26.72773099554604,19.48573671684257,86.5565114287505,114.64913622562896,17.3538633194968,19.13701488728932,99.99188261727984,28.932105992115343,27.850807630763164,24.159861878890464,56.48692486847643,60.97259061264227,135.8443859906829,31.6498598127158,560.1284088316929,529.9090133973949,54.78619338032548,56.68844475062963,256.5466910335098,93.7857312604756,67.67546956914788,53.41873865861218,135.81804000858395,151.50992141913562,343.6576185533452,173.2199575207918,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,99.36494652506587,142.791652914652,15.659319741188074,14.96036083021333,46.03218150489806,7.896644843224498,13.518102273475613,10.25056244636385,19.8084616891351,30.071412462928333,67.18196734532164,7.300651211048067,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.875496737155421,10.958580460095336,10.958580460095336,37.263277570624666,53.89622601479862,16.13054149105516,16.13054149105516,26.132603755420647,69.57538572197846,42.89318875917999,55.37320682773014,42.89318875917999,48.46682204315505,48.46682204315505,31.108907758732947,24.233411021577524,31.36293396689856,21.360871702533068,16.632948444173948,33.34882137929084,33.34882137929084,26.67905513979329,26.67905513979329,20.009288900295747,20.009288900295747,12.48001806855015,2.3201352088700906,3.697971119279764,3.697971119279764,12.574486701781863,18.18727233574247,5.443248492765727,5.443248492765727,8.818442708982648,23.47820212202809,14.474299278346772,18.68567926078535,14.474299278346772,16.355120885547606,16.355120885547606,10.497695651643896,8.177560442773803,10.58341675254353,7.208222536326607,5.612785633960607,11.253554123337992,11.253554123337992,9.002842636040619,9.002842636040619,6.752131148743246,6.752131148743246,4.211379982438579
6925,22.611904146027967,22.611904146027967,16.28792280332237,16.28792280332237,26.418647246668304,19.26040054614069,85.55555811001814,113.32331530816624,17.15318047316032,18.91571139150518,98.83556052088336,28.59753049880237,27.528736444352933,23.88047337849212,55.83370104996997,60.26749383923925,134.273459820669,31.283855780274767,560.3459766735385,530.1148432724765,54.807473704031175,56.71046395620376,256.64634016578145,93.8221599772208,67.70175640914366,53.4394878288039,135.8707951222016,151.56877165079968,343.7911037421404,173.28724047185835,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,99.40354234814804,142.84711675342243,15.665402211470145,14.96617180742452,46.05006155209359,7.899712096999298,13.523353041497938,10.254544020435072,19.81615578961641,30.08309294941617,67.20806249674729,7.303486966033908,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.852613762382847,10.922108197828605,10.922108197828605,37.13925821999592,53.71684901450585,16.076855948305486,16.076855948305486,26.04562942682481,69.3438254642789,42.7504319819151,55.18891415138167,42.7504319819151,48.305515142938376,48.305515142938376,31.00537133385204,24.152757571469188,31.258552093967094,21.28977861544777,16.577590794509927,33.23783009131691,33.23783009131691,26.59026211594952,26.59026211594952,19.942694140582127,19.942694140582127,12.438482169466576,2.3124133529107054,3.685663560558239,3.685663560558239,12.532636392927817,18.12674159738989,5.4251323154621,5.4251323154621,8.78909323653616,23.400062152306276,14.426126028049492,18.62348972838076,14.426126028049492,16.30068789940365,16.30068789940365,10.46275730261253,8.150343949701824,10.54819310721077,7.184232186136708,5.594105204462079,11.21610013201915,11.21610013201915,8.972879445190902,8.972879445190902,6.729658758362658,6.729658758362658,4.197363700331267
6926,21.28916948110303,21.28916948110303,15.33512378328228,15.33512378328228,24.873228502279613,18.133719692631296,80.55079151635647,106.69421072085258,16.149766241477916,17.80919391258448,93.05395003890084,26.924653032237543,25.918380512301784,22.483530876500428,52.56758195743771,56.74200997222423,126.41882897059952,29.4538356180696,532.6060768382148,503.8715341995816,52.09423243155438,53.9030152455006,243.9410758011388,89.17749859220986,64.3501843096811,50.79396862935816,129.14451813595397,144.06536711363137,326.7717421707473,164.70866421087527,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,94.48257490517044,135.77547731018373,14.889887250506272,14.225272212997565,43.77035553466322,7.508637240712205,12.853880118651505,9.746893326354128,18.835157978249264,28.593830922217347,63.88093068997761,6.941928205339161,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.862101825093427,10.937230843158712,10.937230843158712,37.19068087757369,53.791224843895534,16.099115807494375,16.099115807494375,26.081691953315765,69.43983825405677,42.809623816390776,55.2653281879164,42.809623816390776,48.3723984918087,48.3723984918087,31.04830107099778,24.18619924590435,31.301832382743555,21.31925623692216,16.600543966321837,33.28385086925732,33.28385086925732,26.62707873559206,26.62707873559206,19.9703066019268,19.9703066019268,12.45570437152562,2.315615098064597,3.6907666946622855,3.6907666946622855,12.54998896001364,18.15183970841413,5.4326439011733605,5.4326439011733605,8.801262529989582,23.43246165194703,14.446100302563002,18.64927563206071,14.446100302563002,16.323257674146266,16.323257674146266,10.47724393513773,8.161628837073133,10.562798033324352,7.19417940450813,5.601850748400493,11.23162983573672,11.23162983573672,8.98530320725054,8.98530320725054,6.738976578764364,6.738976578764364,4.203175329497713
6927,23.248776392102943,23.248776392102943,16.746677887045376,16.746677887045376,27.16273775322582,19.802876512645224,87.96526054400343,116.5151064057617,17.636305843970362,19.448479066541072,101.61929890109715,29.402990019741,28.30409300422941,24.55307532389553,57.40627690933736,61.96494903446872,138.05531911885058,32.1649765991143,445.2253923569453,421.2051106199628,43.547522423252495,45.05955180678566,203.91949305251453,74.54681522942543,53.79273219637405,42.460583151104096,107.95674562927404,120.42964282155124,273.16075322085914,137.68614898877854,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,78.98152745979091,113.49981306398172,12.447015123470091,11.891438490552654,36.58928157975753,6.276751443407859,10.745040411685242,8.147793639999154,15.745014872442743,23.902655536541065,53.400465498653176,5.803018109150704,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.845916306351848,10.91143338936029,10.91143338936029,37.10295987347042,53.6643484290543,16.061143106525087,16.061143106525087,26.02017352577236,69.27605173031803,42.70864951052047,55.13497483147479,42.70864951052047,48.25830336726519,48.25830336726519,30.97506798998444,24.1291516836326,31.228001301889584,21.268970882642307,16.561388555583868,33.20534483630014,33.20534483630014,26.564273913848893,26.564273913848893,19.92320299139765,19.92320299139765,12.426325320954309,2.310153297507958,3.682061348249499,3.682061348249499,12.520387522043698,18.10902528372572,5.419830019665914,5.419830019665914,8.780503147039626,23.377191917265733,14.412026540157605,18.60528791401844,14.412026540157605,16.284756293702976,16.284756293702976,10.452531444359447,8.142378146851488,10.53788374760118,7.177210620227467,5.58863776168202,11.20513798821851,11.20513798821851,8.964109730795862,8.964109730795862,6.723081473373216,6.723081473373216,4.1932613738608335
6928,30.352351444477613,30.352351444477613,21.863561513186603,21.863561513186603,35.46220878790583,25.853569985195705,114.8427107692236,152.11585326355723,23.02501190300548,25.390887749633738,132.6686885265588,38.38696159944102,36.95230078746708,32.05517394570279,74.94654610997355,80.89810313510503,180.2375959062607,41.992862655401325,321.81003406998553,304.44811397996574,31.476258801193985,32.56915744485338,147.39352277138866,53.88262565571994,38.88152220876514,30.690616359844523,78.0314074296744,87.0468489101103,197.44127987675924,99.51989499628712,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,57.08804681642574,82.03795052141565,8.996733855966133,8.595161667504094,26.4468248080918,4.536851739652141,7.766542251021407,5.889245748097856,11.380536374419092,17.276899576317295,38.59799085245635,4.194436093432306,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.712525307067803,10.698826787366396,10.698826787366396,36.38001780517111,52.61871176881103,15.748195674398929,15.748195674398929,25.5131768298112,67.92622486226439,41.87648195524456,54.06068337666292,41.87648195524456,47.3180021684411,47.3180021684411,30.371526391288352,23.65900108422055,30.61953135967928,20.854550204267003,16.238693963639914,32.55834684054963,32.55834684054963,26.046675555344912,26.046675555344912,19.53500427014019,19.53500427014019,12.184201421418347,2.2651405274032457,3.6103172864337782,3.6103172864337782,12.276430843601792,17.756175369914335,5.314225961725254,5.314225961725254,8.609417197900342,22.921693069375102,14.13121173964418,18.242768444635555,14.13121173964418,15.967451813497936,15.967451813497936,10.248866434152216,7.983725906748968,10.332555668710206,7.037364432535118,5.479744526312543,10.98680862418914,10.98680862418914,8.789446252427998,8.789446252427998,6.592083880666857,6.592083880666857,4.111556704991378
6929,35.38854120574739,35.38854120574739,25.49125555985776,25.49125555985776,41.34624756283758,30.143303012631492,133.89789617027628,177.35555517377367,26.84541868141106,29.6038505953022,154.6816351024034,44.7562876573249,43.083581891721096,37.37390317550821,87.38199213635563,94.3210565250734,210.14337558726595,48.960494976686206,293.6893905114319,277.8446026256782,28.72577696223222,29.723175124395475,134.5138724252705,49.17421401640493,35.48394813930996,28.008786112563257,71.21280899459595,79.44045646752987,180.1883192249745,90.8235735709376,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,52.0995366830543,74.86924936032854,8.210574572008642,7.844092862957552,24.135828708069244,4.140409189259145,7.087880484135907,5.37462729939227,10.38607388720965,15.767196697764764,35.22519253069181,3.827914761512336,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.767221197987619,10.786004389857617,10.786004389857617,36.67645430179593,53.047466549998646,15.876517215605473,15.876517215605473,25.72106668840615,68.47971035627802,42.21770547163385,54.50118782256904,42.21770547163385,47.70356500310536,47.70356500310536,30.619003699540308,23.85178250155268,30.8690294949789,21.024480022178217,16.371012248202707,32.82364308985319,32.82364308985319,26.258912539166623,26.258912539166623,19.694181988480064,19.694181988480064,12.283482350935186,2.28359764652568,3.6397353536218144,3.6397353536218144,12.376463289155378,17.900858598171723,5.357528044060755,5.357528044060755,8.679569595455362,23.108466655539463,14.246357557427926,18.391416595261173,14.246357557427926,16.097559926720088,16.097559926720088,10.332377609885723,8.048779963360044,10.416748772188512,7.0947072207939055,5.524395309016346,11.076332798561015,11.076332798561015,8.861065586654151,8.861065586654151,6.645798374747288,6.645798374747288,4.145059037833247
6930,40.21897224136217,40.21897224136217,28.970736425633795,28.970736425633795,46.98988786641999,34.257774573965825,152.17456232342602,201.5640630370746,30.50973880155493,33.64468849980521,175.79522004771732,50.865388331520926,48.96436318432272,42.47533023833714,99.30937519278824,107.19560131350607,238.8273238027048,55.64345749496138,347.6734112693902,328.9161403802824,34.00595728170911,35.18669050747956,159.23931337018783,58.21308935880366,42.00637031326405,33.15717396638658,84.30267156096996,94.04267019917602,213.30933169479337,107.51815580432137,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,61.67612528531958,88.63121435525882,9.719787510747151,9.285941583484522,28.572315418460708,4.901471532131578,8.390727299675287,6.3625553658145,12.295172569134936,18.665417407558543,41.70005197817983,4.531536467374174,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.7415476165354615,10.745084290729086,10.745084290729086,36.537310640114896,52.84621430576773,15.816284655447298,15.816284655447298,25.623485734371787,68.21991104276141,42.05753933128786,54.2944204295927,42.05753933128786,47.52258652969153,47.52258652969153,30.502840881381225,23.761293264845765,30.751918125348464,20.94471704642397,16.308903665652824,32.6991162789556,32.6991162789556,26.159291097780923,26.159291097780923,19.61946591660625,19.61946591660625,12.236881098304837,2.27493410081515,3.625926873104981,3.625926873104981,12.329509284099611,17.832946062459072,5.33720257684205,5.33720257684205,8.646640919051986,23.020797421217416,14.192309520509026,18.321642973538943,14.192309520509026,16.03648877153418,16.03648877153418,10.29317848658224,8.01824438576709,10.377229560351758,7.067791218141821,5.503436778359459,11.03431124732524,11.03431124732524,8.827448348139836,8.827448348139836,6.620585448954433,6.620585448954433,4.129333453029921
6931,38.45532602146225,38.45532602146225,27.70033773224701,27.70033773224701,44.9293295405684,32.75553343595329,145.50154019854375,192.7252569206564,29.17185315931173,32.169331861244274,168.0864060717406,48.63488504276782,46.81722194158784,40.61274023568156,94.95454973607858,102.49495615748602,228.35448266927884,53.20343061202116,344.0291499184751,325.4684899726668,33.64951185963863,34.81786881411267,157.57019040463672,57.60290835332183,41.566065743334654,32.809625365675075,83.41902340787468,93.05692881880292,211.0734547824731,106.39116637395688,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,61.02964524869311,87.70219505585295,9.617906133522483,9.188607715197056,28.272824627935535,4.850095031403665,8.302776935301344,6.2958640001215125,12.166296386072975,18.469769258887325,41.26295819180029,4.484037571361334,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.553460726331599,10.44530008624397,10.44530008624397,35.51793207519075,51.37182286433683,15.375015682114592,15.375015682114592,24.908599179815678,66.31659868069414,40.884148259622656,52.77962452887469,40.884148259622656,46.19672249620316,46.19672249620316,29.651821974433176,23.09836124810158,29.893950047838533,20.360366550137453,15.853890789146076,31.78682203390154,31.78682203390154,25.429455755455216,25.429455755455216,19.072089477008905,19.072089477008905,11.895476269252036,2.211464211588003,3.5247647441012244,3.5247647441012244,11.985520160104118,17.3354129203903,5.188296436565888,5.188296436565888,8.40540257235768,22.378524987162425,13.796348902211854,17.81047535353045,13.796348902211854,15.58907617810699,15.58907617810699,10.0060023006415,7.794538089053495,10.087708377982477,6.870602242190683,5.349892760286179,10.726457708923997,10.726457708923997,8.581165535545818,8.581165535545818,6.435873362167642,6.435873362167642,4.014126451318597
6932,35.0750040999874,35.0750040999874,25.265406903255663,25.265406903255663,40.97992608268619,29.87623792142926,132.71158112585275,175.7842118641882,26.607572345012265,29.34156497066914,153.31117928445192,44.35975373932435,42.70186789301267,37.042776063925,86.60780094405169,93.48538627511428,208.2815371635457,48.52671241971905,303.28957153287234,286.92684586365067,29.664771245746245,30.694772570354512,138.9108903867596,50.781631142786175,36.64385495412397,28.9243432472734,73.5406283829738,82.03722293970675,186.07835318056448,93.7924337867484,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,53.80257737655538,77.31659124607685,8.478963573204963,8.100502232401391,24.924785790572106,4.275751762072228,7.319570623120995,5.55031425528499,10.725576070947495,16.282598164040433,36.37664108734837,3.9530424502625774,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.380443112197483,10.169534200812558,10.169534200812558,34.58022478994896,50.01555774017192,14.969100602787773,14.969100602787773,24.25098840262756,64.5657772200388,39.80476774859532,51.38619209794715,39.80476774859532,44.97708495797944,44.97708495797944,28.8689855911872,22.48854247898972,29.104721252502998,19.822833452663208,15.435332950222955,30.94761961263519,30.94761961263519,24.75809386785591,24.75809386785591,18.56856812307663,18.56856812307663,11.581424349351838,2.1530794470170376,3.431707592792131,3.431707592792131,11.66909099559788,16.87774148406591,5.051320461831138,5.051320461831138,8.183491927030573,21.78771058194863,13.43211213167143,17.340261815837177,13.43211213167143,15.177509697506313,15.177509697506313,9.741834295770197,7.588754848753156,9.821383254734773,6.689211789535334,5.20865048846803,10.44326899407419,10.44326899407419,8.354614580340641,8.354614580340641,6.265960166607093,6.265960166607093,3.908149684165747
6933,30.136794684267628,30.136794684267628,21.70829056177266,21.70829056177266,35.21036277030174,25.66996273499417,114.02711917618244,151.03555473821723,22.861492546731306,25.210566382698516,131.72650015171723,38.11434453081564,36.68987241335504,31.827524056489327,74.41428966526459,80.32357983825813,178.95758198995307,41.6946371474864,245.74287736469103,232.48484390458637,24.03612562558851,24.87069269599384,112.55369490089308,41.14623556368506,29.69098577523889,23.436187731560477,59.58690083111112,66.47133666456153,150.7715207442235,75.99609322965017,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,43.59398217131944,62.64640589127963,6.870150183597564,6.563498760041155,20.1955133073538,3.4644631386374325,5.930742481216043,4.497187913446481,8.690486493640744,13.193109488008371,29.474473535265403,3.2029852565075903,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.037198490608833,9.622450266811532,9.622450266811532,32.719934530517655,47.32490273578024,14.16381746154263,14.16381746154263,22.94637347368985,61.0923733545451,37.66341608962172,48.62180195271994,37.66341608962172,42.557481454729135,42.557481454729135,27.315939217973405,21.278740727364568,27.538993158530868,18.756437146383654,14.604968205262573,29.28275029302614,29.28275029302614,23.42619851019921,23.42619851019921,17.56964672737228,17.56964672737228,10.958385863098218,2.03725160762625,3.247094211969251,3.247094211969251,11.041336362787112,15.9697804087772,4.779577802276717,4.779577802276717,7.743249840333251,20.61561103612127,12.7095133772122,16.407418829768257,12.7095133772122,14.361014905346902,14.361014905346902,9.217759060299702,7.180507452673451,9.293028574743351,6.329356536686819,4.928444045990088,9.881459124291508,9.881459124291508,7.905166717594883,7.905166717594883,5.928874310898261,5.928874310898261,3.6979054525560606
