,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6922,68.91448636349999,68.91448636349999,49.6408363785,49.6408363785,80.51632864109999,58.700081259,260.74837858049995,345.37640072399995,52.2778893,57.649569285599995,301.2219512235,87.156929061,83.899556625,72.7807152537,170.1648302055,183.67773697979996,409.226328576,95.34406473,1786.39978,1690.0220199999999,174.72787,180.79466,818.19623,299.10785999999996,215.83523,170.36669,433.16017,483.20579,1096.0163499999999,552.44492,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,316.9014744,455.40089259999996,49.941772099999994,47.7126046,146.8089774,25.1845191,43.1128551,32.6917939,63.174499,95.9058026,214.261319,23.2837355,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,21.217107801674096,33.817103238326524,33.817103238326524,114.99081557076677,166.31846122182583,49.77726712683881,49.77726712683881,80.64264913702621,214.7028084863891,132.3641686778834,170.87627898059586,132.3641686778834,149.5638536975906,149.5638536975906,95.9990346504694,74.7819268487953,96.78293458514236,65.91755257495495,51.327645651059036,102.9111881385208,102.9111881385208,82.32894445121833,82.32894445121833,61.74670076391587,61.74670076391587,38.51211030271243,7.15970943234317,11.411575757317175,11.411575757317175,38.80363122865841,56.12413655591414,16.797330356976037,16.797330356976037,27.212848286039744,72.45142634140167,44.66626629066422,57.66217138626892,44.66626629066422,50.47029708600251,50.47029708600251,32.39485797534443,25.235148543001255,32.659384875464546,22.24386694640084,17.32050532725573,34.727362998592724,34.727362998592724,27.781888354063756,27.781888354063756,20.836413709534792,20.836413709534792,12.995905095604707
6923,69.540493896,69.540493896,50.091765336,50.091765336,81.2477253456,59.233302864,263.116972728,348.513741504,52.752772799999995,58.17324821759999,303.958200456,87.94864785600001,84.661686,73.4418429552,171.710578728,185.34623446079996,412.943671296,96.21015408,1660.549198,1570.961182,162.418417,168.057806,760.554893,278.035926,200.629793,158.36447900000002,402.644347,449.164289,1018.802785,513.525572,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,294.57599304,423.31822666,46.42341011,44.351285860000004,136.46639034,23.41028781,40.07558541,30.388680490000002,58.723900900000004,89.14930766,199.1667629,21.64341305,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,21.071075687152767,33.58434846613796,33.58434846613796,114.1993621782829,165.17373231705776,49.43466248715027,49.43466248715027,80.08760569358608,213.22506206543434,131.4531387854226,169.7001797415137,131.4531387854226,148.53444261972,148.53444261972,95.33829699701278,74.26722130986,96.1168015419793,65.46385833554349,50.97437013877483,102.20287583920803,102.20287583920803,81.76229465347484,81.76229465347484,61.32171346774165,61.32171346774165,38.24704095609111,7.110430920043728,11.333032698883459,11.333032698883459,38.53655541547997,55.73784798097947,16.681718479368996,16.681718479368996,27.025548970105415,71.95276106206109,44.35883940783131,57.26529689733581,44.35883940783131,50.12292249221329,50.12292249221329,32.17189216615038,25.061461246106646,32.43459839292833,22.090767902191914,17.201292565499507,34.488343133216254,34.488343133216254,27.590672475836502,27.590672475836502,20.69300181845676,20.69300181845676,12.906457489504504
6924,69.600113661,69.600113661,50.134710950999995,50.134710950999995,81.31738217459998,59.284085874,263.34255312299996,348.812535864,52.7979998,58.2231224016,304.21879562099997,88.02404964600001,84.73426975,73.50480749820001,171.85779287300002,185.5051389828,413.297703936,96.29263877999999,1704.154232,1612.213688,166.68342800000002,172.47090400000002,780.526612,285.33698400000003,205.898212,162.52303600000002,413.217548,460.95907600000004,1045.55594,527.010448,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,302.31138336000004,434.43431144000004,47.64246124,45.515924240000004,140.04991656,24.025028040000002,41.12794644,31.18666916,60.265955600000005,91.49031544,204.3967636,22.2117562,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.918251381258354,33.34076789059179,33.34076789059179,113.37109700010211,163.97576020741676,49.076122747941355,49.076122747941355,79.50674627603247,211.6785832528073,130.4997354095915,168.4693782122417,130.4997354095915,147.4571519568322,147.4571519568322,94.64682735967446,73.7285759784161,95.41968556657612,64.98906203848499,50.60466320731462,101.46161878178772,101.46161878178772,81.16928905118516,81.16928905118516,60.8769593205826,60.8769593205826,37.96964280265021,7.058860383916406,11.250836474941199,11.250836474941199,38.257057471456015,55.33359249558273,16.560729305129072,16.560729305129072,26.82953805808112,71.43090204879769,44.037113600215484,56.84996312984768,44.037113600215484,49.75939094057342,49.75939094057342,31.93855585420312,24.87969547028671,32.199356725157884,21.930547972205833,17.076535024126716,34.238206064799016,34.238206064799016,27.390562835831243,27.390562835831243,20.542919606863475,20.542919606863475,12.812849529632203
6925,68.79524683349999,68.79524683349999,49.554945148499996,49.554945148499996,80.3770149831,58.598515238999994,260.29721779049993,344.778812004,52.1874353,57.549820917599995,300.7007608935,87.006125481,83.75438912499999,72.6547861677,169.8704019155,183.35992793579996,408.518263296,95.17909533,1704.816168,1612.839912,166.748172,172.537896,780.829788,285.447816,205.978188,162.586164,413.378052,461.138124,1045.96206,527.215152,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,302.42880864,434.60305655999997,47.66096676,45.53360376,140.10431544,24.03435996,41.14392156,31.19878284,60.2893644,91.52585256,204.4761564,22.2203838,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.84863141968424,33.22980340617632,33.22980340617632,112.99377619670865,163.4300173574692,48.9127879778573,48.9127879778573,79.24213254136919,210.9740762381661,130.06540720504626,167.9086797377956,130.06540720504626,146.96638621040557,146.96638621040557,94.33182452488703,73.48319310520279,95.10211051111469,64.7727659476028,50.43624116076054,101.12393501118515,101.12393501118515,80.89914205458653,80.89914205458653,60.67434909798793,60.67434909798793,37.84327253274936,7.035367139680628,11.213391528478615,11.213391528478615,38.12973063028956,55.14943166334645,16.505612014642,16.505612014642,26.740244198158944,71.19316627608882,43.8905496211905,56.660755524658654,43.8905496211905,49.59378212260415,49.59378212260415,31.832258200982707,24.796891061302077,32.0921910765069,21.857558892989957,17.019701033056894,34.124254733631176,34.124254733631176,27.29940177760663,27.29940177760663,20.47454882158209,20.47454882158209,12.770205903468156
6926,64.770912696,64.770912696,46.656116136,46.656116136,75.6751790256,55.170662064000005,245.07054112799997,324.610192704,49.1346128,54.183313497600004,283.11058725600003,81.916504656,78.854986,68.4046795152,159.933447128,172.6338727008,384.621060096,89.61137808000001,1620.419328,1532.996352,158.493312,163.99641599999998,742.174848,271.316736,195.781248,154.537344,392.913792,438.309504,994.1817599999999,501.115392,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,287.45708544,413.08805376,45.30151296,43.27946496,133.16845824,22.84454016,39.10709376,29.65428864,57.3047424,86.99486976,194.35357439999999,21.1203648,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.87749823301985,33.27581307044615,33.27581307044615,113.15022628592058,163.65630097817916,48.98051215081898,48.98051215081898,79.35185043135152,211.26618890277345,130.24549450936988,168.14116447110254,130.24549450936988,147.1698744467288,147.1698744467288,94.46243545638426,73.5849372233644,95.23378797313528,64.86244969260274,50.50607469225857,101.26395023314232,101.26395023314232,81.01115422390792,81.01115422390792,60.75835821467352,60.75835821467352,37.895669961732644,7.045108240949122,11.22891748188993,11.22891748188993,38.18252468638297,55.22579103281027,16.528465525331764,16.528465525331764,26.77726848154131,71.29173964526079,43.95132005151794,56.73920745851752,43.95132005151794,49.66244919346946,49.66244919346946,31.876332837683854,24.83122459673473,32.13662561375243,21.887822657542884,17.04326634642731,34.171502846554425,34.171502846554425,27.337200265163176,27.337200265163176,20.50289768377193,20.50289768377193,12.78788740699959
6927,70.732889196,70.732889196,50.950677635999995,50.950677635999995,82.64086192559999,60.24896306400001,267.628580628,354.489628704,53.6573128,59.17073189759999,309.170103756,89.456683656,86.113361,74.70113381520001,174.65486162800002,188.52432490079997,420.024324096,97.85984808,1354.5692820000002,1281.4891380000001,132.49050300000002,137.090754,620.4117870000001,226.80383400000002,163.660887,129.18356100000003,328.45137300000005,366.399351,831.0738150000001,418.90114800000003,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,240.29615736000002,345.31579494000005,37.869233490000006,36.178927740000006,111.32050806000001,19.09660779,32.69108619,24.789131910000002,47.90318310000001,72.72227394000001,162.46744110000003,17.65530495,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.82825484556498,33.197325996103494,33.197325996103494,112.88334083961786,163.2702877428504,48.8649826792961,48.8649826792961,79.16468461902869,210.76787906314914,129.9382867549354,167.74457286722597,129.9382867549354,146.82274745535383,146.82274745535383,94.2396285732419,73.41137372767692,95.00916171439425,64.70945977466165,50.3869469032325,101.02510073686243,101.02510073686243,80.8200746409479,80.8200746409479,60.615048545033375,60.615048545033375,37.806286112290564,7.028491068196984,11.202432031952979,11.202432031952979,38.09246423775302,55.095530931960205,16.48948012474334,16.48948012474334,26.714109409889033,71.12358507432035,43.84765284684172,56.60537768899356,43.84765284684172,49.54531124905216,49.54531124905216,31.80114669272307,24.77265562452608,32.06082552080417,21.836196235658477,17.003066694207185,34.09090312450887,34.09090312450887,27.27272049227259,27.27272049227259,20.454537860036314,20.454537860036314,12.757724842151847
6928,92.34505400849999,92.34505400849999,66.5184630735,66.5184630735,107.89146243809999,78.657804189,349.40147381549997,462.80258420399997,70.0521003,77.2501235976,403.6358510685,116.789832531,112.424970375,97.5257806527,228.0199891905,246.1272141258,548.3611560960001,127.76055183000001,979.086086,926.263574,95.764469,99.089542,448.435201,163.934382,118.294501,93.374203,237.405479,264.834373,600.702245,302.782804,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,173.68666728,249.59512562,27.37197727,26.15022002,80.46274338,13.80307617,23.62919937,17.91764693,34.6245413,52.56384262,117.4318753,12.76129885,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.422421411023155,32.550484245486444,32.550484245486444,110.68383664422664,160.0890062516926,47.912860482952404,47.912860482952404,77.62218016574744,206.66111866072842,127.40647112356174,164.47611102838147,127.40647112356174,143.961942250574,143.961942250574,92.40339253631016,71.980971125287,93.1579315130458,63.448611830250755,49.40516960746595,99.05665143993514,99.05665143993514,79.24531531931196,79.24531531931196,59.43397919868877,59.43397919868877,37.06963990481972,6.891542644481096,10.98415539281742,10.98415539281742,37.35024191973387,54.02200803185109,16.168186650928433,16.168186650928433,26.193591543513406,69.737759472432,42.99329209106191,55.50243579533063,42.99329209106191,48.57993301747516,48.57993301747516,31.181509153218684,24.28996650873758,31.43612820305819,21.41072331047322,16.67176611211722,33.4266502428231,33.4266502428231,26.741318226036395,26.741318226036395,20.055986209249696,20.055986209249696,12.509143704268732
6929,107.66733361349999,107.66733361349999,77.5554861285,77.5554861285,125.7932674911,91.70903775900001,407.3756353305,539.592734724,81.67543930000001,90.06778888560001,470.60880847350006,136.168092561,131.078994125,113.70766820370001,265.8540244555,286.9656762798,639.3475445760001,148.95911973000003,893.530858,845.324122,87.39630700000001,90.430826,409.249703,149.609346,107.957603,85.214909,216.660337,241.692419,548.211235,276.324812,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,158.50944984,227.78481886,24.98013881,23.86514206,73.43168814,12.59692551,21.56441511,16.35195379,31.5989539,47.97066986,107.1703559,11.64618155,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.588830099663735,32.81571642774783,32.81571642774783,111.58572539380128,161.3934647710795,48.30327042120212,48.30327042120212,78.25467153152803,208.3450622567001,128.44462146613336,165.81631713803318,128.44462146613336,145.13499208349626,145.13499208349626,93.15632614141188,72.56749604174813,93.91701335292926,63.96561224260334,49.807739377278175,99.8637980135706,99.8637980135706,79.89103253069405,79.89103253069405,59.918267047817515,59.918267047817515,37.371695671899815,6.94769722826418,11.07365794777677,11.07365794777677,37.654584125448835,54.46219733817198,16.29993041843413,16.29993041843413,26.40702564771764,70.30600595354103,43.343615748243586,55.954688119928825,43.343615748243586,48.97577848481636,48.97577848481636,31.435586470672362,24.48788924240818,31.692280241297127,21.585185012013618,16.807613212723147,33.69902171732187,33.69902171732187,26.95921538959768,26.95921538959768,20.219409061873495,20.219409061873495,12.611072371685239
6930,122.363605686,122.363605686,88.141580226,88.141580226,142.9636758396,104.22704972400001,462.981202698,613.245544464,92.8238948,102.3617752416,534.8455166460001,154.754633796,148.97088850000003,129.2284280532,302.142311198,326.1356409528,726.6165903360001,169.29159828000002,1057.773728,1000.7059519999999,103.460912,107.05321599999999,484.47524799999997,177.109536,127.801648,100.87854399999999,256.485392,286.118704,648.9797599999999,327.116992,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,187.64559744,269.65470175999997,29.57182096,28.25187296,86.92941024,14.91240816,25.52824176,19.35766064,37.4072624,56.78831776,126.8696944,13.7869048,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.510719898873262,32.691219689135345,32.691219689135345,111.16238985828667,160.78116791504075,48.12001677671756,48.12001677671756,77.95778782922285,207.5546397524685,127.95732640737526,165.18724080084974,127.95732640737526,144.58437685579807,144.58437685579807,92.8029083267723,72.29218842789903,93.56070963216763,63.72293857966233,49.61877805675407,99.48493329533355,99.48493329533355,79.58794077841266,79.58794077841266,59.69094826149178,59.69094826149178,37.229914393474466,6.9213389542435495,11.031646544428504,11.031646544428504,37.51172962072548,54.255577867858094,16.238091507155946,16.238091507155946,26.306842292683,70.03927801342863,43.17917811323994,55.742406416546004,43.17917811323994,48.78997346953376,48.78997346953376,31.316325689010434,24.39498673476688,31.57204561110334,21.503294825576287,16.74384824713261,33.571173882353065,33.571173882353065,26.85693712915055,26.85693712915055,20.14270037594804,20.14270037594804,12.563228303306062
6931,116.997826836,116.997826836,84.27647487600001,84.27647487600001,136.6945612296,99.65657882400001,442.67896714799997,586.354052064,88.7534648,97.8730986816,511.39195179600006,147.96847269600002,142.438351,123.56161918320002,288.893038148,311.83423397279995,694.753652736,161.86797528000002,1046.6862999999998,990.2166999999998,102.37644999999999,105.93109999999999,479.3970499999999,175.2531,126.46204999999999,99.82114999999999,253.79694999999998,283.11965,642.17725,323.68819999999994,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,185.678724,266.828221,29.261853499999997,27.955740999999996,86.01822899999999,14.756098499999998,25.260658499999998,19.154756499999998,37.015164999999996,56.193070999999996,125.53986499999999,13.642392499999998,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.938477775690853,31.77914575625691,31.77914575625691,108.0609969133208,156.2954279044961,46.77748464212415,46.77748464212415,75.782792010161,201.7639357540761,124.38736043342995,160.57857285235346,124.38736043342995,140.55052181809594,140.55052181809594,90.21373868473883,70.27526090904797,90.9503975909357,61.94509022289884,48.23443099117529,96.70933742477081,96.70933742477081,77.3674642453946,77.3674642453946,58.025591066018414,58.025591066018414,36.19121241892351,6.728235946744578,10.723867350333595,10.723867350333595,36.465165096991356,52.74186566142808,15.785054265835344,15.785054265835344,25.572890322103135,68.08520593043124,41.97449370027845,54.18721219828489,41.97449370027845,47.42874977061557,47.42874977061557,30.442610832052363,23.714374885307784,30.691196255118424,20.90336019885063,16.276700564436716,32.63454952616853,32.63454952616853,26.10763769935307,26.10763769935307,19.580725872537617,19.580725872537617,12.212718498006438
6932,106.71341737349998,106.71341737349998,76.8683562885,76.8683562885,124.67875822709999,90.89650959899998,403.76634901049994,534.812024964,80.9518073,89.2698019416,466.4392858334999,134.961663921,129.91765412499998,112.7002355157,263.4985981355,284.4232039278,633.6830223359999,147.63936453,922.738784,872.956256,90.253136,93.386848,422.627344,154.499808,111.48654400000001,88.000432,223.742576,249.592912,566.1312800000001,285.357376,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,163.69084032,235.23069728000002,25.79669488,24.64525088,75.83203872,13.008696480000001,22.26931728,16.88646992,32.6318672,49.53874528,110.6735632,12.0268744,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.412082944276772,30.940145996042325,30.940145996042325,105.20808352180919,152.16907952684377,45.54251442929342,45.54251442929342,73.78205401636524,196.4371753994718,121.10341547223396,156.3391453626388,121.10341547223396,136.83985397926017,136.83985397926017,87.83200993390686,68.41992698963008,88.54922034232473,60.309680755252906,46.960996005034566,94.15611867143416,94.15611867143416,75.32488939306346,75.32488939306346,56.49366011469278,56.49366011469278,35.23572989040484,6.550604100083803,10.440747023421364,10.440747023421364,35.502449956464424,51.349430100617084,15.368313776786719,15.368313776786719,24.89774162513056,66.28769155141288,40.86632702960171,52.75661811027022,40.86632702960171,46.17658553718933,46.17658553718933,29.638896868678472,23.088292768594666,29.88091939946464,20.351491551120798,15.846980144152662,31.772966290509167,31.772966290509167,25.41837116155717,25.41837116155717,19.063776032605183,19.063776032605183,11.890291080668508
6933,91.6892365935,91.6892365935,66.0460613085,66.0460613085,107.1252373191,78.099191079,346.9200894705,459.515846244,69.5546033,76.7015075736,400.7693042535,115.96041284100001,111.626549125,96.8331706797,226.4006335955,244.37926438379998,544.466797056,126.85322013,747.656712,707.3200079999999,73.128348,75.667464,342.43729199999996,125.184744,90.332892,71.30307599999999,181.289268,202.234716,458.71254,231.213168,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,132.63185375999998,190.59761304,20.901984839999997,19.96901784,61.443534959999994,10.54040364,18.04389804,13.682401559999999,26.440239599999998,40.13917704,89.67416759999999,9.7448742,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,18.36778352066496,29.275678729810167,29.275678729810167,99.5482714709071,143.98293677763027,43.092492878032445,43.092492878032445,69.81284799641557,185.8695701798536,114.58849240405482,147.9286682459468,114.58849240405482,129.47836778286015,129.47836778286015,83.10696741209505,64.73918389143007,83.78559451040296,57.065239392019826,44.43466530672314,89.09086211239531,89.09086211239531,71.27268444408394,71.27268444408394,53.45450677577255,53.45450677577255,33.340175841891984,6.198205436547104,9.879072826482584,9.879072826482584,33.59254733896743,48.58701761707269,14.541554419480576,14.541554419480576,23.558333726297874,62.72165496077966,38.667867344226885,49.91850403243465,38.667867344226885,43.692453267650194,43.692453267650194,28.044432070372206,21.846226633825097,28.27343466969988,19.256655362882583,14.994470278105261,30.063696322991397,30.063696322991397,24.050955288187886,24.050955288187886,18.038214253384382,18.038214253384382,11.250636688207772
6934,69.6299235435,69.6299235435,50.1561837585,50.1561837585,81.3522105891,59.309477379,263.4553433205,348.96193304400003,52.8206133,58.248059493599996,304.3490932035,88.061750541,84.770561625,73.5362897697,171.9313999455,185.58459124379996,413.474720256,96.33388113000001,661.6877740000001,625.9891660000001,64.719721,66.96687800000001,303.062309,110.79043800000001,79.946009,63.104327000000005,160.443811,178.98085700000001,405.967705,204.627236,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,117.38124552000001,168.68184058000003,18.49858043,17.672890180000003,54.37848042,9.32842053,15.969129330000001,12.109137370000001,23.400021700000003,35.52379358,79.3630277,8.62436465,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.754788249244044,28.298649976786088,28.298649976786088,96.2260078117597,139.177737537848,41.65435014631665,41.65435014631665,67.48295633267276,179.66647183142732,110.76428552988789,142.99178655631135,110.76428552988789,125.1572352350546,125.1572352350546,80.33340586677136,62.5786176175273,80.98938487573017,55.16077868937407,42.951729726088296,86.11759769318715,86.11759769318715,68.89407308378863,68.89407308378863,51.6705484743901,51.6705484743901,32.22750102642346,5.991350286080847,9.549374639336406,9.549374639336406,32.47145003016025,46.96550394787021,14.05625339836266,14.05625339836266,22.772112179178198,60.62842047424537,37.377389382567834,48.252554142843366,37.377389382567834,42.23428782162803,42.23428782162803,27.108494196894867,21.117143910814015,27.32985420230951,18.61399542149397,14.494053917709957,29.060368748562265,29.060368748562265,23.248293287722337,23.248293287722337,17.436217826882416,17.436217826882416,10.875164760275535
